__time,/clock/clock/nanosec,/clock/clock/sec,/contact/contacts[0]/collision1/id,/contact/contacts[0]/collision1/type,/contact/contacts[0]/collision2/id,/contact/contacts[0]/collision2/type,/contact/contacts[0]/depths[0],/contact/contacts[0]/normals[0]/x,/contact/contacts[0]/normals[0]/y,/contact/contacts[0]/normals[0]/z,/contact/contacts[0]/positions[0]/x,/contact/contacts[0]/positions[0]/y,/contact/contacts[0]/positions[0]/z,/contact/contacts[0]/wrenches[0]/body_1_id/data,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_1_wrench/torque/z,/contact/contacts[0]/wrenches[0]/body_2_id/data,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/force/z,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/x,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/y,/contact/contacts[0]/wrenches[0]/body_2_wrench/torque/z,/contact/contacts[0]/wrenches[0]/header/stamp/nanosec,/contact/contacts[0]/wrenches[0]/header/stamp/sec,/contact/header/stamp/nanosec,/contact/header/stamp/sec,/hip_FT/header/stamp/nanosec,/hip_FT/header/stamp/sec,/hip_FT/wrench/force/x,/hip_FT/wrench/force/y,/hip_FT/wrench/force/z,/hip_FT/wrench/torque/x,/hip_FT/wrench/torque/y,/hip_FT/wrench/torque/z,/hip_joint/cmd_torque/data,/imu/angular_velocity/x,/imu/angular_velocity/y,/imu/angular_velocity/z,/imu/angular_velocity_covariance/[0;0],/imu/angular_velocity_covariance/[0;1],/imu/angular_velocity_covariance/[0;2],/imu/angular_velocity_covariance/[1;1],/imu/angular_velocity_covariance/[1;2],/imu/angular_velocity_covariance/[2;2],/imu/header/header/stamp,/imu/linear_acceleration/x,/imu/linear_acceleration/y,/imu/linear_acceleration/z,/imu/linear_acceleration_covariance/[0;0],/imu/linear_acceleration_covariance/[0;1],/imu/linear_acceleration_covariance/[0;2],/imu/linear_acceleration_covariance/[1;1],/imu/linear_acceleration_covariance/[1;2],/imu/linear_acceleration_covariance/[2;2],/imu/orientation/pitch,/imu/orientation/roll,/imu/orientation/w,/imu/orientation/x,/imu/orientation/y,/imu/orientation/yaw,/imu/orientation/z,/imu/orientation_covariance/[0;0],/imu/orientation_covariance/[0;1],/imu/orientation_covariance/[0;2],/imu/orientation_covariance/[1;1],/imu/orientation_covariance/[1;2],/imu/orientation_covariance/[2;2],/joint_states/header/stamp,/joint_states/hip_joint/effort,/joint_states/hip_joint/position,/joint_states/hip_joint/velocity,/joint_states/knee_joint/effort,/joint_states/knee_joint/position,/joint_states/knee_joint/velocity,/joint_states/slider_joint/effort,/joint_states/slider_joint/position,/joint_states/slider_joint/velocity,/knee_FT/header/stamp/nanosec,/knee_FT/header/stamp/sec,/knee_FT/wrench/force/x,/knee_FT/wrench/force/y,/knee_FT/wrench/force/z,/knee_FT/wrench/torque/x,/knee_FT/wrench/torque/y,/knee_FT/wrench/torque/z,/knee_joint/cmd_torque/data,/x/header/header/stamp,/x/pose/orientation/pitch,/x/pose/orientation/roll,/x/pose/orientation/w,/x/pose/orientation/x,/x/pose/orientation/y,/x/pose/orientation/yaw,/x/pose/orientation/z,/x/pose/position/x,/x/pose/position/y,/x/pose/position/z,/x_d/header/header/stamp,/x_d/pose/orientation/pitch,/x_d/pose/orientation/roll,/x_d/pose/orientation/w,/x_d/pose/orientation/x,/x_d/pose/orientation/y,/x_d/pose/orientation/yaw,/x_d/pose/orientation/z,/x_d/pose/position/x,/x_d/pose/position/y,/x_d/pose/position/z
875.928000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000049314,0.000000000,0.000000000,1.000000000,-0.007008766,-0.027700000,0.000000000,0.000000000,-4.422373037,0.561747347,11.483901259,0.000000000,0.000000000,0.000000000,0.000000000,4.422373037,-0.561747347,-11.483901259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,928000000.000000000,875.000000000,928000000.000000000,875.000000000,-5.623679078,5.174178200,0.561747347,-0.121094319,-0.156513315,0.696780535,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.928000000,0.000000000,0.000000000,9.389197053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.928000000,0.000000000,-1.797008908,-0.490636088,0.000000000,2.360323629,0.423965318,0.000000000,-0.822164561,-0.051626517,928000000.000000000,875.000000000,11.567546481,-2.072141087,0.561747347,-0.007218985,-0.132204217,-0.371412875,,,,,,,,,,,,,,,,,,,,,,,
875.929000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000048825,0.000000000,0.000000000,1.000000000,-0.007007144,-0.027700000,0.000000000,0.000000000,-4.424157408,0.561834580,11.488872386,0.000000000,0.000000000,0.000000000,0.000000000,4.424157408,-0.561834580,-11.488872386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,929000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.929000000,0.000000000,-1.797503531,-0.494622592,0.000000000,2.360750898,0.427269126,0.000000000,-0.822216593,-0.052032713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.930000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000048341,0.000000000,0.000000000,1.000000000,-0.007005506,-0.027700000,0.000000000,0.000000000,-4.425953153,0.561921942,11.493876805,0.000000000,0.000000000,0.000000000,0.000000000,4.425953153,-0.561921942,-11.493876805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,930000000.000000000,875.000000000,930000000.000000000,875.000000000,-5.635742329,5.173397402,0.561921942,-0.121169803,-0.156809673,0.696859662,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.930000000,0.000000000,0.000000000,9.398445125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.930000000,0.000000000,-1.798002102,-0.498570971,0.000000000,2.361181434,0.430536614,0.000000000,-0.822269028,-0.052434267,930000000.000000000,875.000000000,11.578166903,-2.072907229,0.561921942,-0.007219991,-0.132246741,-0.371479272,,875.930000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.007003851,0.000000000,-0.153638834,875.930000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.005945769,0.000000000,-0.209475779
875.931000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000047861,0.000000000,0.000000000,1.000000000,-0.007003851,-0.027700000,0.000000000,0.000000000,-4.427760116,0.562009427,11.498914203,0.000000000,0.000000000,0.000000000,0.000000000,4.427760116,-0.562009427,-11.498914203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,931000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.931000000,0.000000000,-1.798504582,-0.502480881,0.000000000,2.361615202,0.433767506,0.000000000,-0.822321859,-0.052831148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.932000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000047387,0.000000000,0.000000000,1.000000000,-0.007002179,-0.027700000,0.000000000,0.000000000,-4.733109427,0.582540957,12.111549669,0.000000000,0.000000000,0.000000000,0.000000000,4.733109427,-0.582540957,-12.111549669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,932000000.000000000,875.000000000,932000000.000000000,875.000000000,-6.172777601,5.459069859,0.582540957,-0.129717476,-0.169341968,0.764207010,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.932000000,0.000000000,0.000000000,10.000190799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.932000000,0.000000000,-1.799005348,-0.500765029,0.000000000,2.362047343,0.432140633,0.000000000,-0.822374490,-0.052630957,932000000.000000000,875.000000000,12.264826457,-2.145818594,0.582540957,-0.007483985,-0.137101332,-0.378961402,,,,,,,,,,,,,,,,,,,,,,,
875.933000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000046917,0.000000000,0.000000000,1.000000000,-0.007000509,-0.027700000,0.000000000,0.000000000,-4.734699067,0.582571516,12.115864573,0.000000000,0.000000000,0.000000000,0.000000000,4.734699067,-0.582571516,-12.115864573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,933000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.933000000,0.000000000,-1.799504356,-0.499007978,0.000000000,2.362477822,0.430479385,0.000000000,-0.822426916,-0.052426483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.934000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000046452,0.000000000,0.000000000,1.000000000,-0.006998842,-0.027700000,0.000000000,0.000000000,-4.736262651,0.582601011,12.120130584,0.000000000,0.000000000,0.000000000,0.000000000,4.736262651,-0.582601011,-12.120130584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,934000000.000000000,875.000000000,934000000.000000000,875.000000000,-6.184597058,5.457297970,0.582601011,-0.129775926,-0.169633706,0.764171723,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.934000000,0.000000000,0.000000000,10.008729254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.934000000,0.000000000,-1.800001564,-0.497208990,0.000000000,2.362906606,0.428783533,0.000000000,-0.822479134,-0.052217754,934000000.000000000,875.000000000,12.274051707,-2.146131380,0.582601011,-0.007483423,-0.137116954,-0.378929461,,,,,,,,,,,,,,,,,,,,,,,
875.935000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000045992,0.000000000,0.000000000,1.000000000,-0.006997178,-0.027700000,0.000000000,0.000000000,-4.737817839,0.582630048,12.124377020,0.000000000,0.000000000,0.000000000,0.000000000,4.737817839,-0.582630048,-12.124377020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,935000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.935000000,0.000000000,-1.800496933,-0.495368148,0.000000000,2.363333659,0.427053191,0.000000000,-0.822531139,-0.052004786,,,,,,,,,,875.935000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006997178,0.000000000,-0.153426858,875.935000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.005945769,0.000000000,-0.209475779
875.936000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000045536,0.000000000,0.000000000,1.000000000,-0.006995516,-0.027700000,0.000000000,0.000000000,-4.922940371,0.595205091,12.498172268,0.000000000,0.000000000,0.000000000,0.000000000,4.922940371,-0.595205091,-12.498172268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,936000000.000000000,875.000000000,936000000.000000000,875.000000000,-6.515006911,5.629530262,0.595205091,-0.134963174,-0.177342745,0.804829428,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.936000000,0.000000000,0.000000000,10.377775935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.936000000,0.000000000,-1.800987011,-0.490078785,0.000000000,2.363756011,0.422352777,0.000000000,-0.822582566,-0.051427010,936000000.000000000,875.000000000,12.693745607,-2.191128720,0.595205091,-0.007644187,-0.140085147,-0.383601905,,,,,,,,,,,,,,,,,,,,,,,
875.937000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000045085,0.000000000,0.000000000,1.000000000,-0.006993868,-0.027700000,0.000000000,0.000000000,-4.924331612,0.595198477,12.501895314,0.000000000,0.000000000,0.000000000,0.000000000,4.924331612,-0.595198477,-12.501895314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,937000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.937000000,0.000000000,-1.801471758,-0.484746683,0.000000000,2.364173631,0.417619879,0.000000000,-0.822633411,-0.050845315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.938000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000044638,0.000000000,0.000000000,1.000000000,-0.006992236,-0.027700000,0.000000000,0.000000000,-4.925691999,0.595190743,12.505547935,0.000000000,0.000000000,0.000000000,0.000000000,4.925691999,-0.595190743,-12.505547935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,938000000.000000000,875.000000000,938000000.000000000,875.000000000,-6.526252154,5.627186617,0.595190743,-0.135008362,-0.177620916,0.804722944,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.938000000,0.000000000,0.000000000,10.385554922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.938000000,0.000000000,-1.801951130,-0.479371820,0.000000000,2.364586486,0.412854698,0.000000000,-0.822683671,-0.050259760,938000000.000000000,875.000000000,12.701741165,-2.191144216,0.595190743,-0.007642656,-0.140083252,-0.383509095,,,,,,,,,,,,,,,,,,,,,,,
875.939000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000044196,0.000000000,0.000000000,1.000000000,-0.006990618,-0.027700000,0.000000000,0.000000000,-4.927032251,0.595182256,12.509147806,0.000000000,0.000000000,0.000000000,0.000000000,4.927032251,-0.595182256,-12.509147806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,939000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.939000000,0.000000000,-1.802425085,-0.473954682,0.000000000,2.364994544,0.408057647,0.000000000,-0.822733341,-0.049670397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.940000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000043758,0.000000000,0.000000000,1.000000000,-0.006989016,-0.027700000,0.000000000,0.000000000,-4.928352281,0.595173016,12.512694529,0.000000000,0.000000000,0.000000000,0.000000000,4.928352281,-0.595173016,-12.512694529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,940000000.000000000,875.000000000,940000000.000000000,875.000000000,-6.537221584,5.624856392,0.595173016,-0.135051581,-0.177892245,0.804614778,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.940000000,0.000000000,0.000000000,10.393120060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.940000000,0.000000000,-1.802893580,-0.468495759,0.000000000,2.365397773,0.403229143,0.000000000,-0.822782418,-0.049077276,940000000.000000000,875.000000000,12.709492436,-2.191142549,0.595173016,-0.007641105,-0.140080535,-0.383414992,,875.940000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006989016,0.000000000,-0.153170417,875.940000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.005945769,0.000000000,-0.209475779
875.941000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000043324,0.000000000,0.000000000,1.000000000,-0.006987429,-0.027700000,0.000000000,0.000000000,-4.929652003,0.595163021,12.516187712,0.000000000,0.000000000,0.000000000,0.000000000,4.929652003,-0.595163021,-12.516187712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,941000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.941000000,0.000000000,-1.803356576,-0.462995551,0.000000000,2.365796142,0.398369608,0.000000000,-0.822830899,-0.048480453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.942000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000042895,0.000000000,0.000000000,1.000000000,-0.006985857,-0.027700000,0.000000000,0.000000000,-5.213408981,0.614076253,13.085132983,0.000000000,0.000000000,0.000000000,0.000000000,5.213408981,-0.614076253,-13.085132983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,942000000.000000000,875.000000000,942000000.000000000,875.000000000,-7.038149151,5.887393466,0.614076253,-0.142957965,-0.189588181,0.866974146,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.942000000,0.000000000,0.000000000,10.952814533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.942000000,0.000000000,-1.803808799,-0.452223200,0.000000000,2.366185123,0.388980118,0.000000000,-0.822878227,-0.047327638,942000000.000000000,875.000000000,13.346144774,-2.257999414,0.614076253,-0.007882794,-0.144531500,-0.390144418,,,,,,,,,,,,,,,,,,,,,,,
875.943000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000042470,0.000000000,0.000000000,1.000000000,-0.006984320,-0.027700000,0.000000000,0.000000000,-5.214442866,0.614011840,13.087771694,0.000000000,0.000000000,0.000000000,0.000000000,5.214442866,-0.614011840,-13.087771694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,943000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.943000000,0.000000000,-1.804250209,-0.441409723,0.000000000,2.366564686,0.379563482,0.000000000,-0.822924398,-0.046171695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.944000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000042049,0.000000000,0.000000000,1.000000000,-0.006982817,-0.027700000,0.000000000,0.000000000,-5.215422875,0.613945768,13.090279003,0.000000000,0.000000000,0.000000000,0.000000000,5.215422875,-0.613945768,-13.090279003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,944000000.000000000,875.000000000,944000000.000000000,875.000000000,-7.047892379,5.884266896,0.613945768,-0.142980571,-0.189831121,0.866758504,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.944000000,0.000000000,0.000000000,10.958948726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.944000000,0.000000000,-1.804680764,-0.430555651,0.000000000,2.366934806,0.370120334,0.000000000,-0.822969411,-0.045012746,944000000.000000000,875.000000000,13.351846534,-2.257533765,0.613945768,-0.007879834,-0.144502211,-0.389958734,,,,,,,,,,,,,,,,,,,,,,,
875.945000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000041632,0.000000000,0.000000000,1.000000000,-0.006981348,-0.027700000,0.000000000,0.000000000,-5.216365638,0.613878607,13.092682419,0.000000000,0.000000000,0.000000000,0.000000000,5.216365638,-0.613878607,-13.092682419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,945000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.945000000,0.000000000,-1.805100427,-0.419662285,0.000000000,2.367295458,0.360651624,0.000000000,-0.823013262,-0.043850904,,,,,,,,,,875.945000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006981348,0.000000000,-0.152932221,875.945000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.005945769,0.000000000,-0.209475779
875.946000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000041219,0.000000000,0.000000000,1.000000000,-0.006979914,-0.027700000,0.000000000,0.000000000,-5.217271166,0.613810361,13.094981652,0.000000000,0.000000000,0.000000000,0.000000000,5.217271166,-0.613810361,-13.094981652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,946000000.000000000,875.000000000,946000000.000000000,875.000000000,-7.057055920,5.881193015,0.613810361,-0.142999850,-0.190059828,0.866541289,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.946000000,0.000000000,0.000000000,10.964621436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.946000000,0.000000000,-1.805509158,-0.408730941,0.000000000,2.367646616,0.351158313,0.000000000,-0.823055948,-0.042686283,946000000.000000000,875.000000000,13.357077223,-2.257038461,0.613810361,-0.007876875,-0.144471709,-0.389771970,,,,,,,,,,,,,,,,,,,,,,,
875.947000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000040810,0.000000000,0.000000000,1.000000000,-0.006978515,-0.027700000,0.000000000,0.000000000,-5.459435288,0.629914541,13.580743154,0.000000000,0.000000000,0.000000000,0.000000000,5.459435288,-0.629914541,-13.580743154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,947000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.947000000,0.000000000,-1.805902435,-0.393277638,0.000000000,2.367984406,0.337789267,0.000000000,-0.823096994,-0.041046311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.948000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000040405,0.000000000,0.000000000,1.000000000,-0.006977168,-0.027700000,0.000000000,0.000000000,-5.460074728,0.629799372,13.582188075,0.000000000,0.000000000,0.000000000,0.000000000,5.460074728,-0.629799372,-13.582188075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,948000000.000000000,875.000000000,948000000.000000000,875.000000000,-7.484999049,6.103667694,0.629799372,-0.149722861,-0.200053744,0.919599709,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.948000000,0.000000000,0.000000000,11.442085139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.948000000,0.000000000,-1.806280225,-0.377789337,0.000000000,2.368308806,0.324400583,0.000000000,-0.823136399,-0.039404226,948000000.000000000,875.000000000,13.899066988,-2.313607476,0.629799372,-0.008081164,-0.148236702,-0.395400205,,,,,,,,,,,,,,,,,,,,,,,
875.949000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000040004,0.000000000,0.000000000,1.000000000,-0.006975871,-0.027700000,0.000000000,0.000000000,-5.460649031,0.629682458,13.583462021,0.000000000,0.000000000,0.000000000,0.000000000,5.460649031,-0.629682458,-13.583462021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,949000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.949000000,0.000000000,-1.806642492,-0.362267570,0.000000000,2.368619800,0.310993477,0.000000000,-0.823174159,-0.037760207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.950000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000039607,0.000000000,0.000000000,1.000000000,-0.006974626,-0.027700000,0.000000000,0.000000000,-5.461172543,0.629564293,13.584588715,0.000000000,0.000000000,0.000000000,0.000000000,5.461172543,-0.629564293,-13.584588715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,950000000.000000000,875.000000000,950000000.000000000,875.000000000,-7.492218428,6.100028807,0.629564293,-0.149720931,-0.200236851,0.919290333,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.950000000,0.000000000,0.000000000,11.445782332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.950000000,0.000000000,-1.806989207,-0.346714531,0.000000000,2.368917369,0.297569441,0.000000000,-0.823210273,-0.036114425,950000000.000000000,875.000000000,13.901922283,-2.312673259,0.629564293,-0.008077074,-0.148182637,-0.395135280,,875.950000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.006974626,0.000000000,-0.152725448,875.950000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.005945769,0.000000000,-0.209475779
875.951000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000039214,0.000000000,0.000000000,1.000000000,-0.006973433,-0.027700000,0.000000000,0.000000000,-5.625984986,0.636923839,13.879745599,0.000000000,0.000000000,0.000000000,0.000000000,5.625984986,-0.636923839,-13.879745599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,951000000.000000000,875.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.951000000,0.000000000,-1.807317606,-0.328398747,0.000000000,2.369199154,0.281784575,0.000000000,-0.823244453,-0.034179334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875.952000,,,22.000000000,0.000000000,7.000000000,0.000000000,0.000038824,0.000000000,0.000000000,1.000000000,-0.006972302,-0.027700000,0.000000000,0.000000000,-5.622631037,0.640176148,13.909296749,0.000000000,0.000000000,0.000000000,0.000000000,5.622631037,-0.640176148,-13.909296749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,952000000.000000000,875.000000000,952000000.000000000,875.000000000,-7.778641505,6.247094657,0.640176148,-0.154185209,-0.206925727,0.954463904,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.952000000,0.000000000,0.000000000,11.764698679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.707106781,0.000000000,0.000000000,-1.570796327,-0.707106781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,875.952000000,0.000000000,-1.807627392,-0.309786408,0.000000000,2.369464909,0.265755743,0.000000000,-0.823276667,-0.032214636,952000000.000000000,875.000000000,14.263006670,-2.350363812,0.640176148,-0.008212423,-0.150681811,-0.398876513,,,,,,,,,,,,,,,,,,,,,,,
