timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.782333374023437500e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585039138793945312e+00,-1.356495311483740807e-03,-1.356495311483740807e-03,1.833813967726567740e-01,1.569395768642425359e-01,2.150656506216891195e+00,2.092328548431396484e+00,8.257827721536159515e-03,8.257827721536159515e-03,-1.190729122556662745e+00,-1.200467762947082351e+00
2.787135601043701172e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585040330886840820e+00,8.737337775528430939e-03,8.737337775528430939e-03,1.842222520223465998e-01,2.197690993547439520e-01,2.150656506216891195e+00,2.092327117919921875e+00,8.289936929941177368e-03,8.289936929941177368e-03,-1.190718656456560387e+00,-1.173185262680053631e+00
2.789651870727539062e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585041880607604980e+00,7.786624599248170853e-03,7.786624599248170853e-03,1.841495788818373891e-01,1.814016270637512085e-01,2.150656506216891195e+00,2.092326402664184570e+00,3.063407726585865021e-03,3.063407726585865021e-03,-1.191144749974190287e+00,-1.209050559997558505e+00
2.792240381240844727e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585042953491210938e+00,8.195240981876850128e-03,8.195240981876850128e-03,1.841726623034734833e-01,1.425652205944061279e-01,2.150656506216891195e+00,2.092332839965820312e+00,8.505499921739101410e-03,8.505499921739101410e-03,-1.190716115798802210e+00,-1.183194308280944851e+00
2.797760725021362305e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585069537162780762e+00,-1.233207061886787415e-02,-1.233207061886787415e-02,1.825948466634106371e-01,1.858302366733550759e-01,2.150656506216891195e+00,2.092312335968017578e+00,-1.106657180935144424e-02,-1.106657180935144424e-02,-1.192201586476012487e+00,-1.175442037582397292e+00
2.801758289337158203e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585079431533813477e+00,-1.287585496902465820e-02,-1.287585496902465820e-02,1.825718351790549254e-01,1.710694837570190252e-01,2.150656506216891195e+00,2.092315196990966797e+00,-1.176657900214195251e-02,-1.176657900214195251e-02,-1.192248549726804718e+00,-1.157137546539306561e+00
2.803211212158203125e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585079550743103027e+00,-4.608472809195518494e-04,-4.608472809195518494e-04,1.835435322973200944e-01,2.022110414505004783e-01,2.150656506216891195e+00,2.092340946197509766e+00,1.874754950404167175e-02,1.874754950404167175e-02,-1.189820045537844484e+00,-1.126926009654998673e+00
2.806474685668945312e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585081934928894043e+00,-1.325860153883695602e-02,-1.325860153883695602e-02,1.825294835873765009e-01,1.750189435482024936e-01,2.150656506216891195e+00,2.092323541641235352e+00,-1.077472604811191559e-02,-1.077472604811191559e-02,-1.192191693557943966e+00,-1.214634418487548828e+00
2.809250593185424805e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585062026977539062e+00,6.027587223798036575e-03,6.027587223798036575e-03,1.840678861508140973e-01,2.006722825765609730e-01,2.150656506216891195e+00,2.092323303222656250e+00,1.297201262786984444e-03,1.297201262786984444e-03,-1.191235885648594506e+00,-1.185388855934143004e+00
2.812799930572509766e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585055470466613770e+00,1.389429531991481781e-02,1.389429531991481781e-02,1.846843523987680979e-01,1.629319745302200140e-01,2.150656506216891195e+00,2.092330455780029297e+00,9.139682166278362274e-03,9.139682166278362274e-03,-1.190627920659184324e+00,-1.191858139038085795e+00
2.817084312438964844e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585075020790100098e+00,6.575786974281072617e-03,6.575786974281072617e-03,1.841174746123955264e-01,1.858815914392471236e-01,2.150656506216891195e+00,2.092338562011718750e+00,9.940206073224544525e-03,9.940206073224544525e-03,-1.190549178848101519e+00,-1.215263328552246058e+00
2.818576574325561523e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585060715675354004e+00,2.951852511614561081e-03,2.951852511614561081e-03,1.838160136917614540e-01,1.926154267787933139e-01,2.150656506216891195e+00,2.092320442199707031e+00,-4.468180239200592041e-03,-4.468180239200592041e-03,-1.191704850856143860e+00,-1.157480349540710440e+00
2.821273088455200195e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585061430931091309e+00,8.348903618752956390e-03,8.348903618752956390e-03,1.842428288667055936e-01,1.702275317907333274e-01,2.150656506216891195e+00,2.092330455780029297e+00,-5.920156836509704590e-04,-5.920156836509704590e-04,-1.191419530350447342e+00,-1.190191555023193182e+00
2.833810806274414062e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585080623626708984e+00,-4.797148052603006363e-03,-4.797148052603006363e-03,1.832074394544853935e-01,2.010175228118896429e-01,2.150656506216891195e+00,2.092331886291503906e+00,6.109004840254783630e-03,6.109004840254783630e-03,-1.190829350371878093e+00,-1.171418700218200604e+00
2.835176467895507812e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585069060325622559e+00,6.143487524241209030e-03,6.143487524241209030e-03,1.841141936828492587e-01,1.650483405590057184e-01,2.150656506216891195e+00,2.092315435409545898e+00,-5.668415687978267670e-03,-5.668415687978267670e-03,-1.191767714589599736e+00,-1.187444291114807093e+00
2.838946580886840820e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585050582885742188e+00,-5.012544803321361542e-03,-5.012544803321361542e-03,1.830892169534656111e-01,1.827359694242477184e-01,2.150656506216891195e+00,2.092339038848876953e+00,1.197032816708087921e-02,1.197032816708087921e-02,-1.190435897793737707e+00,-1.186300554275512509e+00
2.841914892196655273e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585053324699401855e+00,8.286631666123867035e-03,8.286631666123867035e-03,1.842065628295005142e-01,1.563946735858917081e-01,2.150656506216891195e+00,2.092334270477294922e+00,1.163922436535358429e-02,1.163922436535358429e-02,-1.190439891168855624e+00,-1.244748811721801740e+00
2.846015453338623047e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585046052932739258e+00,5.152424331754446030e-03,5.152424331754446030e-03,1.839558557063589173e-01,1.864223116636276045e-01,2.150656506216891195e+00,2.092320680618286133e+00,-1.469213608652353287e-02,-1.469213608652353287e-02,-1.192582582253555845e+00,-1.165843000411987296e+00
2.848073244094848633e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585071921348571777e+00,-1.717172563076019287e-02,-1.717172563076019287e-02,1.821821931415134321e-01,2.043902742862701294e-01,2.150656506216891195e+00,2.092321395874023438e+00,-7.401197217404842377e-04,-7.401197217404842377e-04,-1.191375945794005853e+00,-1.167133455276489151e+00
2.850473880767822266e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585056304931640625e+00,-5.694564897567033768e-04,-5.694564897567033768e-04,1.834834160578572848e-01,1.135930603742599382e-01,2.150656506216891195e+00,2.092334032058715820e+00,1.613168790936470032e-02,1.613168790936470032e-02,-1.190061202826120823e+00,-1.202538824081420765e+00
2.854876279830932617e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585059642791748047e+00,8.607649244368076324e-03,8.607649244368076324e-03,1.842932377507167374e-01,1.737875527143478149e-01,2.150656506216891195e+00,2.092314481735229492e+00,-3.963258583098649979e-03,-3.963258583098649979e-03,-1.191643610465749514e+00,-1.190555377006530691e+00
2.856312513351440430e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585061192512512207e+00,-5.210915580391883850e-03,-5.210915580391883850e-03,1.831568222537239554e-01,2.091581779718398870e-01,2.150656506216891195e+00,2.092313766479492188e+00,-1.183555833995342255e-02,-1.183555833995342255e-02,-1.192288420923261594e+00,-1.204975919723510591e+00
2.859690904617309570e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585071086883544922e+00,-1.048124674707651138e-02,-1.048124674707651138e-02,1.827176440350201103e-01,1.557232415676116921e-01,2.150656506216891195e+00,2.092328548431396484e+00,4.095282405614852905e-03,4.095282405614852905e-03,-1.191004203867081390e+00,-1.185028905868530158e+00
2.862343311309814453e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585051298141479492e+00,5.934142507612705231e-03,5.934142507612705231e-03,1.840104160783425091e-01,1.959404015541076627e-01,2.150656506216891195e+00,2.092332363128662109e+00,7.903170771896839142e-03,7.903170771896839142e-03,-1.190746134788213118e+00,-1.189847230911254883e+00
2.868454217910766602e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585068345069885254e+00,-1.700419001281261444e-03,-1.700419001281261444e-03,1.834296485566063450e-01,2.268578028678893965e-01,2.150656506216891195e+00,2.092331409454345703e+00,1.039927732199430466e-02,1.039927732199430466e-02,-1.190499469930357046e+00,-1.181029076576232795e+00
2.872811079025268555e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585057258605957031e+00,-9.067528881132602692e-03,-9.067528881132602692e-03,1.827719103109888554e-01,2.046624320745467907e-01,2.150656506216891195e+00,2.092339515686035156e+00,8.270233869552612305e-03,8.270233869552612305e-03,-1.190729095193011622e+00,-1.225499019622802610e+00
2.874505758285522461e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585047483444213867e+00,4.723682999610900879e-03,4.723682999610900879e-03,1.839036084493432810e-01,1.733519965410232344e-01,2.150656506216891195e+00,2.092330455780029297e+00,1.820281380787491798e-03,1.820281380787491798e-03,-1.191250246676422542e+00,-1.172390275001525817e+00
2.877792119979858398e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585061907768249512e+00,2.665242180228233337e-03,2.665242180228233337e-03,1.837758574814584711e-01,1.935185170173644997e-01,2.150656506216891195e+00,2.092329740524291992e+00,1.141888368874788284e-02,1.141888368874788284e-02,-1.190422980980404777e+00,-1.197820754051208469e+00
2.880522727966308594e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585059404373168945e+00,-3.912173211574554443e-03,-3.912173211574554443e-03,1.832097652132954335e-01,2.082288831472396684e-01,2.150656506216891195e+00,2.092336893081665039e+00,1.568038389086723328e-02,1.568038389086723328e-02,-1.190102287067875686e+00,-1.142579827308654705e+00
2.884558677673339844e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585056781768798828e+00,6.813581101596355438e-03,6.813581101596355438e-03,1.841108707239779985e-01,1.824396467208862227e-01,2.150656506216891195e+00,2.092326641082763672e+00,-1.939054811373353004e-03,-1.939054811373353004e-03,-1.191526966368182450e+00,-1.188119111061096023e+00
2.886355161666870117e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585037231445312500e+00,1.579533144831657410e-02,1.579533144831657410e-02,1.847801378712340958e-01,1.673391157388686989e-01,2.150656506216891195e+00,2.092334985733032227e+00,9.042285382747650146e-03,9.042285382747650146e-03,-1.190691958042253251e+00,-1.211661062240600550e+00
2.889383792877197266e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585043430328369141e+00,1.777181215584278107e-02,1.777181215584278107e-02,1.850175717568099121e-01,1.678630173206329124e-01,2.150656506216891195e+00,2.092308521270751953e+00,-4.295109305530786514e-03,-4.295109305530786514e-03,-1.191684251929259419e+00,-1.198090267181396440e+00
2.892313003540039062e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585061192512512207e+00,-3.439606167376041412e-03,-3.439606167376041412e-03,1.833022329436252429e-01,1.969758802652358809e-01,2.150656506216891195e+00,2.092314243316650391e+00,-1.163437403738498688e-02,-1.163437403738498688e-02,-1.192273535141503693e+00,-1.239868812561035094e+00
2.896494865417480469e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585048556327819824e+00,2.256947383284568787e-02,2.256947383284568787e-02,1.853366214913536036e-01,1.545025503635406305e-01,2.150656506216891195e+00,2.092351675033569336e+00,2.639382518827915192e-02,2.639382518827915192e-02,-1.189294187438644901e+00,-1.137883744239807093e+00
2.899944305419921875e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585065126419067383e+00,-5.822251550853252411e-04,-5.822251550853252411e-04,1.835322957906076191e-01,1.707038295269012462e-01,2.150656506216891195e+00,2.092322349548339844e+00,-2.594822552055120468e-03,-2.594822552055120468e-03,-1.191547439121286578e+00,-1.179246473312377752e+00
2.901339769363403320e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585052967071533203e+00,6.289493292570114136e-03,6.289493292570114136e-03,1.840760663507646222e-01,1.829065930843353227e-01,2.150656506216891195e+00,2.092317581176757812e+00,-1.010793261229991913e-02,-1.010793261229991913e-02,-1.192177338324119651e+00,-1.143892960548400728e+00
2.904366016387939453e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585044264793395996e+00,1.620155386626720428e-02,1.620155386626720428e-02,1.848667255909140772e-01,2.084530740976333341e-01,2.150656506216891195e+00,2.092319488525390625e+00,-3.879994619637727737e-03,-3.879994619637727737e-03,-1.191688278150490499e+00,-1.194690446853637678e+00
2.908564805984497070e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585060477256774902e+00,4.920705221593379974e-03,4.920705221593379974e-03,1.840015001002570094e-01,1.904393571615219105e-01,2.150656506216891195e+00,2.092309474945068359e+00,-1.624155789613723755e-02,-1.624155789613723755e-02,-1.192638486422625599e+00,-1.229437866210937313e+00
2.910318851470947266e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585075855255126953e+00,-1.989337801933288574e-02,-1.989337801933288574e-02,1.819561435963670815e-01,1.819863730669021573e-01,2.150656506216891195e+00,2.092327117919921875e+00,5.194947123527526855e-03,5.194947123527526855e-03,-1.190897759919087751e+00,-1.162076315879821742e+00
2.913758754730224609e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585072875022888184e+00,-1.570940949022769928e-03,-1.570940949022769928e-03,1.834430171516870933e-01,1.559116518497467019e-01,2.150656506216891195e+00,2.092336177825927734e+00,1.006889995187520981e-02,1.006889995187520981e-02,-1.190534448779589694e+00,-1.213965268135070774e+00
2.916403055191040039e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585063219070434570e+00,1.200275728479027748e-03,1.200275728479027748e-03,1.836986639248860964e-01,1.746521311998367187e-01,2.150656506216891195e+00,2.092310905456542969e+00,-9.439588524401187897e-03,-9.439588524401187897e-03,-1.192075503002606229e+00,-1.211845808029174743e+00
2.920588731765747070e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585078358650207520e+00,-1.424344815313816071e-02,-1.424344815313816071e-02,1.824292830285101641e-01,1.619735193252563321e-01,2.150656506216891195e+00,2.092327594757080078e+00,6.097080186009407043e-04,6.097080186009407043e-04,-1.191273143258576805e+00,-1.199708590507507333e+00
2.933648109436035156e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585062146186828613e+00,-8.143876912072300911e-04,-8.143876912072300911e-04,1.835056734542142853e-01,1.757756614685058449e-01,2.150656506216891195e+00,2.092321872711181641e+00,1.343935728073120117e-03,1.343935728073120117e-03,-1.191226528370061155e+00,-1.188814535140991113e+00
2.935400485992431641e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585056066513061523e+00,1.140062324702739716e-02,1.140062324702739716e-02,1.844646352822228996e-01,1.616804981231689253e-01,2.150656506216891195e+00,2.092337608337402344e+00,1.664253696799278259e-02,1.664253696799278259e-02,-1.190032578509922390e+00,-1.188191156387329084e+00
2.938708305358886719e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585063576698303223e+00,-2.987441373988986015e-03,-2.987441373988986015e-03,1.833021067144463001e-01,1.669600826501846103e-01,2.150656506216891195e+00,2.092334985733032227e+00,1.470255572348833084e-02,1.470255572348833084e-02,-1.190167124981479585e+00,-1.158727798461913983e+00
2.941439628601074219e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585060238838195801e+00,3.845700528472661972e-03,3.845700528472661972e-03,1.838763428917400966e-01,1.432053747773170405e-01,2.150656506216891195e+00,2.092326164245605469e+00,1.064759679138660431e-02,1.064759679138660431e-02,-1.190477255520800970e+00,-1.197079973220825044e+00
2.945595026016235352e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585060000419616699e+00,6.593937054276466370e-03,6.593937054276466370e-03,1.841252407298938076e-01,1.852045071125030529e-01,2.150656506216891195e+00,2.092315673828125000e+00,-1.009535137563943863e-02,-1.009535137563943863e-02,-1.192154121120156729e+00,-1.183881711959838823e+00
2.947605848312377930e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.585080027580261230e+00,-2.024750970304012299e-02,-2.024750970304012299e-02,1.819336077898307535e-01,2.035605257749557306e-01,2.150656506216891195e+00,2.092329502105712891e+00,4.635306075215339661e-03,4.635306075215339661e-03,-1.190943736608991665e+00,-1.203974752426147488e+00
