timestamp,foot_state, q1_des,q1_meas,q1d_des,q1d_meas,u1_des,u1_meas,q2_des,q2_meas,q2d_des,q2d_meas,u2_des,u2_meas
2.993284463882446289e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.251660101115703583e-02,1.251660101115703583e-02,-7.47E-02,-7.47E-02,2.150656506216891195e+00,2.009318590164184570e+00,4.767915233969688416e-03,4.767915233969688416e-03,-1.13E+00,-1.13E+00
2.995998859405517578e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.29E-02,-1.29E-02,-7.78E-02,-7.78E-02,2.150656506216891195e+00,2.009317398071289062e+00,-1.27E-04,-1.27E-04,-1.04E+00,-1.04E+00
2.998419761657714844e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,9.454224258661270142e-03,9.454224258661270142e-03,-6.71E-02,-6.71E-02,2.150656506216891195e+00,2.009313583374023438e+00,2.405623206868767738e-03,2.405623206868767738e-03,-1.02E+00,-1.02E+00
3.001009941101074219e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,9.835294913500547409e-04,9.835294913500547409e-04,-6.66E-02,-6.66E-02,2.150656506216891195e+00,2.009314537048339844e+00,2.256280276924371719e-04,2.256280276924371719e-04,-9.67E-01,-9.67E-01
3.005308151245117188e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.676738314330577850e-04,7.676738314330577850e-04,-6.85E-02,-6.85E-02,2.150656506216891195e+00,2.009313106536865234e+00,-2.39E-03,-2.39E-03,-1.07E+00,-1.07E+00
3.007143259048461914e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-8.98E-04,-8.98E-04,-5.65E-02,-5.65E-02,2.150656506216891195e+00,2.009313583374023438e+00,1.699248095974326134e-03,1.699248095974326134e-03,-1.05E+00,-1.05E+00
3.010112047195434570e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-7.84E-03,-7.84E-03,-6.05E-02,-6.05E-02,2.150656506216891195e+00,2.009311676025390625e+00,-3.13E-03,-3.13E-03,-1.03E+00,-1.03E+00
3.013059139251708984e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,8.108187466859817505e-03,8.108187466859817505e-03,-7.29E-02,-7.29E-02,2.150656506216891195e+00,2.009311199188232422e+00,-1.27E-03,-1.27E-03,-1.10E+00,-1.10E+00
3.016443967819213867e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.417881250381469727e-02,1.417881250381469727e-02,-4.16E-02,-4.16E-02,2.150656506216891195e+00,2.009313106536865234e+00,-4.44E-03,-4.44E-03,-1.04E+00,-1.04E+00
3.019249916076660156e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-5.18E-03,-5.18E-03,-4.63E-02,-4.63E-02,2.150656506216891195e+00,2.009311676025390625e+00,1.245285151526331902e-03,1.245285151526331902e-03,-1.01E+00,-1.01E+00
3.022029399871826172e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-4.78E-03,-4.78E-03,-6.57E-02,-6.57E-02,2.150656506216891195e+00,2.009316205978393555e+00,1.836529816500842571e-03,1.836529816500842571e-03,-1.00E+00,-1.00E+00
3.025637388229370117e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,9.163825772702693939e-03,9.163825772702693939e-03,-7.01E-02,-7.01E-02,2.150656506216891195e+00,2.009315967559814453e+00,2.484454540535807610e-03,2.484454540535807610e-03,-1.02E+00,-1.02E+00
3.027795553207397461e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.40E-03,-1.40E-03,-7.73E-02,-7.73E-02,2.150656506216891195e+00,2.009317398071289062e+00,1.094800303690135479e-03,1.094800303690135479e-03,-9.98E-01,-9.98E-01
3.030545234680175781e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-8.11E-03,-8.11E-03,-6.77E-02,-6.77E-02,2.150656506216891195e+00,2.009315490722656250e+00,8.338527986779808998e-04,8.338527986779808998e-04,-1.00E+00,-1.00E+00
3.033203125000000000e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.24E-03,-1.24E-03,-4.75E-02,-4.75E-02,2.150656506216891195e+00,2.009312152862548828e+00,-1.54E-03,-1.54E-03,-1.10E+00,-1.10E+00
3.035921096801757812e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.78E-03,-1.78E-03,-7.87E-02,-7.87E-02,2.150656506216891195e+00,2.009317398071289062e+00,2.029592636972665787e-03,2.029592636972665787e-03,-1.06E+00,-1.06E+00
3.038278102874755859e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.322527468204498291e-03,7.322527468204498291e-03,-7.81E-02,-7.81E-02,2.150656506216891195e+00,2.009315967559814453e+00,1.707961200736463070e-03,1.707961200736463070e-03,-1.04E+00,-1.04E+00
3.040985107421875000e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-7.92E-04,-7.92E-04,-5.30E-02,-5.30E-02,2.150656506216891195e+00,2.009317398071289062e+00,2.176277339458465576e-03,2.176277339458465576e-03,-1.04E+00,-1.04E+00
3.049638509750366211e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,9.788589552044868469e-03,9.788589552044868469e-03,-7.98E-02,-7.98E-02,2.150656506216891195e+00,2.009315967559814453e+00,6.880578584969043732e-04,6.880578584969043732e-04,-1.06E+00,-1.06E+00
3.054352045059204102e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-3.59E-03,-3.59E-03,-6.24E-02,-6.24E-02,2.150656506216891195e+00,2.009316444396972656e+00,3.161513595841825008e-04,3.161513595841825008e-04,-1.04E+00,-1.04E+00
3.057103633880615234e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.009577006101608276e-03,7.009577006101608276e-03,-6.10E-02,-6.10E-02,2.150656506216891195e+00,2.009315013885498047e+00,3.404258168302476406e-04,3.404258168302476406e-04,-1.05E+00,-1.05E+00
3.059293270111083984e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-4.64E-03,-4.64E-03,-4.69E-02,-4.69E-02,2.150656506216891195e+00,2.009313583374023438e+00,-3.32E-04,-3.32E-04,-1.04E+00,-1.04E+00
3.062297821044921875e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-8.46E-03,-8.46E-03,-3.84E-02,-3.84E-02,2.150656506216891195e+00,2.009315013885498047e+00,5.003985716030001640e-04,5.003985716030001640e-04,-1.07E+00,-1.07E+00
3.065336942672729492e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.745274872519075871e-03,1.745274872519075871e-03,-7.63E-02,-7.63E-02,2.150656506216891195e+00,2.009317398071289062e+00,1.930870581418275833e-03,1.930870581418275833e-03,-1.07E+00,-1.07E+00
3.069624900817871094e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,4.589488729834556580e-03,4.589488729834556580e-03,-6.31E-02,-6.31E-02,2.150656506216891195e+00,2.009314537048339844e+00,7.561328238807618618e-04,7.561328238807618618e-04,-1.03E+00,-1.03E+00
3.072519302368164062e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.334044151008129120e-02,1.334044151008129120e-02,-7.80E-02,-7.80E-02,2.150656506216891195e+00,2.009317398071289062e+00,7.749778451398015022e-04,7.749778451398015022e-04,-1.07E+00,-1.07E+00
3.074551343917846680e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,2.694503171369433403e-03,2.694503171369433403e-03,-6.94E-02,-6.94E-02,2.150656506216891195e+00,2.009313106536865234e+00,8.234458509832620621e-04,8.234458509832620621e-04,-1.05E+00,-1.05E+00
3.076934337615966797e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.36E-02,-1.36E-02,-4.86E-02,-4.86E-02,2.150656506216891195e+00,2.009311199188232422e+00,-8.64E-04,-8.64E-04,-1.02E+00,-1.02E+00
3.079985380172729492e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-6.27E-03,-6.27E-03,-7.72E-02,-7.72E-02,2.150656506216891195e+00,2.009311199188232422e+00,-2.64E-03,-2.64E-03,-1.05E+00,-1.05E+00
3.082428693771362305e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,2.242640592157840729e-03,2.242640592157840729e-03,-7.71E-02,-7.71E-02,2.150656506216891195e+00,2.009315967559814453e+00,1.002060947939753532e-03,1.002060947939753532e-03,-1.05E+00,-1.05E+00
3.085033178329467773e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-6.95E-03,-6.95E-03,-8.04E-02,-8.04E-02,2.150656506216891195e+00,2.009315013885498047e+00,2.288945484906435013e-03,2.288945484906435013e-03,-1.01E+00,-1.01E+00
3.087380886077880859e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-3.03E-03,-3.03E-03,-4.69E-02,-4.69E-02,2.150656506216891195e+00,2.009317398071289062e+00,7.018983596935868263e-04,7.018983596935868263e-04,-1.04E+00,-1.04E+00
3.090054750442504883e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,5.963616073131561279e-03,5.963616073131561279e-03,-7.90E-02,-7.90E-02,2.150656506216891195e+00,2.009310245513916016e+00,-3.18E-03,-3.18E-03,-1.03E+00,-1.03E+00
3.094378471374511719e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,5.110684782266616821e-03,5.110684782266616821e-03,-5.21E-02,-5.21E-02,2.150656506216891195e+00,2.009306669235229492e+00,-2.72E-03,-2.72E-03,-1.09E+00,-1.09E+00
3.096138477325439453e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.50E-02,-1.50E-02,-6.01E-02,-6.01E-02,2.150656506216891195e+00,2.009315490722656250e+00,-4.50E-04,-4.50E-04,-1.03E+00,-1.03E+00
3.099198341369628906e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,6.061229389160871506e-03,6.061229389160871506e-03,-5.18E-02,-5.18E-02,2.150656506216891195e+00,2.009313821792602539e+00,8.549368940293788910e-04,8.549368940293788910e-04,-9.84E-01,-9.84E-01
3.101973056793212891e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.17E-02,-1.17E-02,-3.14E-02,-3.14E-02,2.150656506216891195e+00,2.009312152862548828e+00,-3.03E-06,-3.03E-06,-1.06E+00,-1.06E+00
3.104469537734985352e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.749064028263092041e-02,1.749064028263092041e-02,-6.50E-02,-6.50E-02,2.150656506216891195e+00,2.009313583374023438e+00,1.824170234613120556e-03,1.824170234613120556e-03,-1.01E+00,-1.01E+00
3.107208728790283203e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.01E-04,-1.01E-04,-7.36E-02,-7.36E-02,2.150656506216891195e+00,2.009316921234130859e+00,1.730593852698802948e-03,1.730593852698802948e-03,-1.03E+00,-1.03E+00
3.110486507415771484e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.391736377030611038e-03,7.391736377030611038e-03,-7.99E-02,-7.99E-02,2.150656506216891195e+00,2.009315013885498047e+00,6.725174025632441044e-04,6.725174025632441044e-04,-1.06E+00,-1.06E+00
3.114240646362304688e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-7.25E-03,-7.25E-03,-6.53E-02,-6.53E-02,2.150656506216891195e+00,2.009315013885498047e+00,1.615243032574653625e-03,1.615243032574653625e-03,-1.04E+00,-1.04E+00
3.116025209426879883e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,4.246991127729415894e-03,4.246991127729415894e-03,-4.39E-02,-4.39E-02,2.150656506216891195e+00,2.009316205978393555e+00,5.105509771965444088e-04,5.105509771965444088e-04,-1.09E+00,-1.09E+00
3.118682384490966797e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.681643590331077576e-03,7.681643590331077576e-03,-7.88E-02,-7.88E-02,2.150656506216891195e+00,2.009311914443969727e+00,-3.52E-03,-3.52E-03,-9.90E-01,-9.90E-01
3.122269153594970703e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-9.78E-03,-9.78E-03,-5.11E-02,-5.11E-02,2.150656506216891195e+00,2.009315013885498047e+00,3.377255517989397049e-03,3.377255517989397049e-03,-1.07E+00,-1.07E+00
3.124402046203613281e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-2.07E-03,-2.07E-03,-5.54E-02,-5.54E-02,2.150656506216891195e+00,2.009314537048339844e+00,-2.21E-03,-2.21E-03,-1.08E+00,-1.08E+00
3.127195835113525391e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,2.748972922563552856e-02,2.748972922563552856e-02,-8.24E-02,-8.24E-02,2.150656506216891195e+00,2.009315013885498047e+00,1.835896866396069527e-03,1.835896866396069527e-03,-1.01E+00,-1.01E+00
3.130084037780761719e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-5.80E-03,-5.80E-03,-5.21E-02,-5.21E-02,2.150656506216891195e+00,2.009310722351074219e+00,-3.56E-03,-3.56E-03,-1.01E+00,-1.01E+00
3.134240150451660156e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,1.405117334797978401e-03,1.405117334797978401e-03,-7.81E-02,-7.81E-02,2.150656506216891195e+00,2.009313106536865234e+00,-1.53E-03,-1.53E-03,-1.08E+00,-1.08E+00
3.135968446731567383e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-5.10E-03,-5.10E-03,-4.39E-02,-4.39E-02,2.150656506216891195e+00,2.009317159652709961e+00,2.993383444845676422e-03,2.993383444845676422e-03,-1.06E+00,-1.06E+00
3.138271570205688477e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-9.44E-03,-9.44E-03,-8.02E-02,-8.02E-02,2.150656506216891195e+00,2.009315967559814453e+00,3.182837972417473793e-04,3.182837972417473793e-04,-1.04E+00,-1.04E+00
3.141226768493652344e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,7.605845574289560318e-03,7.605845574289560318e-03,-6.94E-02,-6.94E-02,2.150656506216891195e+00,2.009315490722656250e+00,1.826517749577760696e-03,1.826517749577760696e-03,-1.03E+00,-1.03E+00
3.151216506958007812e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-8.00E-04,-8.00E-04,-6.46E-02,-6.46E-02,2.150656506216891195e+00,2.009314060211181641e+00,-1.31E-04,-1.31E-04,-1.01E+00,-1.01E+00
3.155212402343750000e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,2.639181911945343018e-03,2.639181911945343018e-03,-7.41E-02,-7.41E-02,2.150656506216891195e+00,2.009317159652709961e+00,2.504119882360100746e-03,2.504119882360100746e-03,-1.05E+00,-1.05E+00
3.159327983856201172e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-1.70E-02,-1.70E-02,-5.97E-02,-5.97E-02,2.150656506216891195e+00,2.009315729141235352e+00,-1.78E-03,-1.78E-03,-1.00E+00,-1.00E+00
3.161449193954467773e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-6.97E-03,-6.97E-03,-6.92E-02,-6.92E-02,2.150656506216891195e+00,2.009308815002441406e+00,-5.18E-03,-5.18E-03,-1.07E+00,-1.07E+00
3.164269924163818359e+00,0.000000000000000000e+00,-1.53E+00,-1.44E+00,-2.49E-03,-2.49E-03,-7.21E-02,-7.21E-02,2.150656506216891195e+00,2.009316444396972656e+00,6.332772318273782730e-04,6.332772318273782730e-04,-1.06E+00,-1.06E+00
3.167745828628540039e+00,0.000000000000000000e+00,-4.57E-01,-1.44E+00,2.998614609241485596e-01,2.998614609241485596e-01,6.776644706726074219e+00,6.776644706726074219e+00,7.160284006583813587e-01,2.008577108383178711e+00,-6.48E-01,-6.48E-01,-1.48E+01,-1.48E+01
3.170378446578979492e+00,0.000000000000000000e+00,-4.57E-01,-1.43E+00,2.124551773071289062e+00,2.124551773071289062e+00,7.393043518066406250e+00,7.393043518066406250e+00,7.160284006583813587e-01,2.000667095184326172e+00,-4.09E+00,-4.09E+00,-1.52E+01,-1.52E+01
3.173717737197875977e+00,0.000000000000000000e+00,-4.57E-01,-1.42E+00,4.624864101409912109e+00,4.624864101409912109e+00,6.383142471313476562e+00,6.383142471313476562e+00,7.160284006583813587e-01,1.976576685905456543e+00,-8.66E+00,-8.66E+00,-1.45E+01,-1.45E+01
3.176197767257690430e+00,0.000000000000000000e+00,-4.57E-01,-1.40E+00,5.974863052368164062e+00,5.974863052368164062e+00,5.351832389831542969e+00,5.351832389831542969e+00,7.160284006583813587e-01,1.950137615203857422e+00,-1.13E+01,-1.13E+01,-1.24E+01,-1.24E+01
3.180308580398559570e+00,0.000000000000000000e+00,-4.57E-01,-1.38E+00,7.107509613037109375e+00,7.107509613037109375e+00,4.852118015289306641e+00,4.852118015289306641e+00,7.160284006583813587e-01,1.910551309585571289e+00,-1.34E+01,-1.34E+01,-8.22E+00,-8.22E+00
3.182107925415039062e+00,0.000000000000000000e+00,-4.57E-01,-1.36E+00,8.103782653808593750e+00,8.103782653808593750e+00,4.677521705627441406e+00,4.677521705627441406e+00,7.160284006583813587e-01,1.873371839523315430e+00,-1.39E+01,-1.39E+01,-7.61E+00,-7.61E+00
3.185239076614379883e+00,0.000000000000000000e+00,-4.57E-01,-1.33E+00,9.541552543640136719e+00,9.541552543640136719e+00,3.226319789886474609e+00,3.226319789886474609e+00,7.160284006583813587e-01,1.829042315483093262e+00,-1.42E+01,-1.42E+01,-7.07E+00,-7.07E+00
3.188230276107788086e+00,0.000000000000000000e+00,-4.57E-01,-1.31E+00,9.340211868286132812e+00,9.340211868286132812e+00,3.061820507049560547e+00,3.061820507049560547e+00,7.160284006583813587e-01,1.785897135734558105e+00,-1.40E+01,-1.40E+01,-7.14E+00,-7.14E+00
3.193751811981201172e+00,0.000000000000000000e+00,-4.57E-01,-1.25E+00,9.948673248291015625e+00,9.948673248291015625e+00,2.112559795379638672e+00,2.112559795379638672e+00,7.160284006583813587e-01,1.702831983566284180e+00,-1.36E+01,-1.36E+01,-8.53E+00,-8.53E+00
3.198168754577636719e+00,0.000000000000000000e+00,-4.57E-01,-1.22E+00,9.165580749511718750e+00,9.165580749511718750e+00,2.515783309936523438e+00,2.515783309936523438e+00,7.160284006583813587e-01,1.663493990898132324e+00,-1.35E+01,-1.35E+01,-9.74E+00,-9.74E+00
3.200237274169921875e+00,0.000000000000000000e+00,-4.57E-01,-1.19E+00,9.457849502563476562e+00,9.457849502563476562e+00,1.985077142715454102e+00,1.985077142715454102e+00,7.160284006583813587e-01,1.614937663078308105e+00,-1.30E+01,-1.30E+01,-9.67E+00,-9.67E+00
3.203885555267333984e+00,0.000000000000000000e+00,-4.57E-01,-1.16E+00,8.652275085449218750e+00,8.652275085449218750e+00,1.755579948425292969e+00,1.755579948425292969e+00,7.160284006583813587e-01,1.574707984924316406e+00,-1.30E+01,-1.30E+01,-1.18E+01,-1.18E+01
3.206569194793701172e+00,0.000000000000000000e+00,-4.57E-01,-1.13E+00,8.097208976745605469e+00,8.097208976745605469e+00,2.475794076919555664e+00,2.475794076919555664e+00,7.160284006583813587e-01,1.538731217384338379e+00,-1.30E+01,-1.30E+01,-1.04E+01,-1.04E+01
3.209790706634521484e+00,0.000000000000000000e+00,-4.57E-01,-1.11E+00,8.351369857788085938e+00,8.351369857788085938e+00,1.962832212448120117e+00,1.962832212448120117e+00,7.160284006583813587e-01,1.497452974319458008e+00,-1.32E+01,-1.32E+01,-1.14E+01,-1.14E+01
3.212238788604736328e+00,0.000000000000000000e+00,-4.57E-01,-1.09E+00,7.988789558410644531e+00,7.988789558410644531e+00,1.440526247024536133e+00,1.440526247024536133e+00,7.160284006583813587e-01,1.466725587844848633e+00,-1.29E+01,-1.29E+01,-1.04E+01,-1.04E+01
3.215198755264282227e+00,0.000000000000000000e+00,-4.57E-01,-1.07E+00,7.399318218231201172e+00,7.399318218231201172e+00,1.852446556091308594e+00,1.852446556091308594e+00,7.160284006583813587e-01,1.428444981575012207e+00,-1.30E+01,-1.30E+01,-1.16E+01,-1.16E+01
3.218078851699829102e+00,0.000000000000000000e+00,-4.57E-01,-1.05E+00,7.481157779693603516e+00,7.481157779693603516e+00,2.086798429489135742e+00,2.086798429489135742e+00,7.160284006583813587e-01,1.391217470169067383e+00,-1.30E+01,-1.30E+01,-1.05E+01,-1.05E+01
3.221308708190917969e+00,0.000000000000000000e+00,-4.57E-01,-1.02E+00,8.075819015502929688e+00,8.075819015502929688e+00,1.367322921752929688e+00,1.367322921752929688e+00,7.160284006583813587e-01,1.348873734474182129e+00,-1.32E+01,-1.32E+01,-1.09E+01,-1.09E+01
3.224114179611206055e+00,0.000000000000000000e+00,-4.57E-01,-9.98E-01,7.831898689270019531e+00,7.831898689270019531e+00,9.661227464675903320e-01,9.661227464675903320e-01,7.160284006583813587e-01,1.313327074050903320e+00,-1.30E+01,-1.30E+01,-1.04E+01,-1.04E+01
3.226323127746582031e+00,0.000000000000000000e+00,-4.57E-01,-9.80E-01,7.977427482604980469e+00,7.977427482604980469e+00,1.173232793807983398e+00,1.173232793807983398e+00,7.160284006583813587e-01,1.283236265182495117e+00,-1.30E+01,-1.30E+01,-1.06E+01,-1.06E+01
3.229000568389892578e+00,0.000000000000000000e+00,-4.57E-01,-9.58E-01,8.628225326538085938e+00,8.628225326538085938e+00,8.460079431533813477e-01,8.460079431533813477e-01,7.160284006583813587e-01,1.247854709625244141e+00,-1.32E+01,-1.32E+01,-1.06E+01,-1.06E+01
3.231590032577514648e+00,0.000000000000000000e+00,-4.57E-01,-9.34E-01,8.913154602050781250e+00,8.913154602050781250e+00,6.227097008377313614e-03,6.227097008377313614e-03,7.160284006583813587e-01,1.213515043258666992e+00,-1.33E+01,-1.33E+01,-9.35E+00,-9.35E+00
3.234300851821899414e+00,0.000000000000000000e+00,-4.57E-01,-9.10E-01,8.599428176879882812e+00,8.599428176879882812e+00,1.268068104982376099e-01,1.268068104982376099e-01,7.160284006583813587e-01,1.175577759742736816e+00,-1.37E+01,-1.37E+01,-9.44E+00,-9.44E+00
3.237699270248413086e+00,0.000000000000000000e+00,-4.57E-01,-8.81E-01,9.167679786682128906e+00,9.167679786682128906e+00,1.061254590749740601e-01,1.061254590749740601e-01,7.160284006583813587e-01,1.130929589271545410e+00,-1.37E+01,-1.37E+01,-8.62E+00,-8.62E+00
3.240070581436157227e+00,0.000000000000000000e+00,-4.57E-01,-8.58E-01,9.631905555725097656e+00,9.631905555725097656e+00,-7.31E-01,-7.31E-01,7.160284006583813587e-01,1.098702907562255859e+00,-1.39E+01,-1.39E+01,-8.76E+00,-8.76E+00
3.252747774124145508e+00,0.000000000000000000e+00,-4.57E-01,-8.34E-01,9.081401824951171875e+00,9.081401824951171875e+00,-8.98E-01,-8.98E-01,7.160284006583813587e-01,1.060088634490966797e+00,-1.40E+01,-1.40E+01,-7.11E+00,-7.11E+00
3.254684448242187500e+00,0.000000000000000000e+00,-4.57E-01,-7.21E-01,9.855475425720214844e+00,9.855475425720214844e+00,-6.16E-01,-6.16E-01,7.160284006583813587e-01,8.896102905273437500e-01,-1.48E+01,-1.48E+01,-5.08E+00,-5.08E+00
3.257031440734863281e+00,0.000000000000000000e+00,-4.57E-01,-6.97E-01,1.014870166778564453e+01,1.014870166778564453e+01,-2.52E+00,-2.52E+00,7.160284006583813587e-01,8.541252017021179199e-01,-1.49E+01,-1.49E+01,-5.18E+00,-5.18E+00
3.259318351745605469e+00,0.000000000000000000e+00,-4.57E-01,-6.74E-01,9.760558128356933594e+00,9.760558128356933594e+00,-2.54E+00,-2.54E+00,7.160284006583813587e-01,8.195332884788513184e-01,-1.49E+01,-1.49E+01,-4.29E+00,-4.29E+00
3.262633323669433594e+00,1.000000000000000000e+00,-4.57E-01,-6.40E-01,1.044564437866210938e+01,1.044564437866210938e+01,-2.60E+00,-2.60E+00,7.160284006583813587e-01,7.676100134849548340e-01,-1.42E+01,-1.42E+01,4.776451110839843750e+00,4.776451110839843750e+00
3.266158819198608398e+00,1.000000000000000000e+00,-1.24E+00,-6.05E-01,9.900977134704589844e+00,9.900977134704589844e+00,-3.36E+00,-3.36E+00,1.823716774401062501e+00,7.267049551010131836e-01,-1.18E+01,-1.18E+01,5.467048645019531250e+00,5.467048645019531250e+00
3.269949436187744141e+00,1.000000000000000000e+00,-1.24E+00,-5.84E-01,9.568806648254394531e+00,9.568806648254394531e+00,-2.37E+00,-2.37E+00,1.823716774401062501e+00,7.026782035827636719e-01,-9.81E+00,-9.81E+00,4.985416889190673828e+00,4.985416889190673828e+00
3.271692276000976562e+00,1.000000000000000000e+00,-1.24E+00,-5.51E-01,1.017897510528564453e+01,1.017897510528564453e+01,-3.66E+00,-3.66E+00,1.823716774401062501e+00,6.759460568428039551e-01,-7.58E+00,-7.58E+00,4.584528923034667969e+00,4.584528923034667969e+00
