timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.578137636184692383e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.242760419845581055e+00,2.684725522994995117e-01,2.684725522994995117e-01,-1.194757691202927852e-01,-6.495782837271689425e-02,1.823716774401062501e+00,1.883218288421630859e+00,-4.500598013401031494e-01,-4.500598013401031494e-01,-1.784637799054970442e+00,-1.767657799720764089e+00
3.580425977706909180e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.242214202880859375e+00,2.415497303009033203e-01,2.415497303009033203e-01,-1.196028113017028605e-01,-8.917555451393126276e-02,1.823716774401062501e+00,1.882093787193298340e+00,-4.701229333877563477e-01,-4.701229333877563477e-01,-1.778651685590774800e+00,-1.799123907089233310e+00
3.584822177886962891e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.241631865501403809e+00,2.041704356670379639e-01,2.041704356670379639e-01,-1.191789500455995993e-01,-6.484107017517089233e-02,1.823716774401062501e+00,1.880686283111572266e+00,-5.400490760803222656e-01,-5.400490760803222656e-01,-1.770181529403246135e+00,-1.760743660926818777e+00
3.586548805236816406e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.241133689880371094e+00,1.504078209400177002e-01,1.504078209400177002e-01,-1.173906837544696213e-01,-5.755768612027167830e-02,1.823716774401062501e+00,1.878947973251342773e+00,-4.949517548084259033e-01,-4.949517548084259033e-01,-1.761561155939401768e+00,-1.834186334609985147e+00
3.596963644027709961e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240774869918823242e+00,1.291053593158721924e-01,1.291053593158721924e-01,-1.164768919759519433e-01,-9.099864006042479581e-02,1.823716774401062501e+00,1.877733349800109863e+00,-4.218634366989135742e-01,-4.218634366989135742e-01,-1.756278231309675864e+00,-1.833649244308471538e+00
3.601360797882080078e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240541100502014160e+00,-4.599960520863533020e-02,-4.599960520863533020e-02,-1.074354088951197522e-01,-1.194967150688171359e-01,1.823716774401062501e+00,1.874066948890686035e+00,-3.344128727912902832e-01,-3.344128727912902832e-01,-1.736333268128284812e+00,-1.727829456329345481e+00
3.602816820144653320e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240585088729858398e+00,-1.211599446833133698e-02,-1.211599446833133698e-02,-1.056802059556496559e-01,-1.265654885768890403e-01,1.823716774401062501e+00,1.872991561889648438e+00,-3.298039436340332031e-01,-3.298039436340332031e-01,-1.729891785986878983e+00,-1.751679639816284162e+00
3.605176925659179688e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240583896636962891e+00,2.282459288835525513e-03,2.282459288835525513e-03,-1.041110280140120498e-01,-1.356129848957061679e-01,1.823716774401062501e+00,1.872065186500549316e+00,-3.786102235317230225e-01,-3.786102235317230225e-01,-1.723504131585496868e+00,-1.717875308990478356e+00
3.609686613082885742e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240506649017333984e+00,3.051827847957611084e-02,3.051827847957611084e-02,-1.032525200488615957e-01,-1.049955707788467335e-01,1.823716774401062501e+00,1.871180176734924316e+00,-2.730296850204467773e-01,-2.730296850204467773e-01,-1.720189943732606697e+00,-1.784365262985229350e+00
3.611117362976074219e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240483760833740234e+00,6.691024173051118851e-03,6.691024173051118851e-03,-1.018709017768208852e-01,-1.124378287792205666e-01,1.823716774401062501e+00,1.870629429817199707e+00,-1.372443735599517822e-01,-1.372443735599517822e-01,-1.719291702210380191e+00,-1.762651410102844096e+00
3.613322257995605469e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240500450134277344e+00,-6.553604267537593842e-03,-6.553604267537593842e-03,-1.012132391013920024e-01,-5.841729938983916681e-02,1.823716774401062501e+00,1.870455861091613770e+00,-6.020834296941757202e-02,-6.020834296941757202e-02,-1.719554567172220771e+00,-1.801876425743102805e+00
3.617365837097167969e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240480065345764160e+00,1.116703264415264130e-03,1.116703264415264130e-03,-1.014134808062323451e-01,-1.051487967371940585e-01,1.823716774401062501e+00,1.870436906814575195e+00,2.154975011944770813e-02,2.154975011944770813e-02,-1.720898733794527846e+00,-1.772337980270385582e+00
3.619115591049194336e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240513563156127930e+00,-1.110121328383684158e-02,-1.110121328383684158e-02,-1.011305710318153028e-01,-6.968811914324760104e-02,1.823716774401062501e+00,1.870488047599792480e+00,7.803695276379585266e-03,7.803695276379585266e-03,-1.720900100946533895e+00,-1.744923973083496005e+00
3.621719837188720703e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240499734878540039e+00,5.704448558390140533e-03,5.704448558390140533e-03,-1.014790058935110262e-01,-7.949678003787993830e-02,1.823716774401062501e+00,1.870481014251708984e+00,-5.092261824756860733e-03,-5.092261824756860733e-03,-1.720661943793100779e+00,-1.711751041412353347e+00
3.626034736633300781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240495443344116211e+00,1.257704943418502808e-02,1.257704943418502808e-02,-1.016298109179693959e-01,-9.740423530340193425e-02,1.823716774401062501e+00,1.870485901832580566e+00,7.165810093283653259e-04,7.165810093283653259e-04,-1.720800425779462905e+00,-1.696975250244140421e+00
3.627614498138427734e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240508317947387695e+00,-1.369457971304655075e-02,-1.369457971304655075e-02,-1.010977391561152655e-01,-1.287207120656967130e-01,1.823716774401062501e+00,1.870480537414550781e+00,-2.330893184989690781e-04,-2.330893184989690781e-04,-1.720726253869524713e+00,-1.731331329345703107e+00
3.630334854125976562e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240506887435913086e+00,3.128237556666135788e-03,3.128237556666135788e-03,-1.014197271571577047e-01,-1.070993790030479315e-01,1.823716774401062501e+00,1.870492219924926758e+00,4.181840457022190094e-03,4.181840457022190094e-03,-1.720875573865622510e+00,-1.754297332763671724e+00
3.633041620254516602e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240506410598754883e+00,-3.756847232580184937e-03,-3.756847232580184937e-03,-1.012804934136895263e-01,-8.706334561109542458e-02,1.823716774401062501e+00,1.870480895042419434e+00,-4.256935324519872665e-03,-4.256935324519872665e-03,-1.720662439786626141e+00,-1.718749256134033176e+00
3.637418270111083984e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240490674972534180e+00,1.802551560103893280e-02,1.802551560103893280e-02,-1.017409772930374934e-01,-1.213646042346954307e-01,1.823716774401062501e+00,1.870481967926025391e+00,-6.572632119059562683e-04,-6.572632119059562683e-04,-1.720762535488249645e+00,-1.736128082275390616e+00
3.638878107070922852e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240513324737548828e+00,-3.094140440225601196e-03,-3.094140440225601196e-03,-1.012701142945670041e-01,-8.205625593662260742e-02,1.823716774401062501e+00,1.870487809181213379e+00,6.990930065512657166e-03,6.990930065512657166e-03,-1.720885059341895840e+00,-1.738272433280944718e+00
3.643368721008300781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240521669387817383e+00,-8.162404410541057587e-03,-8.162404410541057587e-03,-1.011311815872943526e-01,-1.399815970659255837e-01,1.823716774401062501e+00,1.870483636856079102e+00,3.327012527734041214e-04,3.327012527734041214e-04,-1.720728080784492020e+00,-1.762889947891235209e+00
3.645053863525390625e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240513324737548828e+00,8.456418290734291077e-04,8.456418290734291077e-04,-1.013426368894281421e-01,-6.840447038412093839e-02,1.823716774401062501e+00,1.870489954948425293e+00,3.644255222752690315e-03,3.644255222752690315e-03,-1.720839898491571152e+00,-1.750192270278930540e+00
3.648457050323486328e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240536451339721680e+00,-1.625755336135625839e-03,-1.625755336135625839e-03,-1.011695151420863442e-01,-1.011260730028152449e-01,1.823716774401062501e+00,1.870484113693237305e+00,-3.779406892135739326e-03,-3.779406892135739326e-03,-1.720630277060639202e+00,-1.728629560470581028e+00
3.651403903961181641e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240577697753906250e+00,-1.261350605636835098e-02,-1.261350605636835098e-02,-1.007750109012089113e-01,-1.093747270107269243e-01,1.823716774401062501e+00,1.870488047599792480e+00,6.577182211913168430e-04,6.577182211913168430e-04,-1.720648754642809530e+00,-1.695252661705016983e+00
3.654193878173828125e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240605592727661133e+00,-1.487304735928773880e-02,-1.487304735928773880e-02,-1.006008292357882944e-01,-1.043402054905891302e-01,1.823716774401062501e+00,1.870492219924926758e+00,6.079860497266054153e-03,6.079860497266054153e-03,-1.720712271762521617e+00,-1.725657725334167392e+00
3.657993078231811523e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240577936172485352e+00,1.334885600954294205e-02,1.334885600954294205e-02,-1.012141584462822874e-01,-1.008604577183723344e-01,1.823716774401062501e+00,1.870483160018920898e+00,-8.603908121585845947e-03,-8.603908121585845947e-03,-1.720458480052632577e+00,-1.664426803588866965e+00
3.659647464752197266e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240564703941345215e+00,1.626115664839744568e-02,1.626115664839744568e-02,-1.013466999063772495e-01,-8.720548301935195090e-02,1.823716774401062501e+00,1.870490312576293945e+00,2.066735178232192993e-03,2.066735178232192993e-03,-1.720712568538121268e+00,-1.759807901382446138e+00
3.662144899368286133e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240569829940795898e+00,4.745824262499809265e-03,4.745824262499809265e-03,-1.011076075350041958e-01,-1.033215713500976463e-01,1.823716774401062501e+00,1.870483636856079102e+00,-1.431431155651807785e-05,-1.431431155651807785e-05,-1.720626335009033170e+00,-1.707126865386962677e+00
3.664436340332031250e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240598559379577637e+00,-1.597090065479278564e-02,-1.597090065479278564e-02,-1.005934586520988855e-01,-1.016650214791297857e-01,1.823716774401062501e+00,1.870479822158813477e+00,-3.739021718502044678e-03,-3.739021718502044678e-03,-1.720481823207395289e+00,-1.722199134826660094e+00
3.667132377624511719e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240583896636962891e+00,2.923235297203063965e-03,2.923235297203063965e-03,-1.010143630418715993e-01,-8.364004313945769264e-02,1.823716774401062501e+00,1.870489001274108887e+00,3.921831957995891571e-03,3.921831957995891571e-03,-1.720698720937926085e+00,-1.690799264907836719e+00
3.671163558959960938e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240574121475219727e+00,4.157391376793384552e-03,4.157391376793384552e-03,-1.010810142134957595e-01,-1.107959109544753989e-01,1.823716774401062501e+00,1.870486497879028320e+00,-1.467282418161630630e-04,-1.467282418161630630e-04,-1.720632640381374312e+00,-1.721852045059204084e+00
3.673221588134765625e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240585327148437500e+00,-5.479208193719387054e-03,-5.479208193719387054e-03,-1.008293898532945237e-01,-1.331622684001922408e-01,1.823716774401062501e+00,1.870472788810729980e+00,-9.999577887356281281e-03,-9.999577887356281281e-03,-1.720357495808120696e+00,-1.710777530670165802e+00
3.676045656204223633e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240603685379028320e+00,-2.853094786405563354e-02,-2.853094786405563354e-02,-1.003729462669881722e-01,-1.013330477476119956e-01,1.823716774401062501e+00,1.870491743087768555e+00,2.118032425642013550e-03,2.118032425642013550e-03,-1.720644536328465479e+00,-1.725032825469970499e+00
3.679094552993774414e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240553259849548340e+00,1.566387154161930084e-02,1.566387154161930084e-02,-1.013873543961680834e-01,-5.698631897568702531e-02,1.823716774401062501e+00,1.870486378669738770e+00,-2.927640220150351524e-03,-2.927640220150351524e-03,-1.720625192160405215e+00,-1.736661162376403666e+00
3.681351900100708008e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240572214126586914e+00,-1.013231184333562851e-02,-1.013231184333562851e-02,-1.008541741390572982e-01,-1.244723021984100314e-01,1.823716774401062501e+00,1.870492100715637207e+00,1.675743842497467995e-03,1.675743842497467995e-03,-1.720701569818416043e+00,-1.714072394371032537e+00
3.684686183929443359e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240570306777954102e+00,4.631620831787586212e-03,4.631620831787586212e-03,-1.011085884464016926e-01,-8.948338925838469904e-02,1.823716774401062501e+00,1.870486378669738770e+00,6.614043377339839935e-04,6.614043377339839935e-04,-1.720653516992893595e+00,-1.730641989707946582e+00
3.695322751998901367e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240586042404174805e+00,-2.865064516663551331e-02,-2.865064516663551331e-02,-1.004591207476713821e-01,-9.673274278640746349e-02,1.823716774401062501e+00,1.870490550994873047e+00,1.431003795005381107e-03,1.431003795005381107e-03,-1.720660560648307857e+00,-1.712876110076904101e+00
3.699391841888427734e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240544915199279785e+00,9.545931592583656311e-03,9.545931592583656311e-03,-1.013340392844078452e-01,-6.221543461084365345e-02,1.823716774401062501e+00,1.870491385459899902e+00,3.014860674738883972e-03,3.014860674738883972e-03,-1.720774761873340220e+00,-1.733344173431396351e+00
3.702094316482543945e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240539789199829102e+00,4.590207710862159729e-03,4.590207710862159729e-03,-1.012735226307293623e-01,-8.671296298503874955e-02,1.823716774401062501e+00,1.870490908622741699e+00,8.022001711651682854e-04,8.022001711651682854e-04,-1.720743743008244175e+00,-1.760519227981567347e+00
3.704246997833251953e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240558147430419922e+00,-1.889710500836372375e-02,-1.889710500836372375e-02,-1.007735462708983787e-01,-1.106966844201087846e-01,1.823716774401062501e+00,1.870491623878479004e+00,4.157933406531810760e-03,4.157933406531810760e-03,-1.720769700479979569e+00,-1.736392478942871076e+00
3.707367420196533203e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240546584129333496e+00,2.707837149500846863e-03,2.707837149500846863e-03,-1.011881279740809159e-01,-1.013603931665420510e-01,1.823716774401062501e+00,1.870481848716735840e+00,-4.610561765730381012e-03,-4.610561765730381012e-03,-1.720582166955832992e+00,-1.704947390556335263e+00
3.711283206939697266e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240531802177429199e+00,1.433433312922716141e-02,1.433433312922716141e-02,-1.014792030140639345e-01,-1.111724030971527055e-01,1.823716774401062501e+00,1.870488762855529785e+00,-6.268239812925457954e-04,-6.268239812925457954e-04,-1.720722000961312670e+00,-1.706134271621704057e+00
3.714845180511474609e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240557909011840820e+00,-2.050532959401607513e-02,-2.050532959401607513e-02,-1.007356062530136154e-01,-1.184922289848327620e-01,1.823716774401062501e+00,1.870485901832580566e+00,3.053516265936195850e-04,3.053516265936195850e-04,-1.720669134106022513e+00,-1.718951148986816335e+00
3.717086315155029297e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240544915199279785e+00,7.540680468082427979e-03,7.540680468082427979e-03,-1.012995167718672151e-01,-1.180535182356834273e-01,1.823716774401062501e+00,1.870491504669189453e+00,2.843231428414583206e-03,2.843231428414583206e-03,-1.720772500759504497e+00,-1.730361413955688432e+00
3.719449758529663086e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240548610687255859e+00,-4.405848681926727295e-03,-4.405848681926727295e-03,-1.010762884605925088e-01,-8.347293704748152965e-02,1.823716774401062501e+00,1.870492935180664062e+00,4.886406939476728439e-03,4.886406939476728439e-03,-1.720809135680964719e+00,-1.735374164581298784e+00
3.722249746322631836e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240536093711853027e+00,7.378904614597558975e-03,7.378904614597558975e-03,-1.013314303681998041e-01,-1.125334772467613126e-01,1.823716774401062501e+00,1.870486140251159668e+00,-7.184225600212812424e-03,-7.184225600212812424e-03,-1.720584105545067466e+00,-1.725282840728759703e+00
3.726663589477539062e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240545034408569336e+00,-5.559421144425868988e-03,-5.559421144425868988e-03,-1.010683085685575716e-01,-9.246408313512800847e-02,1.823716774401062501e+00,1.870489716529846191e+00,8.063284622039645910e-05,8.063284622039645910e-05,-1.720713671862348582e+00,-1.766364026069640936e+00
3.728313922882080078e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.240553140640258789e+00,-3.982128109782934189e-03,-3.982128109782934189e-03,-1.010305031876762571e-01,-9.368881911039352028e-02,1.823716774401062501e+00,1.870477795600891113e+00,-1.319369301199913025e-02,-1.319369301199913025e-02,-1.720396090869045436e+00,-1.698332495689391930e+00
