timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.153654098510742188e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.299396753311157227e+00,-1.364550709724426270e+00,-1.364550709724426270e+00,-4.251548683918497384e-01,-4.918282055854796830e-01,2.150656506216891195e+00,1.923816800117492676e+00,1.645698070526123047e+00,1.645698070526123047e+00,-1.046311722537712097e+00,-1.002257933616638175e+00
3.156274557113647461e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.302255511283874512e+00,-1.378013491630554199e+00,-1.378013491630554199e+00,-4.244873789695383648e-01,-3.988465905189513827e-01,2.150656506216891195e+00,1.927337765693664551e+00,1.667998790740966797e+00,1.667998790740966797e+00,-1.051071193455090480e+00,-1.128793241977691597e+00
3.159042596817016602e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.306145787239074707e+00,-1.359749794006347656e+00,-1.359749794006347656e+00,-4.202684739391241431e-01,-4.536046338081359819e-01,2.150656506216891195e+00,1.931976079940795898e+00,1.627326846122741699e+00,1.627326846122741699e+00,-1.062882913675321728e+00,-9.484684228897094505e-01
3.161144256591796875e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.309608459472656250e+00,-1.329822540283203125e+00,-1.329822540283203125e+00,-4.158882580893353831e-01,-4.493618762493133412e-01,2.150656506216891195e+00,1.936351656913757324e+00,1.654894948005676270e+00,1.654894948005676270e+00,-1.068987036316426664e+00,-9.736407279968261053e-01
3.163272857666015625e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.312535762786865234e+00,-1.326385974884033203e+00,-1.326385974884033203e+00,-4.134970637996620013e-01,-4.461074948310851940e-01,2.150656506216891195e+00,1.939794063568115234e+00,1.646599888801574707e+00,1.646599888801574707e+00,-1.075862580454490125e+00,-1.126086840629577646e+00
3.165372848510742188e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.315169453620910645e+00,-1.311441779136657715e+00,-1.311441779136657715e+00,-4.107639552506052172e-01,-4.170839452743529963e-01,2.150656506216891195e+00,1.943087816238403320e+00,1.660117626190185547e+00,1.660117626190185547e+00,-1.081000151720068692e+00,-1.030173285007476736e+00
3.168747901916503906e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.318683266639709473e+00,-1.309500217437744141e+00,-1.309500217437744141e+00,-4.093878054859512172e-01,-3.881132888793945024e-01,2.150656506216891195e+00,1.947871804237365723e+00,1.629298567771911621e+00,1.629298567771911621e+00,-1.093251319170961633e+00,-1.053940291404724006e+00
3.169953107833862305e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.322134733200073242e+00,-1.304487705230712891e+00,-1.304487705230712891e+00,-4.068335094519081596e-01,-4.896345567703246915e-01,2.150656506216891195e+00,1.952084302902221680e+00,1.666066288948059082e+00,1.666066288948059082e+00,-1.098043769375333323e+00,-1.107959697246551523e+00
3.172174930572509766e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.324901342391967773e+00,-1.284200072288513184e+00,-1.284200072288513184e+00,-4.035671989838866547e-01,-4.336913955211639249e-01,2.150656506216891195e+00,1.955519318580627441e+00,1.628141283988952637e+00,1.628141283988952637e+00,-1.107659692801616247e+00,-1.161562595367431561e+00
3.174433946609497070e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.327701330184936523e+00,-1.271076917648315430e+00,-1.271076917648315430e+00,-4.014244601163404202e-01,-4.234631371498107644e-01,2.150656506216891195e+00,1.959270119667053223e+00,1.657135963439941406e+00,1.657135963439941406e+00,-1.112777287881962174e+00,-1.024160404205322283e+00
3.177208900451660156e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.331357598304748535e+00,-1.255869626998901367e+00,-1.255869626998901367e+00,-3.980494372286252913e-01,-4.132954812049865478e-01,2.150656506216891195e+00,1.963786840438842773e+00,1.609922409057617188e+00,1.609922409057617188e+00,-1.125162992056790712e+00,-1.002130713462829448e+00
3.180202007293701172e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.334092617034912109e+00,-1.298075079917907715e+00,-1.298075079917907715e+00,-4.000850736350884951e-01,-3.855476248264312344e-01,2.150656506216891195e+00,1.967226386070251465e+00,1.642993211746215820e+00,1.642993211746215820e+00,-1.128985798314896094e+00,-1.094750857353210316e+00
3.182287216186523438e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.337168335914611816e+00,-1.260685801506042480e+00,-1.260685801506042480e+00,-3.952141026305292515e-01,-4.784684300422668013e-01,2.150656506216891195e+00,1.971014618873596191e+00,1.573583006858825684e+00,1.573583006858825684e+00,-1.141818462464541550e+00,-1.166027746200561488e+00
3.184559106826782227e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.339968681335449219e+00,-1.250311851501464844e+00,-1.250311851501464844e+00,-3.930879833739951423e-01,-3.663854694366454612e-01,2.150656506216891195e+00,1.974637508392333984e+00,1.597293138504028320e+00,1.597293138504028320e+00,-1.146922301728655169e+00,-1.071262698173522931e+00
3.187700510025024414e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.343211054801940918e+00,-1.257251024246215820e+00,-1.257251024246215820e+00,-3.919961217143614340e-01,-4.244153869152068603e-01,2.150656506216891195e+00,1.978726029396057129e+00,1.497710347175598145e+00,1.497710347175598145e+00,-1.162962474638762567e+00,-1.066589846611022852e+00
3.189358234405517578e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.346567630767822266e+00,-1.206454753875732422e+00,-1.206454753875732422e+00,-3.856596771289128589e-01,-4.456467366218566650e-01,2.150656506216891195e+00,1.982741117477416992e+00,1.506484985351562500e+00,1.506484985351562500e+00,-1.169562702395665621e+00,-1.143211226463317853e+00
3.192464828491210938e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.349196553230285645e+00,-1.253829360008239746e+00,-1.253829360008239746e+00,-3.875385718011291614e-01,-3.381226825714110928e-01,2.150656506216891195e+00,1.985695481300354004e+00,1.432998657226562500e+00,1.432998657226562500e+00,-1.180712805339084737e+00,-1.150460700988769513e+00
3.194149494171142578e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.352383732795715332e+00,-1.212448835372924805e+00,-1.212448835372924805e+00,-3.820346594798762485e-01,-4.363855242729186568e-01,2.150656506216891195e+00,1.989468097686767578e+00,1.407036900520324707e+00,1.407036900520324707e+00,-1.189675419387779653e+00,-1.112179811000823859e+00
3.196148157119750977e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.354807376861572266e+00,-1.190679907798767090e+00,-1.190679907798767090e+00,-3.784901777858414862e-01,-4.514208376407622958e-01,2.150656506216891195e+00,1.992250442504882812e+00,1.346960783004760742e+00,1.346960783004760742e+00,-1.199524185098691742e+00,-1.149376425743102947e+00
3.199009656906127930e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.357491016387939453e+00,-1.210749983787536621e+00,-1.210749983787536621e+00,-3.787679660156735850e-01,-4.095097482204436701e-01,2.150656506216891195e+00,1.995607495307922363e+00,1.303015112876892090e+00,1.303015112876892090e+00,-1.209523039593836558e+00,-1.160875606536865057e+00
3.201081991195678711e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.360675573348999023e+00,-1.179759860038757324e+00,-1.179759860038757324e+00,-3.726817994937219325e-01,-3.301375782489776589e-01,2.150656506216891195e+00,1.998623609542846680e+00,1.259578466415405273e+00,1.259578466415405273e+00,-1.217305254665134617e+00,-1.131879367828368954e+00
3.204465866088867188e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.363167524337768555e+00,-1.131661415100097656e+00,-1.131661415100097656e+00,-3.666446168297033958e-01,-3.977691602706908691e-01,2.150656506216891195e+00,2.001334190368652344e+00,1.218796491622924805e+00,1.218796491622924805e+00,-1.225174279226789009e+00,-1.216721105575561346e+00
3.206184387207031250e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.366631507873535156e+00,-1.168754816055297852e+00,-1.168754816055297852e+00,-3.662083074482840317e-01,-3.325510275363922075e-01,2.150656506216891195e+00,2.004769802093505859e+00,1.165073513984680176e+00,1.165073513984680176e+00,-1.234712759734132970e+00,-1.236009063720703072e+00
3.209266185760498047e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.369093179702758789e+00,-1.168645620346069336e+00,-1.168645620346069336e+00,-3.636986931655418753e-01,-3.769442927837371449e-01,2.150656506216891195e+00,2.007200479507446289e+00,1.154833436012268066e+00,1.154833436012268066e+00,-1.239144071126331292e+00,-1.177416992187499956e+00
3.210658311843872070e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.371859550476074219e+00,-1.175532817840576172e+00,-1.175532817840576172e+00,-3.614116206075535520e-01,-3.382647681236267134e-01,2.150656506216891195e+00,2.009903430938720703e+00,1.087715625762939453e+00,1.087715625762939453e+00,-1.248621638159748359e+00,-1.227062997817992995e+00
3.213793992996215820e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.374973535537719727e+00,-1.197326898574829102e+00,-1.197326898574829102e+00,-3.595395676953714870e-01,-3.071740984916686568e-01,2.150656506216891195e+00,2.012706041336059570e+00,1.128850936889648438e+00,1.128850936889648438e+00,-1.248809917657942359e+00,-1.303701663017272860e+00
3.215571880340576172e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.377614021301269531e+00,-1.150347232818603516e+00,-1.150347232818603516e+00,-3.525853019398780264e-01,-3.365170121192931907e-01,2.150656506216891195e+00,2.015100002288818359e+00,1.102716207504272461e+00,1.102716207504272461e+00,-1.254074216611482440e+00,-1.190046081542968759e+00
3.219360351562500000e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.380560874938964844e+00,-1.161169767379760742e+00,-1.161169767379760742e+00,-3.503700154665249089e-01,-2.845001482963561701e-01,2.150656506216891195e+00,2.017927646636962891e+00,1.040812015533447266e+00,1.040812015533447266e+00,-1.263197514492687024e+00,-1.253154330253601012e+00
3.222164392471313477e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.384113550186157227e+00,-1.146226286888122559e+00,-1.146226286888122559e+00,-3.450471224010863702e-01,-4.555042243003845082e-01,2.150656506216891195e+00,2.021156311035156250e+00,1.106303930282592773e+00,1.106303930282592773e+00,-1.261986090185442944e+00,-1.303258743286132670e+00
3.224220037460327148e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.387181282043457031e+00,-1.170646309852600098e+00,-1.170646309852600098e+00,-3.435753107264200024e-01,-3.824703145027160134e-01,2.150656506216891195e+00,2.023957252502441406e+00,1.065281987190246582e+00,1.065281987190246582e+00,-1.269051204004034927e+00,-1.219633893966674654e+00
3.225881338119506836e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.389593362808227539e+00,-1.136150479316711426e+00,-1.136150479316711426e+00,-3.379996030874464208e-01,-3.259359943866729781e-01,2.150656506216891195e+00,2.026165485382080078e+00,1.075226187705993652e+00,1.075226187705993652e+00,-1.271138417104096918e+00,-1.271475691795349139e+00
3.228865623474121094e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.391753196716308594e+00,-1.071106553077697754e+00,-1.071106553077697754e+00,-3.306233221674496070e-01,-4.031567263603210161e-01,2.150656506216891195e+00,2.028363466262817383e+00,1.107866287231445312e+00,1.107866287231445312e+00,-1.271812575694533098e+00,-1.327975406646728418e+00
3.231586456298828125e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.394572377204895020e+00,-1.098114609718322754e+00,-1.098114609718322754e+00,-3.305111605234085648e-01,-3.501902055740356290e-01,2.150656506216891195e+00,2.031362533569335938e+00,1.136153578758239746e+00,1.136153578758239746e+00,-1.274328455732841148e+00,-1.234254808425903294e+00
3.233763694763183594e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.397346735000610352e+00,-1.067636728286743164e+00,-1.067636728286743164e+00,-3.256107613701506032e-01,-2.726632809638976918e-01,2.150656506216891195e+00,2.034271240234375000e+00,1.092434406280517578e+00,1.092434406280517578e+00,-1.282571253063535144e+00,-1.349650402069091815e+00
3.235301494598388672e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.399731636047363281e+00,-1.088496923446655273e+00,-1.088496923446655273e+00,-3.251688791570556125e-01,-3.469106912612914817e-01,2.150656506216891195e+00,2.036706447601318359e+00,1.130923509597778320e+00,1.130923509597778320e+00,-1.283141750901404032e+00,-1.224488725662231436e+00
3.238753795623779297e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.402517080307006836e+00,-1.095644474029541016e+00,-1.095644474029541016e+00,-3.234037792470931816e-01,-3.636348176002502375e-01,2.150656506216891195e+00,2.039634466171264648e+00,1.160834670066833496e+00,1.160834670066833496e+00,-1.285342962642647580e+00,-1.276858348846435565e+00
3.240475654602050781e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.405445337295532227e+00,-1.107699871063232422e+00,-1.107699871063232422e+00,-3.219724295414114756e-01,-3.186904954910277921e-01,2.150656506216891195e+00,2.042731761932373047e+00,1.151627898216247559e+00,1.151627898216247559e+00,-1.291084113224883367e+00,-1.351323623657226580e+00
3.243986606597900391e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.408398032188415527e+00,-1.071758866310119629e+00,-1.071758866310119629e+00,-3.166730959070472307e-01,-2.696538674831390203e-01,2.150656506216891195e+00,2.045910120010375977e+00,1.222221612930297852e+00,1.222221612930297852e+00,-1.290461869165105524e+00,-1.274946312904357892e+00
3.245587825775146484e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.411173105239868164e+00,-1.149663448333740234e+00,-1.149663448333740234e+00,-3.212854559613713690e-01,-2.733267962932586226e-01,2.150656506216891195e+00,2.049075603485107422e+00,1.176162123680114746e+00,1.176162123680114746e+00,-1.299789039503135069e+00,-1.321690731048583922e+00
3.248755931854248047e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.413761138916015625e+00,-1.135457873344421387e+00,-1.135457873344421387e+00,-3.175862183260905192e-01,-2.725373744964599276e-01,2.150656506216891195e+00,2.051604747772216797e+00,1.234065651893615723e+00,1.234065651893615723e+00,-1.298679727580055454e+00,-1.322321991920471174e+00
3.250445604324340820e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.416737794876098633e+00,-1.146290302276611328e+00,-1.146290302276611328e+00,-3.167717229170572413e-01,-3.925304555892943914e-01,2.150656506216891195e+00,2.055116891860961914e+00,1.261756181716918945e+00,1.261756181716918945e+00,-1.302716525330974040e+00,-1.253790431022643981e+00
3.254297733306884766e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.419644117355346680e+00,-1.158546805381774902e+00,-1.158546805381774902e+00,-3.155811528383822284e-01,-3.686980414390563787e-01,2.150656506216891195e+00,2.058267831802368164e+00,1.260929346084594727e+00,1.260929346084594727e+00,-1.307994293455132739e+00,-1.272225737571716309e+00
3.256021022796630859e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.423119902610778809e+00,-1.093532085418701172e+00,-1.093532085418701172e+00,-3.079845979465014594e-01,-3.638164174556731689e-01,2.150656506216891195e+00,2.062239646911621094e+00,1.294387221336364746e+00,1.294387221336364746e+00,-1.312165309975475314e+00,-1.312887649536132795e+00
3.259227752685546875e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.426634073257446289e+00,-1.114074707031250000e+00,-1.114074707031250000e+00,-3.069830419318638204e-01,-2.311315357685088945e-01,2.150656506216891195e+00,2.066015720367431641e+00,1.237760782241821289e+00,1.237760782241821289e+00,-1.323027371733188406e+00,-1.313232665061950577e+00
3.262235403060913086e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.428875803947448730e+00,-1.123166084289550781e+00,-1.123166084289550781e+00,-3.064911735614651023e-01,-2.063430345058440973e-01,2.150656506216891195e+00,2.068664550781250000e+00,1.252789616584777832e+00,1.252789616584777832e+00,-1.326561382970570246e+00,-1.336589455604553223e+00
3.263587474822998047e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.431573152542114258e+00,-1.093647241592407227e+00,-1.093647241592407227e+00,-3.021026839924860763e-01,-4.005147993564605602e-01,2.150656506216891195e+00,2.071616411209106445e+00,1.203763365745544434e+00,1.203763365745544434e+00,-1.335543994868096052e+00,-1.233530898094177264e+00
3.265757560729980469e+00,0.000000000000000000e+00,-1.530785652440907363e+00,-1.433799982070922852e+00,-1.093046665191650391e+00,-1.093046665191650391e+00,-3.004331221758653192e-01,-3.427241110801696466e-01,2.150656506216891195e+00,2.074043750762939453e+00,1.161789894104003906e+00,1.161789894104003906e+00,-1.343050214771665196e+00,-1.303185176849365190e+00
