timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,IMU
2.898874044418334961e+00,1.000000000000000000e+00,-1.24E+00,-7.11E-01,1.022870159149169922e+01,1.022870159149169922e+01,-3.45E+00,-2.16E+00,1.823716774401062501e+00,8.186123371124267578e-01,-1.35E+01,-1.35E+01,6.439436552923625712e+00,5.003304805755615092e+00,1.21E+00
2.903339147567749023e+00,1.000000000000000000e+00,-1.24E+00,-6.77E-01,9.577511787414550781e+00,9.577511787414550781e+00,-3.42E+00,-3.04E+00,1.823716774401062501e+00,7.768033146858215332e-01,-1.12E+01,-1.12E+01,6.190039247407871592e+00,5.504817161560057848e+00,7.79E-01
2.905192136764526367e+00,1.000000000000000000e+00,-1.24E+00,-6.51E-01,9.550929069519042969e+00,9.550929069519042969e+00,-3.48E+00,-3.07E+00,1.823716774401062501e+00,7.504070997238159180e-01,-9.32E+00,-9.32E+00,5.954450446220247883e+00,5.335028038024901775e+00,7.79E-01
2.907845497131347656e+00,1.000000000000000000e+00,-1.24E+00,-6.24E-01,9.725246429443359375e+00,9.725246429443359375e+00,-3.59E+00,-3.72E+00,1.823716774401062501e+00,7.274284362792968750e-01,-8.06E+00,-8.06E+00,5.820529664604246811e+00,5.672331256866455007e+00,7.79E-01
2.920738935470581055e+00,1.000000000000000000e+00,-1.24E+00,-5.97E-01,8.696342468261718750e+00,8.696342468261718750e+00,-3.46E+00,-3.59E+00,1.823716774401062501e+00,7.064498662948608398e-01,-6.43E+00,-6.43E+00,5.611253669718101911e+00,5.167092456817626633e+00,1.05E+00
2.925101280212402344e+00,1.000000000000000000e+00,-1.24E+00,-5.04E-01,5.861605167388916016e+00,5.861605167388916016e+00,-3.15E+00,-2.73E+00,1.823716774401062501e+00,6.654674410820007324e-01,-6.70E-01,-6.70E-01,4.655573113774728711e+00,4.856040840148925675e+00,1.05E+00
2.926483154296875000e+00,1.000000000000000000e+00,-1.24E+00,-4.87E-01,5.392038345336914062e+00,5.392038345336914062e+00,-3.11E+00,-2.90E+00,1.823716774401062501e+00,6.663397550582885742e-01,7.373983263969421387e-01,7.373983263969421387e-01,4.628921151867946726e+00,4.164194412231444709e+00,9.29E-01
2.931463479995727539e+00,1.000000000000000000e+00,-1.24E+00,-4.72E-01,4.711682796478271484e+00,4.711682796478271484e+00,-3.01E+00,-2.67E+00,1.823716774401062501e+00,6.710563898086547852e-01,1.917326807975769043e+00,1.917326807975769043e+00,4.269192173544853475e+00,4.173628616333007635e+00,9.29E-01
2.933050394058227539e+00,1.000000000000000000e+00,-1.24E+00,-4.57E-01,3.660457134246826172e+00,3.660457134246826172e+00,-2.84E+00,-2.95E+00,1.823716774401062501e+00,6.809911131858825684e-01,3.203397989273071289e+00,3.203397989273071289e+00,3.978413154962768594e+00,4.087193584442138317e+00,9.63E-01
2.937207698822021484e+00,1.000000000000000000e+00,-1.24E+00,-4.48E-01,2.887236356735229492e+00,2.887236356735229492e+00,-2.72E+00,-2.36E+00,1.823716774401062501e+00,6.929923295974731445e-01,4.197207450866699219e+00,4.197207450866699219e+00,3.736599901033671678e+00,3.043044128417968341e+00,9.63E-01
2.939787387847900391e+00,1.000000000000000000e+00,-1.24E+00,-4.39E-01,2.015957355499267578e+00,2.015957355499267578e+00,-2.57E+00,-2.38E+00,1.823716774401062501e+00,7.099010944366455078e-01,5.159643173217773438e+00,5.159643173217773438e+00,3.481548261755093687e+00,3.779666519165038707e+00,9.35E-01
2.942253351211547852e+00,1.000000000000000000e+00,-1.24E+00,-4.36E-01,1.414922237396240234e+00,1.414922237396240234e+00,-2.23E+00,-2.13E+00,1.823716774401062501e+00,7.235312461853027344e-01,5.826955795288085938e+00,5.826955795288085938e+00,3.297066355741864463e+00,3.401018409729003711e+00,9.35E-01
2.945471286773681641e+00,1.000000000000000000e+00,-1.24E+00,-4.33E-01,5.785681009292602539e-01,5.785681009292602539e-01,-2.22E+00,-1.86E+00,1.823716774401062501e+00,7.443814277648925781e-01,6.301212787628173828e+00,6.301212787628173828e+00,3.122030810778538612e+00,3.114633674621581694e+00,1.10E+00
2.949868917465209961e+00,1.000000000000000000e+00,-1.24E+00,-4.33E-01,-1.17E-01,-1.17E-01,-2.21E+00,-1.82E+00,1.823716774401062501e+00,7.633687853813171387e-01,6.644163608551025391e+00,6.644163608551025391e+00,2.979948226393064115e+00,2.943350820541381641e+00,1.10E+00
2.951596498489379883e+00,1.000000000000000000e+00,-1.24E+00,-4.34E-01,-7.77E-01,-7.77E-01,-2.19E+00,-1.85E+00,1.823716774401062501e+00,7.852310538291931152e-01,7.115527629852294922e+00,7.115527629852294922e+00,2.801178856713429255e+00,2.931309709548949982e+00,8.71E-01
2.953988075256347656e+00,1.000000000000000000e+00,-1.24E+00,-4.37E-01,-1.22E+00,-1.22E+00,-2.17E+00,-1.82E+00,1.823716774401062501e+00,8.037502765655517578e-01,7.692299842834472656e+00,7.692299842834472656e+00,2.614800381550598907e+00,2.491196289062499680e+00,8.71E-01
2.958498954772949219e+00,1.000000000000000000e+00,-1.24E+00,-4.42E-01,-1.71E+00,-1.71E+00,-2.15E+00,-1.81E+00,1.823716774401062501e+00,8.263980150222778320e-01,7.965008735656738281e+00,7.965008735656738281e+00,2.471779609114598486e+00,2.074870686531066877e+00,9.66E-01
2.959995508193969727e+00,1.000000000000000000e+00,-1.24E+00,-4.48E-01,-2.16E+00,-2.16E+00,-1.79E+00,-2.11E+00,1.823716774401062501e+00,8.510572314262390137e-01,8.374843597412109375e+00,8.374843597412109375e+00,2.293789926772861421e+00,2.693567600250243999e+00,9.66E-01
2.962889671325683594e+00,1.000000000000000000e+00,-1.24E+00,-4.55E-01,-2.53E+00,-2.53E+00,-1.71E+00,-1.70E+00,1.823716774401062501e+00,8.771038055419921875e-01,9.074413299560546875e+00,9.074413299560546875e+00,2.053348949430208847e+00,2.545127677917480291e+00,1.03E+00
2.967343807220458984e+00,1.000000000000000000e+00,-1.24E+00,-4.63E-01,-2.79E+00,-2.79E+00,-1.64E+00,-1.64E+00,1.823716774401062501e+00,9.054574370384216309e-01,9.507982254028320312e+00,9.507982254028320312e+00,1.856022899999764109e+00,1.517265167236327983e+00,1.03E+00
2.969134330749511719e+00,1.000000000000000000e+00,-1.24E+00,-4.73E-01,-3.10E+00,-3.10E+00,-1.55E+00,-1.29E+00,1.823716774401062501e+00,9.379782676696777344e-01,1.000050735473632812e+01,1.000050735473632812e+01,1.630562343253787461e+00,1.925578942298888929e+00,9.77E-01
2.971951961517333984e+00,1.000000000000000000e+00,-1.24E+00,-4.82E-01,-3.34E+00,-3.34E+00,-1.48E+00,-1.58E+00,1.823716774401062501e+00,9.667006134986877441e-01,1.048890018463134766e+01,1.048890018463134766e+01,1.420904068528480835e+00,1.257853178977966113e+00,9.77E-01
2.974798440933227539e+00,1.000000000000000000e+00,-1.24E+00,-4.92E-01,-3.54E+00,-3.54E+00,-1.42E+00,-1.29E+00,1.823716774401062501e+00,9.959982633590698242e-01,1.032293510437011719e+01,1.032293510437011719e+01,1.337480120902956759e+00,1.417163925170898287e+00,9.38E-01
2.978903532028198242e+00,1.000000000000000000e+00,-1.24E+00,-5.03E-01,-3.62E+00,-3.62E+00,-1.37E+00,-1.34E+00,1.823716774401062501e+00,1.027843475341796875e+00,1.055344104766845703e+01,1.055344104766845703e+01,1.166053859722718578e+00,1.415965566635131845e+00,9.38E-01
2.980987787246704102e+00,1.000000000000000000e+00,-1.24E+00,-5.15E-01,-3.79E+00,-3.79E+00,-1.31E+00,-1.06E+00,1.823716774401062501e+00,1.061089754104614258e+00,1.067481613159179688e+01,1.067481613159179688e+01,1.010485386260484120e+00,1.051230571269988978e+00,1.22E+00
2.984096527099609375e+00,1.000000000000000000e+00,-1.24E+00,-5.27E-01,-4.06E+00,-4.06E+00,-1.23E+00,-1.54E+00,1.823716774401062501e+00,1.095355510711669922e+00,1.065775966644287109e+01,1.065775966644287109e+01,8.780437005506982473e-01,1.405971870422363157e+00,1.22E+00
2.986983776092529297e+00,1.000000000000000000e+00,-1.24E+00,-5.40E-01,-4.33E+00,-4.33E+00,-1.14E+00,-1.29E+00,1.823716774401062501e+00,1.128199577331542969e+00,1.103826808929443359e+01,1.103826808929443359e+01,6.730491043242197158e-01,9.071690273284911399e-01,1.15E+00
2.989826679229736328e+00,1.000000000000000000e+00,-1.24E+00,-5.52E-01,-4.55E+00,-4.55E+00,-1.07E+00,-1.01E+00,1.823716774401062501e+00,1.156719565391540527e+00,1.074482536315917969e+01,1.074482536315917969e+01,6.175511266147029055e-01,7.414603519439696422e-01,1.15E+00
2.992321729660034180e+00,1.000000000000000000e+00,-1.24E+00,-5.63E-01,-4.58E+00,-4.58E+00,-1.03E+00,-1.03E+00,1.823716774401062501e+00,1.183222055435180664e+00,1.085934638977050781e+01,1.085934638977050781e+01,4.898940557366096016e-01,1.005014600753784126e+00,1.06E+00
2.994921922683715820e+00,1.000000000000000000e+00,-1.24E+00,-5.75E-01,-4.32E+00,-4.32E+00,-1.04E+00,-1.16E+00,1.823716774401062501e+00,1.213559746742248535e+00,1.112084102630615234e+01,1.112084102630615234e+01,3.182037004353777121e-01,1.958161199092864901e-01,1.06E+00
2.997826814651489258e+00,1.000000000000000000e+00,-1.24E+00,-5.87E-01,-4.03E+00,-4.03E+00,-1.06E+00,-1.06E+00,1.823716774401062501e+00,1.244636774063110352e+00,1.107312107086181641e+01,1.107312107086181641e+01,2.043127300132026036e-01,3.582468366622924560e-01,1.29E+00
3.000224351882934570e+00,1.000000000000000000e+00,-1.24E+00,-5.96E-01,-3.97E+00,-3.97E+00,-1.05E+00,-9.65E-01,1.823716774401062501e+00,1.272384762763977051e+00,1.138836956024169922e+01,1.138836956024169922e+01,3.236851381152971996e-02,9.591195672750472967e-02,1.29E+00
3.002902746200561523e+00,1.000000000000000000e+00,-1.24E+00,-6.08E-01,-4.04E+00,-4.04E+00,-1.00E+00,-1.33E+00,1.823716774401062501e+00,1.304634690284729004e+00,1.109683322906494141e+01,1.109683322906494141e+01,-3.83E-02,-1.12E-01,1.29E+00
3.007381677627563477e+00,1.000000000000000000e+00,-1.24E+00,-6.21E-01,-4.13E+00,-4.13E+00,-9.48E-01,-1.23E+00,1.823716774401062501e+00,1.338570594787597656e+00,1.096934795379638672e+01,1.096934795379638672e+01,-1.48E-01,3.000059342384338024e-01,1.29E+00
3.008871793746948242e+00,1.000000000000000000e+00,-1.24E+00,-6.32E-01,-4.29E+00,-4.29E+00,-8.86E-01,-8.19E-01,1.823716774401062501e+00,1.369929790496826172e+00,1.106676864624023438e+01,1.106676864624023438e+01,-2.91E-01,-3.04E-01,1.27E+00
3.019639968872070312e+00,1.000000000000000000e+00,-1.24E+00,-6.47E-01,-4.31E+00,-4.31E+00,-8.41E-01,-1.00E+00,1.823716774401062501e+00,1.406490087509155273e+00,1.064296245574951172e+01,1.064296245574951172e+01,-3.53E-01,-4.46E-02,1.27E+00
3.024235725402832031e+00,1.000000000000000000e+00,-1.24E+00,-6.96E-01,-4.33E+00,-4.33E+00,-7.00E-01,-9.41E-01,1.823716774401062501e+00,1.528024315834045410e+00,9.819581031799316406e+00,9.819581031799316406e+00,-6.74E-01,-4.72E-01,1.32E+00
3.027024984359741211e+00,1.000000000000000000e+00,-1.24E+00,-7.09E-01,-4.57E+00,-4.57E+00,-6.22E-01,-6.94E-01,1.823716774401062501e+00,1.554478526115417480e+00,9.490720748901367188e+00,9.490720748901367188e+00,-7.15E-01,-4.66E-01,1.32E+00
3.032302379608154297e+00,1.000000000000000000e+00,-1.24E+00,-7.24E-01,-4.55E+00,-4.55E+00,-5.85E-01,-6.64E-01,1.823716774401062501e+00,1.585446119308471680e+00,9.458190917968750000e+00,9.458190917968750000e+00,-8.32E-01,-7.94E-01,1.42E+00
3.033960103988647461e+00,1.000000000000000000e+00,-1.24E+00,-7.39E-01,-4.16E+00,-4.16E+00,-6.13E-01,-7.01E-01,1.823716774401062501e+00,1.617995858192443848e+00,8.901197433471679688e+00,8.901197433471679688e+00,-8.52E-01,-7.22E-01,1.42E+00
3.036811590194702148e+00,1.000000000000000000e+00,-1.24E+00,-7.51E-01,-4.09E+00,-4.09E+00,-5.93E-01,-5.75E-01,1.823716774401062501e+00,1.642465710639953613e+00,8.613319396972656250e+00,8.613319396972656250e+00,-8.92E-01,-5.89E-01,1.15E+00
3.040214776992797852e+00,1.000000000000000000e+00,-1.24E+00,-7.61E-01,-4.12E+00,-4.12E+00,-5.62E-01,-7.32E-01,1.823716774401062501e+00,1.663060069084167480e+00,8.552345275878906250e+00,8.552345275878906250e+00,-9.62E-01,-5.49E-01,1.15E+00
3.044274091720581055e+00,1.000000000000000000e+00,-1.24E+00,-7.83E-01,-4.32E+00,-4.32E+00,-4.63E-01,-4.40E-01,1.823716774401062501e+00,1.708552718162536621e+00,7.769296646118164062e+00,7.769296646118164062e+00,-9.89E-01,-7.19E-01,1.15E+00
3.048157930374145508e+00,1.000000000000000000e+00,-1.24E+00,-7.99E-01,-4.33E+00,-4.33E+00,-4.17E-01,-5.49E-01,1.823716774401062501e+00,1.734065651893615723e+00,7.516702651977539062e+00,7.516702651977539062e+00,-1.04E+00,-7.90E-01,1.21E+00
3.052587032318115234e+00,1.000000000000000000e+00,-1.24E+00,-8.10E-01,-4.13E+00,-4.13E+00,-4.24E-01,-5.41E-01,1.823716774401062501e+00,1.754217267036437988e+00,7.284049987792968750e+00,7.284049987792968750e+00,-1.08E+00,-8.08E-01,1.28E+00
3.054332256317138672e+00,1.000000000000000000e+00,-1.24E+00,-8.24E-01,-3.92E+00,-3.92E+00,-4.22E-01,-4.49E-01,1.823716774401062501e+00,1.778031229972839355e+00,6.559029579162597656e+00,6.559029579162597656e+00,-1.03E+00,-9.13E-01,1.28E+00
3.057258129119873047e+00,1.000000000000000000e+00,-1.24E+00,-8.36E-01,-3.96E+00,-3.96E+00,-3.85E-01,-4.64E-01,1.823716774401062501e+00,1.796392083168029785e+00,6.204463958740234375e+00,6.204463958740234375e+00,-1.03E+00,-7.30E-01,1.25E+00
3.059883356094360352e+00,1.000000000000000000e+00,-1.24E+00,-8.46E-01,-3.98E+00,-3.98E+00,-3.52E-01,-3.65E-01,1.823716774401062501e+00,1.812278032302856445e+00,5.972433567047119141e+00,5.972433567047119141e+00,-1.05E+00,-8.51E-01,1.25E+00
3.064291477203369141e+00,1.000000000000000000e+00,-1.24E+00,-8.65E-01,-4.12E+00,-4.12E+00,-2.77E-01,-4.18E-01,1.823716774401062501e+00,1.840341329574584961e+00,5.472028255462646484e+00,5.472028255462646484e+00,-1.06E+00,-9.28E-01,1.06E+00
3.067994356155395508e+00,1.000000000000000000e+00,-1.24E+00,-8.80E-01,-4.06E+00,-4.06E+00,-2.48E-01,-1.96E-01,1.823716774401062501e+00,1.857707977294921875e+00,5.033453464508056641e+00,5.033453464508056641e+00,-1.05E+00,-9.18E-01,1.06E+00
3.072517871856689453e+00,1.000000000000000000e+00,-1.24E+00,-8.91E-01,-3.80E+00,-3.80E+00,-2.63E-01,-2.27E-01,1.823716774401062501e+00,1.871018290519714355e+00,4.818474292755126953e+00,4.818474292755126953e+00,-1.06E+00,-9.89E-01,1.08E+00
3.074354410171508789e+00,1.000000000000000000e+00,-1.24E+00,-9.03E-01,-3.63E+00,-3.63E+00,-2.60E-01,-3.47E-01,1.823716774401062501e+00,1.886641979217529297e+00,4.476310729980468750e+00,4.476310729980468750e+00,-1.05E+00,-1.06E+00,1.08E+00
3.076810121536254883e+00,1.000000000000000000e+00,-1.24E+00,-9.12E-01,-3.62E+00,-3.62E+00,-2.38E-01,-3.50E-01,1.823716774401062501e+00,1.897223711013793945e+00,4.244099617004394531e+00,4.244099617004394531e+00,-1.05E+00,-1.01E+00,1.08E+00
3.079738616943359375e+00,1.000000000000000000e+00,-1.24E+00,-9.23E-01,-3.65E+00,-3.65E+00,-2.05E-01,-1.47E-01,1.823716774401062501e+00,1.908965110778808594e+00,3.930989980697631836e+00,3.930989980697631836e+00,-1.03E+00,-9.15E-01,9.78E-01
3.082243442535400391e+00,1.000000000000000000e+00,-1.24E+00,-9.32E-01,-3.67E+00,-3.67E+00,-1.76E-01,-3.77E-01,1.823716774401062501e+00,1.920177221298217773e+00,3.487395524978637695e+00,3.487395524978637695e+00,-9.92E-01,-7.09E-01,9.78E-01
3.085769891738891602e+00,1.000000000000000000e+00,-1.24E+00,-9.45E-01,-3.75E+00,-3.75E+00,-1.26E-01,-2.35E-01,1.823716774401062501e+00,1.929576396942138672e+00,3.115511178970336914e+00,3.115511178970336914e+00,-9.57E-01,-8.46E-01,1.08E+00
3.089129209518432617e+00,1.000000000000000000e+00,-1.24E+00,-9.54E-01,-3.72E+00,-3.72E+00,-1.08E-01,-9.18E-02,1.823716774401062501e+00,1.936361670494079590e+00,2.867756843566894531e+00,2.867756843566894531e+00,-9.35E-01,-7.86E-01,1.08E+00
3.092027664184570312e+00,1.000000000000000000e+00,-1.24E+00,-9.64E-01,-3.59E+00,-3.59E+00,-1.03E-01,-2.41E-01,1.823716774401062501e+00,1.944208264350891113e+00,2.579201459884643555e+00,2.579201459884643555e+00,-9.10E-01,-8.15E-01,9.46E-01
3.093826293945312500e+00,1.000000000000000000e+00,-1.24E+00,-9.74E-01,-3.37E+00,-3.37E+00,-1.17E-01,-1.82E-01,1.823716774401062501e+00,1.950989842414855957e+00,2.289896011352539062e+00,2.289896011352539062e+00,-8.81E-01,-6.87E-01,9.46E-01
3.097026824951171875e+00,1.000000000000000000e+00,-1.24E+00,-9.86E-01,-3.27E+00,-3.27E+00,-1.05E-01,-1.03E-01,1.823716774401062501e+00,1.958010315895080566e+00,1.982306599617004395e+00,1.982306599617004395e+00,-8.48E-01,-7.59E-01,1.03E+00
3.099824428558349609e+00,1.000000000000000000e+00,-1.24E+00,-9.94E-01,-3.24E+00,-3.24E+00,-8.72E-02,-1.29E-01,1.823716774401062501e+00,1.962645173072814941e+00,1.742807030677795410e+00,1.742807030677795410e+00,-5.30E-01,-8.36E-01,1.03E+00
3.102209329605102539e+00,1.000000000000000000e+00,-1.24E+00,-1.00E+00,-3.16E+00,-3.16E+00,-8.10E-02,-6.36E-02,1.823716774401062501e+00,1.966783404350280762e+00,1.578901290893554688e+00,1.578901290893554688e+00,-5.43E-01,-5.07E-01,1.08E+00
3.104887247085571289e+00,1.000000000000000000e+00,-1.24E+00,-1.01E+00,-3.12E+00,-3.12E+00,-6.59E-02,-1.71E-01,1.823716774401062501e+00,1.970690369606018066e+00,1.425047397613525391e+00,1.425047397613525391e+00,-5.57E-01,-4.60E-01,1.08E+00
3.109066009521484375e+00,1.000000000000000000e+00,-1.24E+00,-1.02E+00,-3.16E+00,-3.16E+00,-3.41E-02,1.057053957134485196e-02,1.823716774401062501e+00,1.974644184112548828e+00,1.278044819831848145e+00,1.278044819831848145e+00,-5.70E-01,-3.93E-01,1.05E+00
3.111125469207763672e+00,1.000000000000000000e+00,-1.24E+00,-1.03E+00,-3.15E+00,-3.15E+00,-9.50E-03,-1.78E-01,1.823716774401062501e+00,1.978332161903381348e+00,1.028571963310241699e+00,1.028571963310241699e+00,-5.81E-01,-5.13E-01,9.08E-01
3.121377229690551758e+00,1.000000000000000000e+00,-1.24E+00,-1.04E+00,-2.98E+00,-2.98E+00,-9.82E-03,-1.02E-01,1.823716774401062501e+00,1.981283187866210938e+00,7.886555194854736328e-01,7.886555194854736328e-01,-5.89E-01,-5.16E-01,9.08E-01
3.125630855560302734e+00,1.000000000000000000e+00,-1.24E+00,-1.07E+00,-2.58E+00,-2.58E+00,-1.69E-02,2.788025997579097678e-02,1.823716774401062501e+00,1.985457658767700195e+00,1.371743828058242798e-01,1.371743828058242798e-01,-5.95E-01,-4.44E-01,1.09E+00
3.126975536346435547e+00,1.000000000000000000e+00,-1.24E+00,-1.07E+00,-2.51E+00,-2.51E+00,-8.03E-03,-1.17E-01,1.823716774401062501e+00,1.985388398170471191e+00,-7.31E-02,-7.31E-02,-5.91E-01,-4.75E-01,1.09E+00
3.129817962646484375e+00,1.000000000000000000e+00,-1.24E+00,-1.08E+00,-2.46E+00,-2.46E+00,2.235318294411758888e-03,2.503909341990947710e-02,1.823716774401062501e+00,1.984918713569641113e+00,-1.96E-01,-1.96E-01,-5.88E-01,-5.16E-01,1.13E+00
3.133977651596069336e+00,1.000000000000000000e+00,-1.24E+00,-1.09E+00,-2.45E+00,-2.45E+00,1.905180397211508891e-02,-1.16E-01,1.823716774401062501e+00,1.984181761741638184e+00,-2.87E-01,-2.87E-01,-5.84E-01,-5.06E-01,1.13E+00
3.136020421981811523e+00,1.000000000000000000e+00,-1.24E+00,-1.10E+00,-2.43E+00,-2.43E+00,3.550499719562721923e-02,3.611069306731223838e-02,1.823716774401062501e+00,1.983085155487060547e+00,-3.58E-01,-3.58E-01,-5.78E-01,-5.66E-01,1.25E+00
3.138766765594482422e+00,1.000000000000000000e+00,-1.24E+00,-1.10E+00,-2.43E+00,-2.43E+00,5.372885103419655639e-02,-8.51E-02,1.823716774401062501e+00,1.981942415237426758e+00,-4.14E-01,-4.14E-01,-5.73E-01,-5.22E-01,1.25E+00
3.142161607742309570e+00,1.000000000000000000e+00,-1.24E+00,-1.11E+00,-2.38E+00,-2.38E+00,5.973409636282478452e-02,-7.45E-02,1.823716774401062501e+00,1.980912685394287109e+00,-4.07E-01,-4.07E-01,-5.69E-01,-5.63E-01,1.27E+00
3.144170045852661133e+00,1.000000000000000000e+00,-1.24E+00,-1.11E+00,-2.26E+00,-2.26E+00,5.646886774617615457e-02,1.397264048457145524e-01,1.823716774401062501e+00,1.979675650596618652e+00,-3.95E-01,-3.95E-01,-5.65E-01,-5.84E-01,1.27E+00
3.146836757659912109e+00,1.000000000000000000e+00,-1.24E+00,-1.12E+00,-2.12E+00,-2.12E+00,4.673279529063795179e-02,2.870552726089954307e-02,1.823716774401062501e+00,1.978555083274841309e+00,-4.18E-01,-4.18E-01,-5.60E-01,-4.80E-01,1.27E+00
3.150074481964111328e+00,1.000000000000000000e+00,-1.24E+00,-1.13E+00,-1.96E+00,-1.96E+00,3.475655678466205156e-02,7.864222705364226629e-02,1.823716774401062501e+00,1.976809620857238770e+00,-5.61E-01,-5.61E-01,-5.51E-01,-4.47E-01,1.46E+00
3.154500007629394531e+00,1.000000000000000000e+00,-1.24E+00,-1.13E+00,-1.85E+00,-1.85E+00,2.965707869465022961e-02,6.059097066521643843e-02,1.823716774401062501e+00,1.974970698356628418e+00,-6.59E-01,-6.59E-01,-5.43E-01,-4.86E-01,1.43E+00
3.156133413314819336e+00,1.000000000000000000e+00,-1.24E+00,-1.14E+00,-1.80E+00,-1.80E+00,3.538415381377374436e-02,-3.03E-02,1.823716774401062501e+00,1.972766399383544922e+00,-7.52E-01,-7.52E-01,-5.33E-01,-4.67E-01,1.43E+00
3.158861160278320312e+00,1.000000000000000000e+00,-1.24E+00,-1.14E+00,-1.72E+00,-1.72E+00,-2.25E-01,5.380328714847564670e-02,1.823716774401062501e+00,1.970838069915771484e+00,-7.22E-01,-7.22E-01,-5.26E-01,-4.78E-01,1.38E+00
3.162994623184204102e+00,1.000000000000000000e+00,-1.24E+00,-1.15E+00,-1.68E+00,-1.68E+00,-2.12E-01,-7.29E-02,1.823716774401062501e+00,1.968297123908996582e+00,-8.43E-01,-8.43E-01,-5.14E-01,-5.03E-01,1.38E+00
3.164878606796264648e+00,1.000000000000000000e+00,-1.24E+00,-1.15E+00,-1.66E+00,-1.66E+00,-2.00E-01,-2.33E-01,1.823716774401062501e+00,1.965747117996215820e+00,-9.02E-01,-9.02E-01,-5.03E-01,-4.95E-01,1.44E+00
