timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
4.90E+00,1,-0.874575875,-7.02E-01,-8.75E-01,-1.51E+00,-8.62E-02,-8.62E-02,1.311144375,1.09E+00,0.00E+00,2.24E+00,-1.02E+00,-1.02E+00,0.294744407,-0.179929901,-0.498518442,-5.956061274,0.731249044,11.40258144,-0.005,-2.55E-06,-0.275,-0.294745047
4.91E+00,1,-0.874575875,-7.17E-01,-8.75E-01,-1.53E+00,-8.17E-02,-8.17E-02,1.311144375,1.11E+00,0.00E+00,2.25E+00,-1.06E+00,-1.06E+00,0.292916163,-0.184567282,-0.463738081,-5.540522056,0.707827633,11.8739077,-0.005,-1.95E-06,-0.275,-0.292918238
4.92E+00,1,-0.874575875,-7.32E-01,-8.75E-01,-1.53E+00,-8.08E-02,-8.08E-02,1.311144375,1.13E+00,0.00E+00,2.24E+00,-1.11E+00,-1.11E+00,0.291052074,-0.188456959,-0.388967729,-4.64720145,0.646017436,12.04855659,-0.005,1.26E-06,-0.275,-0.291053389
4.93E+00,1,-0.874575875,-7.48E-01,-8.75E-01,-1.52E+00,-8.96E-02,-8.96E-02,1.311144375,1.15E+00,0.00E+00,2.23E+00,-1.16E+00,-1.16E+00,0.289163871,-0.190550785,-0.209382588,-2.501603585,0.697504985,11.70949928,-0.005,3.37E-06,-0.275,-0.289162144
4.94E+00,1,-0.874575875,-7.63E-01,-8.75E-01,-1.51E+00,-9.85E-02,-9.85E-02,1.311144375,1.18E+00,0.00E+00,2.21E+00,-1.21E+00,-1.21E+00,0.287260614,-0.190666738,-0.011595346,-0.138535683,0.842090864,11.62714959,-0.005,1.34E-06,-0.275,-0.287258319
4.95E+00,1,-0.874575875,-7.78E-01,-8.75E-01,-1.49E+00,-1.00E-01,-1.00E-01,1.311144375,1.20E+00,0.00E+00,2.18E+00,-1.26E+00,-1.26E+00,0.285353811,-0.189761105,0.090563327,1.082007567,0.942284734,12.00463915,-0.005,-1.64E-06,-0.275,-0.285353546
4.96E+00,1,-0.874575875,-7.93E-01,-8.75E-01,-1.47E+00,-9.65E-02,-9.65E-02,1.311144375,1.22E+00,0.00E+00,2.12E+00,-1.30E+00,-1.30E+00,0.283456252,-0.188208735,0.155236976,1.854697564,0.950746076,12.61385037,-0.005,-3.07E-06,-0.275,-0.283458786
4.97E+00,1,-0.874575875,-8.07E-01,-8.75E-01,-1.43E+00,-9.48E-02,-9.48E-02,1.311144375,1.24E+00,0.00E+00,2.05E+00,-1.34E+00,-1.34E+00,0.281581921,-0.186226048,0.198268697,2.368820105,0.883735364,12.81871191,-0.005,-2.19E-07,-0.275,-0.281583867
4.98E+00,1,-0.874575875,-8.21E-01,-8.75E-01,-1.38E+00,-1.00E-01,-1.00E-01,1.311144375,1.26E+00,0.00E+00,1.98E+00,-1.39E+00,-1.39E+00,0.279741986,-0.182637382,0.358866615,4.28756766,0.901350749,12.61956346,-0.005,2.10E-06,-0.275,-0.279741454
4.99E+00,1,-0.874575875,-8.35E-01,-8.75E-01,-1.33E+00,-1.09E-01,-1.09E-01,1.311144375,1.28E+00,0.00E+00,1.91E+00,-1.43E+00,-1.43E+00,0.277946273,-0.177274187,0.536319542,6.407690844,1.008105109,12.40029157,-0.005,1.76E-06,-0.275,-0.27794405
5.00E+00,1,-0.874575875,-8.48E-01,-8.75E-01,-1.28E+00,-1.13E-01,-1.13E-01,1.311144375,1.30E+00,0.00E+00,1.83E+00,-1.47E+00,-1.47E+00,0.276204209,-0.170637916,0.663627091,7.928700894,1.118666318,12.57041035,-0.005,-8.87E-07,-0.275,-0.276203141
5.01E+00,1,-0.874575875,-8.60E-01,-8.75E-01,-1.22E+00,-1.11E-01,-1.11E-01,1.311144375,1.32E+00,0.00E+00,1.74E+00,-1.50E+00,-1.50E+00,0.274526348,-0.163656704,0.698121205,8.340820157,1.121654882,13.03932032,-0.005,-2.14E-06,-0.275,-0.274527595
5.02E+00,1,-0.874575875,-8.72E-01,-8.75E-01,-1.15E+00,-1.08E-01,-1.08E-01,1.311144375,1.33E+00,0.00E+00,1.63E+00,-1.53E+00,-1.53E+00,0.272923343,-0.156284165,0.737253912,8.808359136,1.061402283,13.35519004,-0.005,-8.74E-07,-0.275,-0.272925318
5.03E+00,1,-0.874575875,-8.83E-01,-8.75E-01,-1.08E+00,-1.10E-01,-1.10E-01,1.311144375,1.35E+00,0.00E+00,1.52E+00,-1.55E+00,-1.55E+00,0.271404179,-0.148098306,0.818585829,9.780074203,1.032843575,13.27477764,-0.005,1.53E-06,-0.275,-0.271404433
5.04E+00,1,-0.874575875,-8.94E-01,-8.75E-01,-1.01E+00,-1.17E-01,-1.17E-01,1.311144375,1.36E+00,0.00E+00,1.42E+00,-1.58E+00,-1.58E+00,0.269975338,-0.138600231,0.949807562,11.34784906,1.099485084,13.02422646,-0.005,1.98E-06,-0.275,-0.269973703
5.05E+00,1,-0.874575875,-9.03E-01,-8.75E-01,-9.30E-01,-1.21E-01,-1.21E-01,1.311144375,1.38E+00,0.00E+00,1.31E+00,-1.60E+00,-1.60E+00,0.26864199,-0.128189759,1.041047158,12.43793637,1.18693719,13.02174821,-0.005,2.58E-07,-0.275,-0.268640629
5.06E+00,1,-0.874575875,-9.12E-01,-8.75E-01,-8.53E-01,-1.21E-01,-1.21E-01,1.311144375,1.39E+00,0.00E+00,1.20E+00,-1.62E+00,-1.62E+00,0.267409725,-0.117484235,1.070552419,12.79045119,1.22289464,13.26800773,-0.005,-1.59E-06,-0.275,-0.267410093
5.07E+00,1,-0.874575875,-9.20E-01,-8.75E-01,-7.72E-01,-1.19E-01,-1.19E-01,1.311144375,1.40E+00,0.00E+00,1.08E+00,-1.63E+00,-1.63E+00,0.266283808,-0.10691574,1.05684955,12.62673584,1.177489461,13.52514245,-0.005,-1.36E-06,-0.275,-0.266285293
5.08E+00,1,-0.874575875,-9.28E-01,-8.75E-01,-6.89E-01,-1.19E-01,-1.19E-01,1.311144375,1.41E+00,0.00E+00,9.57E-01,-1.64E+00,-1.64E+00,0.265268337,-0.096177795,1.073794405,12.8291849,1.134276165,13.5168756,-0.005,1.97E-07,-0.275,-0.265269089
5.09E+00,1,-0.874575875,-9.34E-01,-8.75E-01,-6.05E-01,-1.22E-01,-1.22E-01,1.311144375,1.42E+00,0.00E+00,8.40E-01,-1.65E+00,-1.65E+00,0.264365149,-0.085037505,1.114029009,13.30988881,1.13418072,13.34836103,-0.005,1.32E-06,-0.275,-0.264364513
5.10E+00,1,-0.874575875,-9.40E-01,-8.75E-01,-5.22E-01,-1.26E-01,-1.26E-01,1.311144375,1.43E+00,0.00E+00,7.28E-01,-1.65E+00,-1.65E+00,0.263574833,-0.073440399,1.159710632,13.85567113,1.181621695,13.21583988,-0.005,7.36E-07,-0.275,-0.263573696
5.11E+00,1,-0.874575875,-9.45E-01,-8.75E-01,-4.42E-01,-1.27E-01,-1.27E-01,1.311144375,1.44E+00,0.00E+00,6.15E-01,-1.66E+00,-1.66E+00,0.262897289,-0.061892579,1.154782021,13.79678642,1.20191677,13.28538358,-0.005,-4.47E-07,-0.275,-0.262897034
5.12E+00,1,-0.874575875,-9.49E-01,-8.75E-01,-3.63E-01,-1.26E-01,-1.26E-01,1.311144375,1.44E+00,0.00E+00,5.02E-01,-1.65E+00,-1.65E+00,0.262332469,-0.050666949,1.122563,13.41184888,1.18227115,13.39984403,-0.005,-9.19E-07,-0.275,-0.262333137
5.13E+00,1,-0.874575875,-9.52E-01,-8.75E-01,-2.83E-01,-1.25E-01,-1.25E-01,1.311144375,1.45E+00,0.00E+00,3.90E-01,-1.65E+00,-1.65E+00,0.261879359,-0.039830819,1.083612988,12.94649266,1.13977168,13.40861355,-0.005,-2.40E-07,-0.275,-0.261879995
5.14E+00,1,-0.874575875,-9.54E-01,-8.75E-01,-2.06E-01,-1.26E-01,-1.26E-01,1.311144375,1.45E+00,0.00E+00,2.83E-01,-1.64E+00,-1.64E+00,0.261535605,-0.029167428,1.066339088,12.74011232,1.120464445,13.29459128,-0.005,4.15E-07,-0.275,-0.26153559
5.15E+00,1,-0.874575875,-9.56E-01,-8.75E-01,-1.32E-01,-1.27E-01,-1.27E-01,1.311144375,1.45E+00,0.00E+00,1.82E-01,-1.63E+00,-1.63E+00,0.261297748,-0.01869484,1.047258797,12.51215008,1.121118895,13.17568546,-0.005,4.30E-07,-0.275,-0.261297337
5.16E+00,1,-0.874575875,-9.57E-01,-8.75E-01,-6.09E-02,-1.28E-01,-1.28E-01,1.311144375,1.45E+00,0.00E+00,8.50E-02,-1.62E+00,-1.62E+00,0.261161854,-0.008576825,1.011801479,12.0885229,1.119875945,13.12495445,-0.005,-1.43E-08,-0.275,-0.261161631
5.17E+00,1,-0.874575875,-9.57E-01,-8.75E-01,6.50E-03,-1.27E-01,-1.27E-01,1.311144375,1.45E+00,0.00E+00,-8.73E-03,-1.60E+00,-1.60E+00,0.261123757,0.000988905,0.956573049,11.42867989,1.09923217,13.10764839,-0.005,-2.05E-07,-0.275,-0.261123843
5.18E+00,1,-0.874575875,-9.57E-01,-8.75E-01,7.06E-02,-1.27E-01,-1.27E-01,1.311144375,1.45E+00,0.00E+00,-9.78E-02,-1.59E+00,-1.59E+00,0.261178801,0.00999452,0.900561493,10.75948045,1.072017242,13.05946391,-0.005,-9.34E-08,-0.275,-0.261178943
5.19E+00,1,-0.874575875,-9.56E-01,-8.75E-01,1.31E-01,-1.27E-01,-1.27E-01,1.311144375,1.45E+00,0.00E+00,-1.81E-01,-1.57E+00,-1.57E+00,0.261321668,0.018454614,0.846009394,10.10771792,1.046705488,12.98208368,-0.005,8.33E-08,-0.275,-0.261321703
5.20E+00,1,-0.874575875,-9.54E-01,-8.75E-01,1.88E-01,-1.27E-01,-1.27E-01,1.311144375,1.45E+00,0.00E+00,-2.59E-01,-1.55E+00,-1.55E+00,0.26154666,0.026362716,0.790810216,9.448224382,1.027022191,12.88198821,-0.005,1.93E-07,-0.275,-0.261546508
5.21E+00,1,-0.874575875,-9.52E-01,-8.75E-01,2.39E-01,-1.27E-01,-1.27E-01,1.311144375,1.45E+00,0.00E+00,-3.31E-01,-1.54E+00,-1.54E+00,0.261847696,0.033721137,0.735842091,8.791491375,1.014006367,12.79282681,-0.005,1.11E-08,-0.275,-0.26184754
5.22E+00,1,-0.874575875,-9.50E-01,-8.75E-01,2.87E-01,-1.26E-01,-1.26E-01,1.311144375,1.44E+00,0.00E+00,-3.97E-01,-1.52E+00,-1.52E+00,0.262218512,0.040440907,0.671977015,8.028461817,0.994617444,12.74493389,-0.005,-2.69E-07,-0.275,-0.262218625
5.23E+00,1,-0.874575875,-9.46E-01,-8.75E-01,3.30E-01,-1.25E-01,-1.25E-01,1.311144375,1.44E+00,0.00E+00,-4.58E-01,-1.49E+00,-1.49E+00,0.262652873,0.046441388,0.600048107,7.16908943,0.961931131,12.71220785,-0.005,-2.80E-07,-0.275,-0.262653242
5.24E+00,1,-0.874575875,-9.43E-01,-8.75E-01,3.69E-01,-1.24E-01,-1.24E-01,1.311144375,1.43E+00,0.00E+00,-5.13E-01,-1.47E+00,-1.47E+00,0.263144563,0.051708516,0.526712737,6.292913305,0.921156094,12.62834661,-0.005,2.45E-07,-0.275,-0.263144712
5.25E+00,1,-0.874575875,-9.39E-01,-8.75E-01,4.04E-01,-1.24E-01,-1.24E-01,1.311144375,1.43E+00,0.00E+00,-5.61E-01,-1.45E+00,-1.45E+00,0.263687214,0.056447544,0.47390282,5.661965528,0.906710032,12.44349677,-0.005,6.41E-07,-0.275,-0.263686643
5.26E+00,1,-0.874575875,-9.35E-01,-8.75E-01,4.34E-01,-1.25E-01,-1.25E-01,1.311144375,1.42E+00,0.00E+00,-6.02E-01,-1.43E+00,-1.43E+00,0.264273844,0.060726505,0.42789609,5.112298995,0.913857684,12.31741801,-0.005,7.66E-08,-0.275,-0.264273222
5.27E+00,1,-0.874575875,-9.30E-01,-8.75E-01,4.59E-01,-1.23E-01,-1.23E-01,1.311144375,1.42E+00,0.00E+00,-6.38E-01,-1.41E+00,-1.41E+00,0.264897906,0.064320347,0.359384179,4.293751268,0.901307381,12.33070185,-0.005,-7.49E-07,-0.275,-0.264898075
5.28E+00,1,-0.874575875,-9.26E-01,-8.75E-01,4.80E-01,-1.21E-01,-1.21E-01,1.311144375,1.41E+00,0.00E+00,-6.70E-01,-1.39E+00,-1.39E+00,0.265553625,0.067063871,0.274352457,3.277832687,0.854025053,12.36046598,-0.005,-6.51E-07,-0.275,-0.265554324
5.29E+00,1,-0.874575875,-9.21E-01,-8.75E-01,4.98E-01,-1.19E-01,-1.19E-01,1.311144375,1.40E+00,0.00E+00,-6.97E-01,-1.37E+00,-1.37E+00,0.266235278,0.069146051,0.208217978,2.48768938,0.80814547,12.283165,-0.005,8.60E-08,-0.275,-0.266235681
5.30E+00,1,-0.874575875,-9.16E-01,-8.75E-01,5.12E-01,-1.19E-01,-1.19E-01,1.311144375,1.39E+00,0.00E+00,-7.17E-01,-1.35E+00,-1.35E+00,0.266936941,0.070740824,0.159477331,1.905359309,0.784607378,12.10098753,-0.005,8.44E-07,-0.275,-0.266936466
5.31E+00,1,-0.874575875,-9.11E-01,-8.75E-01,5.22E-01,-1.21E-01,-1.21E-01,1.311144375,1.39E+00,0.00E+00,-7.28E-01,-1.33E+00,-1.33E+00,0.267652583,0.072083816,0.134299151,1.604542384,0.804224828,11.91325524,-0.005,4.29E-07,-0.275,-0.267651616
5.32E+00,1,-0.874575875,-9.05E-01,-8.75E-01,5.26E-01,-1.20E-01,-1.20E-01,1.311144375,1.38E+00,0.00E+00,-7.36E-01,-1.31E+00,-1.31E+00,0.268376194,0.072870216,0.078639983,0.939553121,0.803280295,11.94757663,-0.005,-6.62E-07,-0.275,-0.268376142
5.33E+00,1,-0.874575875,-9.00E-01,-8.75E-01,5.28E-01,-1.17E-01,-1.17E-01,1.311144375,1.37E+00,0.00E+00,-7.42E-01,-1.29E+00,-1.29E+00,0.269103358,0.072894765,0.002454967,0.02933078,0.763034675,12.01970856,-0.005,-7.83E-07,-0.275,-0.269104054
5.34E+00,1,-0.874575875,-8.95E-01,-8.75E-01,5.27E-01,-1.14E-01,-1.14E-01,1.311144375,1.37E+00,0.00E+00,-7.45E-01,-1.27E+00,-1.27E+00,0.26982964,0.072311747,-0.058301846,-0.696562735,0.710538378,12.00799115,-0.005,1.71E-09,-0.275,-0.269830292
5.35E+00,1,-0.874575875,-8.90E-01,-8.75E-01,5.24E-01,-1.14E-01,-1.14E-01,1.311144375,1.36E+00,0.00E+00,-7.40E-01,-1.26E+00,-1.26E+00,0.270550716,0.071407722,-0.090402501,-1.080086091,0.686958858,11.83796508,-0.005,9.21E-07,-0.275,-0.270550421
5.36E+00,1,-0.874575875,-8.84E-01,-8.75E-01,5.17E-01,-1.15E-01,-1.15E-01,1.311144375,1.35E+00,0.00E+00,-7.29E-01,-1.24E+00,-1.24E+00,0.271261822,0.070380929,-0.102679236,-1.226762686,0.702128813,11.67651462,-0.005,7.08E-07,-0.275,-0.271261011
5.37E+00,1,-0.874575875,-8.79E-01,-8.75E-01,5.06E-01,-1.15E-01,-1.15E-01,1.311144375,1.34E+00,0.00E+00,-7.14E-01,-1.23E+00,-1.23E+00,0.271958755,0.069023828,-0.135710177,-1.621400654,0.713788218,11.65864864,-0.005,-1.80E-07,-0.275,-0.2719584
5.38E+00,1,-0.874575875,-8.74E-01,-8.75E-01,4.92E-01,-1.13E-01,-1.13E-01,1.311144375,1.34E+00,0.00E+00,-6.97E-01,-1.22E+00,-1.22E+00,0.272638169,0.067210044,-0.181378315,-2.167021847,0.703061126,11.74989648,-0.005,-9.81E-07,-0.275,-0.272638783
5.39E+00,1,-0.874575875,-8.69E-01,-8.75E-01,4.78E-01,-1.10E-01,-1.10E-01,1.311144375,1.33E+00,0.00E+00,-6.80E-01,-1.20E+00,-1.20E+00,0.273297458,0.064802537,-0.240750725,-2.876375175,0.657255317,11.79016986,-0.005,-3.97E-07,-0.275,-0.273298269
5.40E+00,1,-0.874575875,-8.65E-01,-8.75E-01,4.62E-01,-1.09E-01,-1.09E-01,1.311144375,1.32E+00,0.00E+00,-6.58E-01,-1.19E+00,-1.19E+00,0.273934008,0.062203489,-0.259904822,-3.105219217,0.633831441,11.66776241,-0.005,5.09E-07,-0.275,-0.273934038
5.41E+00,1,-0.874575875,-8.60E-01,-8.75E-01,4.44E-01,-1.10E-01,-1.10E-01,1.311144375,1.32E+00,0.00E+00,-6.30E-01,-1.18E+00,-1.18E+00,0.27454478,0.059577028,-0.262646136,-3.137971136,0.641558545,11.51995231,-0.005,6.87E-07,-0.275,-0.274544137
5.42E+00,1,-0.874575875,-8.56E-01,-8.75E-01,4.23E-01,-1.11E-01,-1.11E-01,1.311144375,1.31E+00,0.00E+00,-5.99E-01,-1.17E+00,-1.17E+00,0.275127207,0.0568902,-0.268682761,-3.210093856,0.664932695,11.45428833,-0.005,-1.28E-08,-0.275,-0.275126602
5.43E+00,1,-0.874575875,-8.52E-01,-8.75E-01,4.00E-01,-1.09E-01,-1.09E-01,1.311144375,1.30E+00,0.00E+00,-5.69E-01,-1.16E+00,-1.16E+00,0.275679168,0.053872285,-0.301791552,-3.605661945,0.660185014,11.55673524,-0.005,-7.70E-07,-0.275,-0.275679462
5.44E+00,1,-0.874575875,-8.48E-01,-8.75E-01,3.76E-01,-1.07E-01,-1.07E-01,1.311144375,1.30E+00,0.00E+00,-5.38E-01,-1.15E+00,-1.15E+00,0.276199712,0.050488158,-0.338412696,-4.04319396,0.630176495,11.62210319,-0.005,-5.13E-07,-0.275,-0.276200344
5.45E+00,1,-0.874575875,-8.44E-01,-8.75E-01,3.53E-01,-1.06E-01,-1.06E-01,1.311144375,1.29E+00,0.00E+00,-5.06E-01,-1.14E+00,-1.14E+00,0.276687612,0.046955732,-0.353242594,-4.220374521,0.603469893,11.58888562,-0.005,2.45E-07,-0.275,-0.276687891
5.46E+00,1,-0.874575875,-8.41E-01,-8.75E-01,3.28E-01,-1.06E-01,-1.06E-01,1.311144375,1.29E+00,0.00E+00,-4.70E-01,-1.14E+00,-1.14E+00,0.277141662,0.043492848,-0.346288351,-4.137288533,0.604231372,11.4707984,-0.005,6.98E-07,-0.275,-0.277141243
5.47E+00,1,-0.874575875,-8.38E-01,-8.75E-01,3.02E-01,-1.07E-01,-1.07E-01,1.311144375,1.28E+00,0.00E+00,-4.31E-01,-1.14E+00,-1.14E+00,0.27756052,0.040112982,-0.337986619,-4.038103391,0.622685462,11.41974826,-0.005,2.94E-07,-0.275,-0.277560024
5.48E+00,1,-0.874575875,-8.35E-01,-8.75E-01,2.75E-01,-1.07E-01,-1.07E-01,1.311144375,1.28E+00,0.00E+00,-3.93E-01,-1.13E+00,-1.13E+00,0.277943561,0.036648115,-0.346486742,-4.139658821,0.632852665,11.46045633,-0.005,-3.24E-07,-0.275,-0.277943511
5.49E+00,1,-0.874575875,-8.32E-01,-8.75E-01,2.48E-01,-1.05E-01,-1.05E-01,1.311144375,1.28E+00,0.00E+00,-3.56E-01,-1.13E+00,-1.13E+00,0.278290598,0.033021256,-0.362685816,-4.333197648,0.624364803,11.54499126,-0.005,-5.82E-07,-0.275,-0.278291077
5.50E+00,1,-0.874575875,-8.30E-01,-8.75E-01,2.21E-01,-1.04E-01,-1.04E-01,1.311144375,1.27E+00,0.00E+00,-3.19E-01,-1.12E+00,-1.12E+00,0.278601868,0.029280322,-0.374093481,-4.469491006,0.606817608,11.54948476,-0.005,-8.86E-08,-0.275,-0.278602203
5.51E+00,1,-0.874575875,-8.28E-01,-8.75E-01,1.95E-01,-1.04E-01,-1.04E-01,1.311144375,1.27E+00,0.00E+00,-2.80E-01,-1.12E+00,-1.12E+00,0.278877279,0.02563296,-0.364736155,-4.35769413,0.603180602,11.49662184,-0.005,3.36E-07,-0.275,-0.278877191
5.52E+00,1,-0.874575875,-8.26E-01,-8.75E-01,1.68E-01,-1.04E-01,-1.04E-01,1.311144375,1.27E+00,0.00E+00,-2.41E-01,-1.12E+00,-1.12E+00,0.279116861,0.022128911,-0.350404941,-4.186471603,0.614391896,11.44427915,-0.005,3.44E-07,-0.275,-0.279116484
5.53E+00,1,-0.874575875,-8.24E-01,-8.75E-01,1.42E-01,-1.04E-01,-1.04E-01,1.311144375,1.27E+00,0.00E+00,-2.03E-01,-1.12E+00,-1.12E+00,0.279320802,0.018701727,-0.342718399,-4.094636453,0.626352562,11.46864233,-0.005,-5.45E-08,-0.275,-0.279320647
5.54E+00,1,-0.874575875,-8.23E-01,-8.75E-01,1.15E-01,-1.04E-01,-1.04E-01,1.311144375,1.26E+00,0.00E+00,-1.65E-01,-1.12E+00,-1.12E+00,0.279489863,0.015264654,-0.343707266,-4.106450963,0.62808825,11.52319343,-0.005,-2.78E-07,-0.275,-0.279490012
5.55E+00,1,-0.874575875,-8.22E-01,-8.75E-01,8.97E-02,-1.03E-01,-1.03E-01,1.311144375,1.26E+00,0.00E+00,-1.29E-01,-1.12E+00,-1.12E+00,0.279624935,0.011840241,-0.342441294,-4.091325726,0.622757496,11.55862003,-0.005,-1.55E-07,-0.275,-0.279625166
5.56E+00,1,-0.874575875,-8.21E-01,-8.75E-01,6.51E-02,-1.03E-01,-1.03E-01,1.311144375,1.26E+00,0.00E+00,-9.41E-02,-1.13E+00,-1.13E+00,0.279726948,0.008526448,-0.33137925,-3.959161695,0.622177002,11.54914186,-0.005,9.26E-08,-0.275,-0.279726984
5.57E+00,1,-0.874575875,-8.21E-01,-8.75E-01,4.12E-02,-1.03E-01,-1.03E-01,1.311144375,1.26E+00,0.00E+00,-5.93E-02,-1.13E+00,-1.13E+00,0.27979676,0.00536955,-0.31568987,-3.771712436,0.628662456,11.53664117,-0.005,1.68E-07,-0.275,-0.279796637
5.58E+00,1,-0.874575875,-8.20E-01,-8.75E-01,1.80E-02,-1.03E-01,-1.03E-01,1.311144375,1.26E+00,0.00E+00,-2.56E-02,-1.13E+00,-1.13E+00,0.27983541,0.002359938,-0.300961159,-3.595740806,0.638194355,11.54991576,-0.005,3.42E-08,-0.275,-0.279835319
5.59E+00,1,-0.874575875,-8.20E-01,-8.75E-01,-4.34E-03,-1.03E-01,-1.03E-01,1.311144375,1.26E+00,0.00E+00,6.39E-03,-1.14E+00,-1.14E+00,0.279844177,-0.000548258,-0.290819581,-3.474574053,0.643907886,11.58147372,-0.005,-6.28E-08,-0.275,-0.279844191
5.60E+00,1,-0.874575875,-8.20E-01,-8.75E-01,-2.55E-02,-1.03E-01,-1.03E-01,1.311144375,1.26E+00,0.00E+00,3.66E-02,-1.14E+00,-1.14E+00,0.279824476,-0.00334076,-0.27925023,-3.336348952,0.647410262,11.60758719,-0.005,-4.58E-08,-0.275,-0.279824523
5.61E+00,1,-0.874575875,-8.21E-01,-8.75E-01,-4.55E-02,-1.03E-01,-1.03E-01,1.311144375,1.26E+00,0.00E+00,6.53E-02,-1.15E+00,-1.15E+00,0.279777735,-0.005985678,-0.264491761,-3.160021783,0.651731008,11.62562462,-0.005,5.85E-09,-0.275,-0.279777758
5.62E+00,1,-0.874575875,-8.21E-01,-8.75E-01,-6.42E-02,-1.03E-01,-1.03E-01,1.311144375,1.26E+00,0.00E+00,9.24E-02,-1.15E+00,-1.15E+00,0.279705468,-0.008467825,-0.248214743,-2.965551713,0.657934782,11.63251711,-0.005,7.46E-08,-0.275,-0.279705401
5.63E+00,1,-0.874575875,-8.22E-01,-8.75E-01,-8.18E-02,-1.04E-01,-1.04E-01,1.311144375,1.26E+00,0.00E+00,1.18E-01,-1.16E+00,-1.16E+00,0.279609206,-0.010751889,-0.228406435,-2.728891465,0.669097216,11.6403609,-0.005,5.54E-10,-0.275,-0.279609097
5.64E+00,1,-0.874575875,-8.23E-01,-8.75E-01,-9.83E-02,-1.04E-01,-1.04E-01,1.311144375,1.26E+00,0.00E+00,1.42E-01,-1.16E+00,-1.16E+00,0.279490472,-0.012878123,-0.212623411,-2.540323404,0.677638746,11.68761559,-0.005,-1.98E-07,-0.275,-0.279490558
5.65E+00,1,-0.874575875,-8.24E-01,-8.75E-01,-1.13E-01,-1.03E-01,-1.03E-01,1.311144375,1.26E+00,0.00E+00,1.62E-01,-1.17E+00,-1.17E+00,0.279351111,-0.014896394,-0.201827097,-2.411334172,0.67847262,11.73191202,-0.005,-1.40E-07,-0.275,-0.279351289
5.66E+00,1,-0.874575875,-8.25E-01,-8.75E-01,-1.27E-01,-1.04E-01,-1.04E-01,1.311144375,1.27E+00,0.00E+00,1.82E-01,-1.17E+00,-1.17E+00,0.279192929,-0.016741994,-0.18455995,-2.205034512,0.680691256,11.74340394,-0.005,5.80E-08,-0.275,-0.279192984
5.67E+00,1,-0.874575875,-8.27E-01,-8.75E-01,-1.39E-01,-1.04E-01,-1.04E-01,1.311144375,1.27E+00,0.00E+00,1.99E-01,-1.18E+00,-1.18E+00,0.279017629,-0.018369344,-0.162734987,-1.944280237,0.689153964,11.73507059,-0.005,1.80E-07,-0.275,-0.279017484
5.68E+00,1,-0.874575875,-8.28E-01,-8.75E-01,-1.50E-01,-1.05E-01,-1.05E-01,1.311144375,1.27E+00,0.00E+00,2.16E-01,-1.19E+00,-1.19E+00,0.278826899,-0.019756042,-0.138669818,-1.656761042,0.705317182,11.73203125,-0.005,4.40E-08,-0.275,-0.278826669
5.69E+00,1,-0.874575875,-8.30E-01,-8.75E-01,-1.59E-01,-1.05E-01,-1.05E-01,1.311144375,1.27E+00,0.00E+00,2.29E-01,-1.19E+00,-1.19E+00,0.278622356,-0.020976636,-0.122059426,-1.458307978,0.716771103,11.79466979,-0.005,-3.07E-07,-0.275,-0.278622446
5.70E+00,1,-0.874575875,-8.31E-01,-8.75E-01,-1.68E-01,-1.05E-01,-1.05E-01,1.311144375,1.28E+00,0.00E+00,2.40E-01,-1.20E+00,-1.20E+00,0.278406031,-0.022121784,-0.114514827,-1.368168695,0.714779214,11.8593195,-0.005,-2.69E-07,-0.275,-0.278406318
5.71E+00,1,-0.874575875,-8.33E-01,-8.75E-01,-1.74E-01,-1.05E-01,-1.05E-01,1.311144375,1.28E+00,0.00E+00,2.49E-01,-1.21E+00,-1.21E+00,0.278179859,-0.023103957,-0.098217294,-1.173453526,0.713257857,11.87164285,-0.005,3.63E-08,-0.275,-0.27817999
5.72E+00,1,-0.874575875,-8.35E-01,-8.75E-01,-1.79E-01,-1.05E-01,-1.05E-01,1.311144375,1.28E+00,0.00E+00,2.56E-01,-1.21E+00,-1.21E+00,0.277945521,-0.02386572,-0.076176209,-0.910117116,0.718933381,11.85195876,-0.005,2.95E-07,-0.275,-0.27794535
5.73E+00,1,-0.874575875,-8.37E-01,-8.75E-01,-1.83E-01,-1.07E-01,-1.07E-01,1.311144375,1.28E+00,0.00E+00,2.63E-01,-1.22E+00,-1.22E+00,0.277704617,-0.024355693,-0.048997347,-0.585397004,0.736861964,11.83788336,-0.005,1.51E-07,-0.275,-0.277704314
5.74E+00,1,-0.874575875,-8.38E-01,-8.75E-01,-1.86E-01,-1.07E-01,-1.07E-01,1.311144375,1.29E+00,0.00E+00,2.67E-01,-1.23E+00,-1.23E+00,0.277458686,-0.024695069,-0.033937577,-0.405470033,0.748917828,11.89256638,-0.005,-2.03E-07,-0.275,-0.277458673
5.75E+00,1,-0.874575875,-8.40E-01,-8.75E-01,-1.88E-01,-1.06E-01,-1.06E-01,1.311144375,1.29E+00,0.00E+00,2.69E-01,-1.23E+00,-1.23E+00,0.277209607,-0.024956834,-0.026176482,-0.312744156,0.749021415,11.95744837,-0.005,-2.67E-07,-0.275,-0.277209841
