timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
3.126819610595703125e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253078222274780273e+00,2.920643193647265434e-03,2.920643193647265434e-03,-1.427224580092309285e-02,-5.546543747186660073e-02,1.823716774401062501e+00,1.859194278717041016e+00,-1.686318665742874146e-01,-1.686318665742874146e-01,-1.624811722088452148e+00,-1.631363945007324068e+00,8.832494020462036133e-01
3.128929615020751953e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253074169158935547e+00,-2.118414733558893204e-03,-2.118414733558893204e-03,-1.344816583035160669e-02,6.437464561313390246e-03,1.823716774401062501e+00,1.858816742897033691e+00,-1.430151015520095825e-01,-1.430151015520095825e-01,-1.622989678567242855e+00,-1.615754032135009677e+00,8.140128254890441895e-01
3.131968975067138672e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253070712089538574e+00,-6.079473998397588730e-03,-6.079473998397588730e-03,-1.294078900382810739e-02,-1.800788529217242986e-02,1.823716774401062501e+00,1.858589291572570801e+00,-8.236303925514221191e-02,-8.236303925514221191e-02,-1.622677714822879702e+00,-1.641543908119201589e+00,8.140128254890441895e-01
3.133698940277099609e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253094911575317383e+00,-1.751253008842468262e-02,-1.751253008842468262e-02,-1.246619898808445578e-02,-3.539398856461047765e-02,1.823716774401062501e+00,1.858513712882995605e+00,-9.679025970399379730e-03,-9.679025970399379730e-03,-1.623433238305729498e+00,-1.718136663436889533e+00,7.783808708190917969e-01
3.135611295700073242e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253086805343627930e+00,-2.178522292524576187e-03,-2.178522292524576187e-03,-1.282808275083271478e-02,6.950928494334220574e-03,1.823716774401062501e+00,1.858540773391723633e+00,2.771662734448909760e-02,2.771662734448909760e-02,-1.624260874434673152e+00,-1.641247982978820685e+00,7.783808708190917969e-01
3.137715578079223633e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253097057342529297e+00,3.091710852459073067e-03,3.091710852459073067e-03,-1.299893609390113773e-02,2.443814240396022415e-03,1.823716774401062501e+00,1.858606696128845215e+00,1.707888394594192505e-02,1.707888394594192505e-02,-1.624452891682613753e+00,-1.636508064270019380e+00,7.391593456268310547e-01
3.140161037445068359e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253075718879699707e+00,9.626670740544795990e-03,9.626670740544795990e-03,-1.319129682682062751e-02,-4.190379068255424555e-02,1.823716774401062501e+00,1.858591318130493164e+00,-7.215764839202165604e-03,-7.215764839202165604e-03,-1.623982340035126093e+00,-1.643523564338684073e+00,7.391593456268310547e-01
3.143328189849853516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253090620040893555e+00,-7.070407737046480179e-03,-7.070407737046480179e-03,-1.280714806082259433e-02,-1.002307265996932838e-02,1.823716774401062501e+00,1.858582377433776855e+00,-6.267490796744823456e-03,-6.267490796744823456e-03,-1.623914743315752363e+00,-1.657399826049804625e+00,8.844932317733764648e-01
3.145058631896972656e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253102421760559082e+00,-2.674303576350212097e-02,-2.674303576350212097e-02,-1.241323828455289172e-02,-3.912590686231851370e-03,1.823716774401062501e+00,1.858586311340332031e+00,-3.356423228979110718e-03,-3.356423228979110718e-03,-1.623965007936041038e+00,-1.596052885055541992e+00,8.844932317733764648e-01
3.148387432098388672e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253137588500976562e+00,-1.513804122805595398e-02,-1.513804122805595398e-02,-1.243652738459044040e-02,2.592906408011913175e-02,1.823716774401062501e+00,1.858587980270385742e+00,-4.191157873719930649e-03,-4.191157873719930649e-03,-1.623889392796408870e+00,-1.602199831008910946e+00,9.394497275352478027e-01
3.151776075363159180e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253155469894409180e+00,-2.930104732513427734e-03,-2.930104732513427734e-03,-1.257106493704675601e-02,-2.300337001681327515e-02,1.823716774401062501e+00,1.858595490455627441e+00,4.568058066070079803e-03,4.568058066070079803e-03,-1.624050261299820219e+00,-1.652984180450439267e+00,9.394497275352478027e-01
3.153510570526123047e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253206729888916016e+00,-8.052270859479904175e-03,-8.052270859479904175e-03,-1.222364242533444806e-02,-4.345172699540852772e-03,1.823716774401062501e+00,1.858598232269287109e+00,-4.733882378786802292e-04,-4.733882378786802292e-04,-1.623875606313936792e+00,-1.654960241317748881e+00,9.787899851799011230e-01
3.155529499053955078e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253228425979614258e+00,-2.565134316682815552e-03,-2.565134316682815552e-03,-1.219522649415900710e-02,-7.958266120404004773e-03,1.823716774401062501e+00,1.858592391014099121e+00,-5.292712710797786713e-03,-5.292712710797786713e-03,-1.623712948548910573e+00,-1.626035356521606356e+00,9.787899851799011230e-01
3.159485578536987305e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253230094909667969e+00,-1.410795841366052628e-03,-1.410795841366052628e-03,-1.220519912593502100e-02,4.519559433683752354e-03,1.823716774401062501e+00,1.858591675758361816e+00,-1.485015964135527611e-04,-1.485015964135527611e-04,-1.623794426284996151e+00,-1.614780521392822132e+00,1.059232354164123535e+00
3.160832405090332031e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253244400024414062e+00,-3.948277328163385391e-03,-3.948277328163385391e-03,-1.211550207090592197e-02,2.356183797121047876e-02,1.823716774401062501e+00,1.858605623245239258e+00,7.148468401283025742e-03,7.148468401283025742e-03,-1.623975972910029153e+00,-1.599284000396728356e+00,1.059232354164123535e+00
3.164412736892700195e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253255367279052734e+00,-1.390914339572191238e-02,-1.390914339572191238e-02,-1.186072571708740933e-02,-2.989570334553718484e-02,1.823716774401062501e+00,1.858592867851257324e+00,-5.977912805974483490e-03,-5.977912805974483490e-03,-1.623649392629822108e+00,-1.651936826705932448e+00,1.211128830909729004e+00
3.168109416961669922e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253268003463745117e+00,-3.367305966094136238e-03,-3.367305966094136238e-03,-1.199221732674978294e-02,8.947980660013853810e-04,1.823716774401062501e+00,1.858599781990051270e+00,7.514858618378639221e-03,7.514858618378639221e-03,-1.623899337490071648e+00,-1.612777771949768013e+00,1.211128830909729004e+00
3.171411275863647461e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253281950950622559e+00,-6.249950267374515533e-03,-6.249950267374515533e-03,-1.186942288675849923e-02,-1.099823631346225593e-02,1.823716774401062501e+00,1.858599305152893066e+00,9.257831843569874763e-04,9.257831843569874763e-04,-1.623754011902563077e+00,-1.640881671905517480e+00,1.236916184425354004e+00
3.173355340957641602e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253283500671386719e+00,1.355584431439638138e-02,1.355584431439638138e-02,-1.219061742750326451e-02,-6.773533299565314379e-03,1.823716774401062501e+00,1.858592271804809570e+00,-1.004563644528388977e-02,-1.004563644528388977e-02,-1.623518327362355240e+00,-1.646362648010253782e+00,1.215618968009948730e+00
3.177062034606933594e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253293275833129883e+00,5.934996996074914932e-03,5.934996996074914932e-03,-1.199331294190315346e-02,-3.531991437077521695e-02,1.823716774401062501e+00,1.858584880828857422e+00,-7.779693230986595154e-03,-7.779693230986595154e-03,-1.623493279730991112e+00,-1.595546493530273224e+00,1.215618968009948730e+00
3.178593397140502930e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253302574157714844e+00,-1.455943332985043526e-03,-1.455943332985043526e-03,-1.184481175859359095e-02,3.528544306755065571e-03,1.823716774401062501e+00,1.858598589897155762e+00,-2.542561385780572891e-03,-2.542561385780572891e-03,-1.623647824406489804e+00,-1.653510346412658594e+00,1.255745053291320801e+00
3.180440425872802734e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253304004669189453e+00,9.481160086579620838e-04,9.481160086579620838e-04,-1.186522962593236294e-02,1.866795867681503296e-02,1.823716774401062501e+00,1.858591675758361816e+00,-6.003643386065959930e-03,-6.003643386065959930e-03,-1.623543278400502388e+00,-1.629706764221191317e+00,1.255745053291320801e+00
3.183567523956298828e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253307104110717773e+00,8.109647897072136402e-04,8.109647897072136402e-04,-1.187272841644520030e-02,4.171634837985038584e-03,1.823716774401062501e+00,1.858604550361633301e+00,7.777626626193523407e-03,7.777626626193523407e-03,-1.623853446203664452e+00,-1.649037036895751873e+00,1.270265698432922363e+00
3.185598611831665039e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253308296203613281e+00,-1.434138743206858635e-03,-1.434138743206858635e-03,-1.179942960454593084e-02,-2.027193300426006345e-02,1.823716774401062501e+00,1.858590483665466309e+00,-3.699625376611948013e-03,-3.699625376611948013e-03,-1.623567342303540162e+00,-1.624408321380615083e+00,1.270265698432922363e+00
3.189329862594604492e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253312110900878906e+00,-6.451467983424663544e-03,-6.451467983424663544e-03,-1.170142130124835964e-02,6.200408991426229442e-03,1.823716774401062501e+00,1.858594775199890137e+00,-7.484401576220989227e-04,-7.484401576220989227e-04,-1.623636627888618511e+00,-1.566619119644165004e+00,1.219976544380187988e+00
3.192163705825805664e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253302812576293945e+00,2.633765805512666702e-03,2.633765805512666702e-03,-1.192069400402886482e-02,-3.146933972835540272e-02,1.823716774401062501e+00,1.858601689338684082e+00,9.581381455063819885e-03,9.581381455063819885e-03,-1.623876163872920886e+00,-1.629744515419006223e+00,1.219976544380187988e+00
3.193939208984375000e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253302097320556641e+00,9.981493931263685226e-04,9.981493931263685226e-04,-1.188166934340061445e-02,7.590477690100669306e-03,1.823716774401062501e+00,1.858594536781311035e+00,-4.806484095752239227e-03,-4.806484095752239227e-03,-1.623585128901875674e+00,-1.639360284805297718e+00,1.038814067840576172e+00
3.197039127349853516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253303527832031250e+00,-2.393182599917054176e-03,-2.393182599917054176e-03,-1.181001025747971042e-02,-3.749202132225036566e-02,1.823716774401062501e+00,1.858591794967651367e+00,-3.789166919887065887e-03,-3.789166919887065887e-03,-1.623583346454321008e+00,-1.600052437782287562e+00,1.038814067840576172e+00
3.198745965957641602e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253282785415649414e+00,8.263978175818920135e-03,8.263978175818920135e-03,-1.210712465067801877e-02,-3.512661773711442826e-03,1.823716774401062501e+00,1.858594536781311035e+00,1.377777196466922760e-03,1.377777196466922760e-03,-1.623731427795783500e+00,-1.650523023605346529e+00,9.012033939361572266e-01
3.201897859573364258e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253271579742431641e+00,9.303552098572254181e-03,9.303552098572254181e-03,-1.218001489019054050e-02,-4.150913596153259222e-02,1.823716774401062501e+00,1.858593106269836426e+00,-7.343133911490440369e-04,-7.343133911490440369e-04,-1.623708889873537453e+00,-1.640641889572143519e+00,9.012033939361572266e-01
3.203500747680664062e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253267407417297363e+00,4.680791869759559631e-03,4.680791869759559631e-03,-1.212401960093603161e-02,-1.123669523745775105e-02,1.823716774401062501e+00,1.858594417572021484e+00,2.568359952419996262e-03,2.568359952419996262e-03,-1.623782485137608145e+00,-1.647946538925170845e+00,7.855502963066101074e-01
3.205832719802856445e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253265261650085449e+00,-6.500060204416513443e-03,-6.500060204416513443e-03,-1.193648884903701982e-02,3.093328870832919714e-02,1.823716774401062501e+00,1.858592033386230469e+00,1.239723293110728264e-03,1.239723293110728264e-03,-1.623749435922956730e+00,-1.635729255676269478e+00,7.855502963066101074e-01
3.208827495574951172e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253249645233154297e+00,1.283396221697330475e-02,1.283396221697330475e-02,-1.236476730443435319e-02,6.265822146087884079e-04,1.823716774401062501e+00,1.858598351478576660e+00,1.684356015175580978e-03,1.684356015175580978e-03,-1.623826829690473650e+00,-1.595325517654418768e+00,7.369078397750854492e-01
3.210438251495361328e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253265976905822754e+00,-7.442442234605550766e-03,-7.442442234605550766e-03,-1.191048542856398482e-02,2.174164718016981940e-03,1.823716774401062501e+00,1.858589053153991699e+00,-1.507746055722236633e-04,-1.507746055722236633e-04,-1.623705930094050398e+00,-1.635140862464904643e+00,7.369078397750854492e-01
3.213178873062133789e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253282427787780762e+00,4.462474025785923004e-04,4.462474025785923004e-04,-1.196197253261313022e-02,-5.468191862106323159e-02,1.823716774401062501e+00,1.858588814735412598e+00,-2.415799535810947418e-04,-2.415799535810947418e-04,-1.623669608301693046e+00,-1.620898566246032679e+00,7.229042649269104004e-01
3.215428590774536133e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253275752067565918e+00,1.915253698825836182e-03,1.915253698825836182e-03,-1.202422860483073723e-02,-6.880987226963042325e-02,1.823716774401062501e+00,1.858590006828308105e+00,-1.539360964670777321e-03,-1.539360964670777321e-03,-1.623667813385869074e+00,-1.632124776840209845e+00,7.229042649269104004e-01
3.218932628631591797e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253274559974670410e+00,4.070799332112073898e-03,4.070799332112073898e-03,-1.205983652844065668e-02,-2.727449715137481370e-02,1.823716774401062501e+00,1.858586072921752930e+00,-4.174173809587955475e-03,-4.174173809587955475e-03,-1.623600855765320761e+00,-1.600230960845947070e+00,7.577030062675476074e-01
3.220596551895141602e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253279924392700195e+00,-5.441337823867797852e-03,-5.441337823867797852e-03,-1.187521433075183590e-02,2.519248358905315163e-02,1.823716774401062501e+00,1.858590006828308105e+00,-2.207172336056828499e-03,-2.207172336056828499e-03,-1.623647789433224409e+00,-1.631069955825805495e+00,7.577030062675476074e-01
3.223196268081665039e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253296136856079102e+00,-4.005581140518188477e-03,-4.005581140518188477e-03,-1.182948153851553358e-02,2.577678881585597839e-02,1.823716774401062501e+00,1.858596444129943848e+00,1.886293292045593262e-03,1.886293292045593262e-03,-1.623724698184117132e+00,-1.653563861846923722e+00,8.947039842605590820e-01
3.225897550582885742e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253308534622192383e+00,-1.085752062499523163e-02,-1.085752062499523163e-02,-1.164371762313515593e-02,-8.042757436633109214e-03,1.823716774401062501e+00,1.858594894409179688e+00,3.181219333782792091e-03,3.181219333782792091e-03,-1.623712701981652407e+00,-1.654546914100646804e+00,8.947039842605590820e-01
3.228419542312622070e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253297328948974609e+00,1.469479128718376160e-02,1.469479128718376160e-02,-1.213646938590393250e-02,-7.878624424338339510e-03,1.823716774401062501e+00,1.858590960502624512e+00,-2.221507951617240906e-03,-2.221507951617240906e-03,-1.623618043947157696e+00,-1.609724211692809881e+00,9.893538355827331543e-01
3.230345964431762695e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253305554389953613e+00,-2.623241627588868141e-03,-2.623241627588868141e-03,-1.179175042544528158e-02,1.344778604805469367e-02,1.823716774401062501e+00,1.858589887619018555e+00,-2.594361780211329460e-03,-2.594361780211329460e-03,-1.623588461083571133e+00,-1.598724784851074165e+00,9.893538355827331543e-01
3.233426094055175781e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253308534622192383e+00,-3.395550884306430817e-04,-3.395550884306430817e-04,-1.180640392780486596e-02,-2.102813020348548792e-02,1.823716774401062501e+00,1.858585119247436523e+00,-3.260821569710969925e-03,-3.260821569710969925e-03,-1.623542145088315403e+00,-1.603471894264220987e+00,1.015434145927429199e+00
3.235492467880249023e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.253301858901977539e+00,-4.521962255239486694e-04,-4.521962255239486694e-04,-1.186445978401710032e-02,-3.306671321392059409e-02,1.823716774401062501e+00,1.858597874641418457e+00,3.617768408730626106e-03,3.617768408730626106e-03,-1.623751742433312106e+00,-1.633965873718261630e+00,1.015434145927429199e+00
