timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
1.328773021697998047e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005133271217346191e+00,5.528994835913181305e-03,5.528994835913181305e-03,-4.403272069252756743e-02,-2.450537808239459936e-02,1.558703008769955378e+00,1.527538299560546875e+00,-2.845008624717593193e-03,-2.845008624717593193e-03,-1.186704529459702506e+00,-1.173065371513366539e+00
1.328773021697998047e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005160570144653320e+00,-1.797781139612197876e-02,-1.797781139612197876e-02,-4.348589115077249739e-02,-1.302862286567687926e-02,1.558703008769955378e+00,1.527544498443603516e+00,-3.544331528246402740e-03,-3.544331528246402740e-03,-1.186672030906840813e+00,-1.161145534515380717e+00
1.333194017410278320e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005146980285644531e+00,7.141401525586843491e-03,7.141401525586843491e-03,-4.402797516795933785e-02,-6.402766063809393893e-02,1.558703008769955378e+00,1.527559041976928711e+00,7.773868739604949951e-03,7.773868739604949951e-03,-1.186986617032497637e+00,-1.216928391456604031e+00
1.333194017410278320e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005166053771972656e+00,-7.352615706622600555e-03,-7.352615706622600555e-03,-4.363816822172539994e-02,-2.276146374642848760e-02,1.558703008769955378e+00,1.527543902397155762e+00,-1.467562839388847351e-02,-1.467562839388847351e-02,-1.186463688332042521e+00,-1.236751365661620916e+00
1.336257696151733398e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005152344703674316e+00,1.154980994760990143e-02,1.154980994760990143e-02,-4.405071321136078827e-02,-3.587098635733127622e-02,1.558703008769955378e+00,1.527547836303710938e+00,-7.158773485571146011e-03,-7.158773485571146011e-03,-1.186647487636640408e+00,-1.213238868713378826e+00
1.337603092193603516e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005167245864868164e+00,-8.804163895547389984e-03,-8.804163895547389984e-03,-4.362677883501523551e-02,-4.756785966455936467e-03,1.558703008769955378e+00,1.527553558349609375e+00,-9.914094116538763046e-04,-9.914094116538763046e-04,-1.186757625446086317e+00,-1.171059026718139551e+00
1.337603092193603516e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005154013633728027e+00,5.400136578828096390e-03,5.400136578828096390e-03,-4.397868198303336862e-02,-2.981317877769469951e-02,1.558703008769955378e+00,1.527568578720092773e+00,7.766865659505128860e-03,7.766865659505128860e-03,-1.187030002004337170e+00,-1.176252236366271964e+00
1.337603092193603516e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005153656005859375e+00,-2.651957795023918152e-03,-2.651957795023918152e-03,-4.384060563628008195e-02,-2.179271511733531924e-02,1.558703008769955378e+00,1.527568340301513672e+00,2.024330664426088333e-03,2.024330664426088333e-03,-1.186929766265420572e+00,-1.181752986907958825e+00
1.337603092193603516e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005161285400390625e+00,-5.191056989133358002e-03,-5.191056989133358002e-03,-4.375624648709872805e-02,-1.702739559113979062e-02,1.558703008769955378e+00,1.527569413185119629e+00,1.755338860675692558e-03,1.755338860675692558e-03,-1.186915358771952089e+00,-1.177363615036010724e+00
1.341845035552978516e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005155801773071289e+00,3.864432685077190399e-03,3.864432685077190399e-03,-4.394056121239937884e-02,-1.640832196921110028e-02,1.558703008769955378e+00,1.527567863464355469e+00,1.434082863852381706e-03,1.434082863852381706e-03,-1.186912013360358564e+00,-1.199938416481018066e+00
1.341845035552978516e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005161881446838379e+00,-1.805006759241223335e-03,-1.805006759241223335e-03,-4.380076314115009112e-02,-1.917659081518649847e-02,1.558703008769955378e+00,1.527564287185668945e+00,-3.773564472794532776e-03,-3.773564472794532776e-03,-1.186786770364394616e+00,-1.163353495597839293e+00
1.341845035552978516e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005150437355041504e+00,7.482730783522129059e-03,7.482730783522129059e-03,-4.403021761134996714e-02,-7.272617012262343195e-02,1.558703008769955378e+00,1.527566432952880859e+00,1.586208352819085121e-03,1.586208352819085121e-03,-1.186917350044714992e+00,-1.189732179641723508e+00
1.346029281616210938e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005149126052856445e+00,7.153810001909732819e-03,7.153810001909732819e-03,-4.404041661994788359e-02,-2.700842380523681488e-02,1.558703008769955378e+00,1.527570486068725586e+00,2.405090490356087685e-03,2.405090490356087685e-03,-1.186959240825773199e+00,-1.181429128646850568e+00
1.346029281616210938e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005155324935913086e+00,-3.485488239675760269e-03,-3.485488239675760269e-03,-4.382137496631429568e-02,-2.501507759094238198e-02,1.558703008769955378e+00,1.527570486068725586e+00,2.696376177482306957e-04,2.696376177482306957e-04,-1.186908955489196282e+00,-1.188814949989318803e+00
1.346029281616210938e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005150079727172852e+00,5.683224182575941086e-03,5.683224182575941086e-03,-4.400304161120757035e-02,-9.573598325252531682e-02,1.558703008769955378e+00,1.527567386627197266e+00,-1.244930201210081577e-03,-1.244930201210081577e-03,-1.186874898965349701e+00,-1.193905830383300781e+00
1.346029281616210938e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005141973495483398e+00,2.812881022691726685e-03,2.812881022691726685e-03,-4.399932733134234719e-02,7.652548290789126621e-03,1.558703008769955378e+00,1.527567744255065918e+00,1.945449766935780644e-04,1.945449766935780644e-04,-1.186919400117142587e+00,-1.181081485748290971e+00
1.350092887878417969e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005164384841918945e+00,-1.169757172465324402e-02,-1.169757172465324402e-02,-4.362993657963236405e-02,-3.572742506861686235e-02,1.558703008769955378e+00,1.527571201324462891e+00,2.997638657689094543e-03,2.997638657689094543e-03,-1.186941237218382961e+00,-1.218293519020080540e+00
1.350092887878417969e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005169630050659180e+00,-1.389992795884609222e-02,-1.389992795884609222e-02,-4.355716593626143135e-02,-4.197101771831512201e-02,1.558703008769955378e+00,1.527568697929382324e+00,1.761126768542453647e-04,1.761126768542453647e-04,-1.186865728506917295e+00,-1.165759477615356365e+00
1.350092887878417969e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005165100097656250e+00,-6.201984360814094543e-03,-6.201984360814094543e-03,-4.370682157620410513e-02,-5.161545053124427102e-02,1.558703008769955378e+00,1.527564406394958496e+00,-7.953495951369404793e-04,-7.953495951369404793e-04,-1.186832234111962592e+00,-1.198362960815429590e+00
1.350092887878417969e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005163073539733887e+00,6.366143352352082729e-04,6.366143352352082729e-04,-4.384500089833787834e-02,-8.400863587856291503e-02,1.558703008769955378e+00,1.527568340301513672e+00,4.236393142491579056e-03,4.236393142491579056e-03,-1.186947947141126392e+00,-1.173266296386718643e+00
1.354161977767944336e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005153059959411621e+00,2.074433956295251846e-03,2.074433956295251846e-03,-4.390315979217522535e-02,-5.763038828969001270e-02,1.558703008769955378e+00,1.527557611465454102e+00,-8.553016930818557739e-03,-8.553016930818557739e-03,-1.186681817427951646e+00,-1.183753385543823144e+00
1.354161977767944336e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005154967308044434e+00,3.588246880099177361e-03,3.588246880099177361e-03,-4.393438214613232945e-02,-2.646254390478133822e-02,1.558703008769955378e+00,1.527565002441406250e+00,5.948246107436716557e-04,5.948246107436716557e-04,-1.186881683568993706e+00,-1.169337821006774858e+00
1.354161977767944336e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005168318748474121e+00,-4.168640822172164917e-03,-4.168640822172164917e-03,-4.372610444283233505e-02,-5.204061388969421359e-02,1.558703008769955378e+00,1.527565360069274902e+00,1.039685448631644249e-04,1.039685448631644249e-04,-1.186846787977152706e+00,-1.182763833999633807e+00
1.354161977767944336e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005165338516235352e+00,-7.682033814489841461e-03,-7.682033814489841461e-03,-4.369068094041770461e-02,-6.983973324298857477e-02,1.558703008769955378e+00,1.527569532394409180e+00,3.175127785652875900e-03,3.175127785652875900e-03,-1.186932023354773325e+00,-1.173795228004455460e+00
1.358527898788452148e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005170822143554688e+00,-1.009812485426664352e-02,-1.009812485426664352e-02,-4.361615256921828887e-02,-2.450490057468414015e-02,1.558703008769955378e+00,1.527568578720092773e+00,3.265905543230473995e-04,3.265905543230473995e-04,-1.186865052629964667e+00,-1.167383608818054030e+00
1.358527898788452148e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005162477493286133e+00,-2.468231134116649628e-03,-2.468231134116649628e-03,-4.379148650314996366e-02,9.520593024790286948e-03,1.558703008769955378e+00,1.527566909790039062e+00,3.096252214163541794e-03,3.096252214163541794e-03,-1.186920676181239642e+00,-1.194879617691039897e+00
1.358527898788452148e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005153059959411621e+00,3.171125426888465881e-04,3.171125426888465881e-04,-4.388531040667856958e-02,-4.666898488998412475e-02,1.558703008769955378e+00,1.527563571929931641e+00,-3.493966767564415932e-03,-3.493966767564415932e-03,-1.186806109976516144e+00,-1.148475236892700035e+00
1.358527898788452148e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005159974098205566e+00,-4.300232511013746262e-03,-4.300232511013746262e-03,-4.376110498583950237e-02,-4.876117736101150124e-02,1.558703008769955378e+00,1.527560949325561523e+00,-8.219092153012752533e-03,-8.219092153012752533e-03,-1.186693300582805310e+00,-1.233669457435607741e+00
1.363032579421997070e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005186319351196289e+00,-2.278812974691390991e-02,-2.278812974691390991e-02,-4.329928352635342703e-02,-6.858906924724578191e-02,1.558703008769955378e+00,1.527563691139221191e+00,7.186543080024421215e-04,7.186543080024421215e-04,-1.186808656676067386e+00,-1.198971128463744984e+00
1.363032579421997070e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005174517631530762e+00,-5.067548714578151703e-03,-5.067548714578151703e-03,-4.363629751851171024e-02,-1.789384845644235653e-02,1.558703008769955378e+00,1.527546644210815430e+00,-1.402667444199323654e-02,-1.402667444199323654e-02,-1.186473653809331674e+00,-1.192915172576904270e+00
1.363032579421997070e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005142092704772949e+00,2.815937995910644531e-02,2.815937995910644531e-02,-4.441000483227844353e-02,-1.961632788181304904e-02,1.558703008769955378e+00,1.527554512023925781e+00,1.164112472906708717e-03,1.164112472906708717e-03,-1.186854693738924382e+00,-1.148921751976013095e+00
1.367111444473266602e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005164265632629395e+00,-1.136275753378868103e-02,-1.136275753378868103e-02,-4.360664418992871161e-02,-4.473576575517654308e-02,1.558703008769955378e+00,1.527557134628295898e+00,-4.632693715393543243e-03,-4.632693715393543243e-03,-1.186722851657101119e+00,-1.205293831825256179e+00
1.367111444473266602e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151748657226562e+00,4.701874218881130219e-03,4.701874218881130219e-03,-4.396308916212819662e-02,3.199388626962900058e-03,1.558703008769955378e+00,1.527560949325561523e+00,3.838568925857543945e-03,3.838568925857543945e-03,-1.186919909541064300e+00,-1.215919756889343173e+00
1.367111444473266602e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005159735679626465e+00,-3.548563458025455475e-03,-3.548563458025455475e-03,-4.374772165146753600e-02,-1.222281888127326951e-02,1.558703008769955378e+00,1.527547836303710938e+00,-1.323421392589807510e-02,-1.323421392589807510e-02,-1.186526356844921359e+00,-1.210291371345519895e+00
1.367111444473266602e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005158066749572754e+00,-4.965347703546285629e-03,-4.965347703546285629e-03,-4.377536388415041724e-02,-4.037560611963271484e-02,1.558703008769955378e+00,1.527568101882934570e+00,1.252460759133100510e-02,1.252460759133100510e-02,-1.187100864240103748e+00,-1.201746187210082972e+00
1.371478080749511719e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005143404006958008e+00,9.166710078716278076e-03,9.166710078716278076e-03,-4.408658879008079540e-02,-2.402818799018859725e-02,1.558703008769955378e+00,1.527560710906982422e+00,3.270520828664302826e-03,3.270520828664302826e-03,-1.186926463902341577e+00,-1.168394041061401323e+00
1.371478080749511719e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005145788192749023e+00,-7.155410945415496826e-03,-7.155410945415496826e-03,-4.381683644330351679e-02,-7.650281101465224165e-02,1.558703008769955378e+00,1.527573227882385254e+00,7.787002716213464737e-03,7.787002716213464737e-03,-1.187076510122082595e+00,-1.178472366333007670e+00
1.371478080749511719e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005152225494384766e+00,-9.430646896362304688e-03,-9.430646896362304688e-03,-4.372000173119119926e-02,-5.519831404089927535e-02,1.558703008769955378e+00,1.527563095092773438e+00,3.821003483608365059e-04,3.821003483608365059e-04,-1.186872153419013864e+00,-1.184266829490661532e+00
1.375672578811645508e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005146980285644531e+00,-3.052248153835535049e-03,-3.052248153835535049e-03,-4.383514335583610366e-02,-5.099655300378799078e-02,1.558703008769955378e+00,1.527551412582397461e+00,-1.635129004716873169e-02,-1.635129004716873169e-02,-1.186521596618143715e+00,-1.176468372344970703e+00
1.375672578811645508e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005149722099304199e+00,-1.129161450080573559e-03,-1.129161450080573559e-03,-4.387535604708719256e-02,-4.620421648025512668e-02,1.558703008769955378e+00,1.527561902999877930e+00,1.861759228631854057e-03,1.861759228631854057e-03,-1.186895839768476790e+00,-1.187200222015380779e+00
1.375672578811645508e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151271820068359e+00,1.847269013524055481e-04,1.847269013524055481e-04,-4.387686245635000204e-02,-5.851980149745941023e-03,1.558703008769955378e+00,1.527555942535400391e+00,-4.055765457451343536e-03,-4.055765457451343536e-03,-1.186753349276821856e+00,-1.217135677337646493e+00
1.378515005111694336e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005145788192749023e+00,6.801428738981485367e-03,6.801428738981485367e-03,-4.402243597991681995e-02,-2.654636055231094152e-03,1.558703008769955378e+00,1.527556061744689941e+00,-2.036575227975845337e-03,-2.036575227975845337e-03,-1.186800820270283552e+00,-1.185486760139465190e+00
1.378515005111694336e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005142688751220703e+00,-1.628606580197811127e-03,-1.628606580197811127e-03,-4.390245655505521649e-02,-4.932335734367370578e-02,1.558703008769955378e+00,1.527560234069824219e+00,-1.503879786469042301e-03,-1.503879786469042301e-03,-1.186842310692798996e+00,-1.166294355392456072e+00
1.380033254623413086e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005125641822814941e+00,5.668450146913528442e-03,5.668450146913528442e-03,-4.414434075734853524e-02,-4.255427718162536205e-02,1.558703008769955378e+00,1.527569770812988281e+00,8.368374779820442200e-03,8.368374779820442200e-03,-1.187108487707802196e+00,-1.216328105926513636e+00
1.380033254623413086e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005156159400939941e+00,-1.190900709480047226e-02,-1.190900709480047226e-02,-4.364951974895630443e-02,-3.597621090710163144e-02,1.558703008769955378e+00,1.527560472488403320e+00,-3.148478688672184944e-03,-3.148478688672184944e-03,-1.186786429762130446e+00,-1.166496386528015128e+00
1.392825603485107422e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005151987075805664e+00,6.426549516618251801e-04,6.426549516618251801e-04,-4.388282216269760727e-02,-4.821043595671653526e-02,1.558703008769955378e+00,1.527556896209716797e+00,-4.600661806762218475e-03,-4.600661806762218475e-03,-1.186748229524402953e+00,-1.204859347343444798e+00
1.392825603485107422e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-1.005144596099853516e+00,9.259723592549562454e-04,9.259723592549562454e-04,-4.394314342839502480e-02,-4.943610101938247098e-02,1.558703008769955378e+00,1.527563571929931641e+00,2.533566206693649292e-03,2.533566206693649292e-03,-1.186928707027393948e+00,-1.212988023757934464e+00
