time, q1_des, q2_des, q1_actual, q2_actual
3.355086803436279297e+00,-1.241226154106630730e+00,-1.478811621665954590e+00,-4.034398078918457031e+00,1.040606975555419922e+00,1.823716774401062501e+00,1.985275268554687500e+00,6.189204692840576172e+00,-2.243992328643798828e+00,1.000000000000000000e+00
3.357341051101684570e+00,-1.241226154106630730e+00,-1.487187623977661133e+00,-3.667804718017578125e+00,8.167496919631958008e-01,1.823716774401062501e+00,1.998638391494750977e+00,5.920938014984130859e+00,-1.470180988311767578e+00,1.000000000000000000e+00
3.360061168670654297e+00,-1.241226154106630730e+00,-1.496527791023254395e+00,-3.203461647033691406e+00,9.737625122070312500e-01,1.823716774401062501e+00,2.014372348785400391e+00,5.725095272064208984e+00,-1.402209401130676270e+00,1.000000000000000000e+00
3.362618446350097656e+00,-1.241226154106630730e+00,-1.503938198089599609e+00,-2.771370887756347656e+00,8.751562237739562988e-01,1.823716774401062501e+00,2.029013156890869141e+00,5.607276439666748047e+00,-1.235217571258544922e+00,1.000000000000000000e+00
3.365079402923583984e+00,-1.241226154106630730e+00,-1.509827136993408203e+00,-2.328107357025146484e+00,8.281670808792114258e-01,1.823716774401062501e+00,2.041693687438964844e+00,5.420572280883789062e+00,-1.345733165740966797e+00,1.000000000000000000e+00
3.367075920104980469e+00,-1.241226154106630730e+00,-1.514171481132507324e+00,-1.950378894805908203e+00,6.822133064270019531e-01,1.823716774401062501e+00,2.053557872772216797e+00,5.264589309692382812e+00,-1.522835135459899902e+00,1.000000000000000000e+00
3.371169567108154297e+00,-1.241226154106630730e+00,-1.518965125083923340e+00,-1.467923164367675781e+00,7.211238145828247070e-01,1.823716774401062501e+00,2.069339275360107422e+00,4.771471023559570312e+00,-1.343511700630187988e+00,1.000000000000000000e+00
3.373048543930053711e+00,-1.241226154106630730e+00,-1.522392749786376953e+00,-1.089585781097412109e+00,6.153706312179565430e-01,1.823716774401062501e+00,2.080654621124267578e+00,4.194707870483398438e+00,-1.458506226539611816e+00,1.000000000000000000e+00
3.375132322311401367e+00,-1.241226154106630730e+00,-1.524228692054748535e+00,-8.189555406570434570e-01,5.059881210327148438e-01,1.823716774401062501e+00,2.088545799255371094e+00,3.750056982040405273e+00,-1.277879357337951660e+00,1.000000000000000000e+00
3.377166986465454102e+00,-1.241226154106630730e+00,-1.525502681732177734e+00,-5.535179376602172852e-01,4.721780121326446533e-01,1.823716774401062501e+00,2.095541954040527344e+00,3.318170309066772461e+00,-1.158881425857543945e+00,1.000000000000000000e+00
3.379206180572509766e+00,-1.241226154106630730e+00,-1.526205301284790039e+00,-2.599560916423797607e-01,5.145505070686340332e-01,1.823716774401062501e+00,2.101786136627197266e+00,2.886597394943237305e+00,-1.212214231491088867e+00,1.000000000000000000e+00
3.381334543228149414e+00,-1.241226154106630730e+00,-1.526401162147521973e+00,-3.463323041796684265e-02,4.957017004489898682e-01,1.823716774401062501e+00,2.107104301452636719e+00,2.444420576095581055e+00,-1.109334111213684082e+00,1.000000000000000000e+00
3.384805917739868164e+00,-1.241226154106630730e+00,-1.525647521018981934e+00,3.350449800491333008e-01,4.628143906593322754e-01,1.823716774401062501e+00,2.114413261413574219e+00,1.779205322265625000e+00,-1.153974771499633789e+00,1.000000000000000000e+00
3.387445449829101562e+00,-1.241226154106630730e+00,-1.524449110031127930e+00,5.057687759399414062e-01,5.389957427978515625e-01,1.823716774401062501e+00,2.118304252624511719e+00,1.375865936279296875e+00,-9.965335130691528320e-01,1.000000000000000000e+00
3.390393495559692383e+00,-1.241226154106630730e+00,-1.522583961486816406e+00,6.837925910949707031e-01,5.924921035766601562e-01,1.823716774401062501e+00,2.121533632278442383e+00,1.006613492965698242e+00,-8.846744298934936523e-01,1.000000000000000000e+00
3.393255710601806641e+00,-1.241226154106630730e+00,-1.520564556121826172e+00,7.469503879547119141e-01,5.948471426963806152e-01,1.823716774401062501e+00,2.123913288116455078e+00,8.162922263145446777e-01,-9.031352996826171875e-01,1.000000000000000000e+00
3.396371364593505859e+00,-1.241226154106630730e+00,-1.518925070762634277e+00,7.888169288635253906e-01,5.436660051345825195e-01,1.823716774401062501e+00,2.125429153442382812e+00,6.659268140792846680e-01,-8.856031894683837891e-01,1.000000000000000000e+00
3.398140907287597656e+00,-1.241226154106630730e+00,-1.516430258750915527e+00,9.688801169395446777e-01,4.939840435981750488e-01,1.823716774401062501e+00,2.126786231994628906e+00,4.252510964870452881e-01,-9.121634960174560547e-01,1.000000000000000000e+00
3.400677680969238281e+00,-1.241226154106630730e+00,-1.513625383377075195e+00,1.123572230339050293e+00,5.702538490295410156e-01,1.823716774401062501e+00,2.127353191375732422e+00,1.586721390485763550e-01,-8.560034632682800293e-01,1.000000000000000000e+00
3.404671669006347656e+00,-1.241226154106630730e+00,-1.510648846626281738e+00,1.245499610900878906e+00,5.359518527984619141e-01,1.823716774401062501e+00,2.127361774444580078e+00,-6.406365334987640381e-02,-8.151731491088867188e-01,1.000000000000000000e+00
3.406703233718872070e+00,-1.241226154106630730e+00,-1.505668997764587402e+00,1.437727570533752441e+00,5.569514036178588867e-01,1.823716774401062501e+00,2.126516342163085938e+00,-3.390058875083923340e-01,-8.290970325469970703e-01,1.000000000000000000e+00
3.409394741058349609e+00,-1.241226154106630730e+00,-1.501794576644897461e+00,1.482705354690551758e+00,5.351817607879638672e-01,1.823716774401062501e+00,2.125247001647949219e+00,-5.660870075225830078e-01,-9.192212820053100586e-01,0.000000000000000000e+00
3.412192106246948242e+00,-1.241226154106630730e+00,-1.497376918792724609e+00,1.576545834541320801e+00,5.357177853584289551e-01,1.823716774401062501e+00,2.123135089874267578e+00,-8.019017577171325684e-01,-2.000206470489501953e+00,0.000000000000000000e+00
3.415196895599365234e+00,-1.241226154106630730e+00,-1.492853879928588867e+00,1.565488219261169434e+00,5.201266407966613770e-01,1.823716774401062501e+00,2.120159626007080078e+00,-1.147840261459350586e+00,-2.128761291503906250e+00,0.000000000000000000e+00
3.417962312698364258e+00,-1.241226154106630730e+00,-1.488491654396057129e+00,1.565439701080322266e+00,6.030508875846862793e-01,1.823716774401062501e+00,2.116213560104370117e+00,-1.519444704055786133e+00,-2.118087291717529297e+00,0.000000000000000000e+00
3.420380115509033203e+00,-1.241226154106630730e+00,-1.484994888305664062e+00,1.413660168647766113e+00,6.097139120101928711e-01,1.823716774401062501e+00,2.112014293670654297e+00,-1.814766526222229004e+00,-2.161641120910644531e+00,0.000000000000000000e+00
3.423043727874755859e+00,-1.241226154106630730e+00,-1.481529831886291504e+00,1.259894847869873047e+00,5.736718773841857910e-01,1.823716774401062501e+00,2.106793403625488281e+00,-2.094029903411865234e+00,-2.021219491958618164e+00,0.000000000000000000e+00
3.426602125167846680e+00,-1.241226154106630730e+00,-1.478607416152954102e+00,1.132452130317687988e+00,6.286599040031433105e-01,1.823716774401062501e+00,2.101409912109375000e+00,-2.224461317062377930e+00,-2.006385326385498047e+00,0.000000000000000000e+00
3.429353475570678711e+00,-1.241226154106630730e+00,-1.475855588912963867e+00,9.241173267364501953e-01,6.201254129409790039e-01,1.823716774401062501e+00,2.094798564910888672e+00,-2.324423789978027344e+00,-1.732570648193359375e+00,0.000000000000000000e+00
3.432553529739379883e+00,-1.241226154106630730e+00,-1.473422050476074219e+00,6.864067316055297852e-01,6.557898521423339844e-01,1.823716774401062501e+00,2.087314605712890625e+00,-2.332707881927490234e+00,-1.791137218475341797e+00,0.000000000000000000e+00
3.435707330703735352e+00,-1.241226154106630730e+00,-1.472039699554443359e+00,4.623466432094573975e-01,6.648468375205993652e-01,1.823716774401062501e+00,2.081092357635498047e+00,-2.291995763778686523e+00,-1.935850501060485840e+00,0.000000000000000000e+00
3.445452451705932617e+00,-1.241226154106630730e+00,-1.470969200134277344e+00,2.610014379024505615e-01,6.210117340087890625e-01,1.823716774401062501e+00,2.074158430099487305e+00,-2.112270355224609375e+00,-1.892252087593078613e+00,0.000000000000000000e+00
3.449333429336547852e+00,-1.241226154106630730e+00,-1.470693826675415039e+00,-1.020748913288116455e-01,6.185585260391235352e-01,1.823716774401062501e+00,2.056966543197631836e+00,-1.013911247253417969e+00,-2.085779666900634766e+00,0.000000000000000000e+00
3.452068805694580078e+00,-1.241226154106630730e+00,-1.471272349357604980e+00,-2.013829201459884644e-01,6.459392309188842773e-01,1.823716774401062501e+00,2.053903102874755859e+00,-6.783465743064880371e-01,-2.213526248931884766e+00,0.000000000000000000e+00
3.454406976699829102e+00,-1.241226154106630730e+00,-1.471796274185180664e+00,-2.425414025783538818e-01,6.318815350532531738e-01,1.823716774401062501e+00,2.052639484405517578e+00,-5.057678222656250000e-01,-2.100968837738037109e+00,0.000000000000000000e+00
3.458605766296386719e+00,-1.241226154106630730e+00,-1.472637414932250977e+00,-3.039211630821228027e-01,6.240266561508178711e-01,1.823716774401062501e+00,2.051739931106567383e+00,-1.898412108421325684e-01,-2.184772968292236328e+00,0.000000000000000000e+00
3.460165023803710938e+00,-1.241226154106630730e+00,-1.473389387130737305e+00,-2.750456929206848145e-01,6.098294258117675781e-01,1.823716774401062501e+00,2.051677227020263672e+00,3.348848223686218262e-02,-2.091342926025390625e+00,0.000000000000000000e+00
3.462474107742309570e+00,-1.241226154106630730e+00,-1.474052071571350098e+00,-2.810677289962768555e-01,6.157984137535095215e-01,1.823716774401062501e+00,2.051927089691162109e+00,1.030722409486770630e-01,-1.992677688598632812e+00,0.000000000000000000e+00
3.465089321136474609e+00,-1.241226154106630730e+00,-1.474670290946960449e+00,-2.016806155443191528e-01,5.956231951713562012e-01,1.823716774401062501e+00,2.052189588546752930e+00,8.879967778921127319e-02,-1.989123821258544922e+00,0.000000000000000000e+00
3.467604160308837891e+00,-1.241226154106630730e+00,-1.475160360336303711e+00,-1.719518601894378662e-01,5.709423422813415527e-01,1.823716774401062501e+00,2.052323818206787109e+00,4.199292138218879700e-02,-1.986016988754272461e+00,0.000000000000000000e+00
3.470130920410156250e+00,-1.241226154106630730e+00,-1.475366353988647461e+00,-3.315119445323944092e-02,5.470836758613586426e-01,1.823716774401062501e+00,2.052301883697509766e+00,-2.595343999564647675e-02,-2.000297069549560547e+00,0.000000000000000000e+00
3.472408056259155273e+00,-1.241226154106630730e+00,-1.475266218185424805e+00,7.744556665420532227e-02,5.284758806228637695e-01,1.823716774401062501e+00,2.052267551422119141e+00,-7.298624143004417419e-03,-2.033182621002197266e+00,0.000000000000000000e+00
3.476460933685302734e+00,-1.241226154106630730e+00,-1.474706888198852539e+00,2.383829653263092041e-01,5.371203422546386719e-01,1.823716774401062501e+00,2.052267074584960938e+00,-1.727957744151353836e-03,-2.005708217620849609e+00,0.000000000000000000e+00
3.479648828506469727e+00,-1.241226154106630730e+00,-1.473478913307189941e+00,3.879232704639434814e-01,5.423675775527954102e-01,1.823716774401062501e+00,2.052242755889892578e+00,-1.720369234681129456e-02,-2.026134967803955078e+00,0.000000000000000000e+00
3.482508420944213867e+00,-1.241226154106630730e+00,-1.471908092498779297e+00,4.797700345516204834e-01,5.203342437744140625e-01,1.823716774401062501e+00,2.052183389663696289e+00,-1.223906688392162323e-02,-2.078458309173583984e+00,0.000000000000000000e+00
3.485225439071655273e+00,-1.241226154106630730e+00,-1.470441460609436035e+00,5.984724760055541992e-01,4.787702262401580811e-01,1.823716774401062501e+00,2.052039384841918945e+00,-5.439517647027969360e-02,-2.025181293487548828e+00,0.000000000000000000e+00
3.489388942718505859e+00,-1.241226154106630730e+00,-1.468238472938537598e+00,7.652391791343688965e-01,5.001721382141113281e-01,1.823716774401062501e+00,2.051805019378662109e+00,-8.732782304286956787e-02,-2.022137641906738281e+00,0.000000000000000000e+00
3.491731882095336914e+00,-1.241226154106630730e+00,-1.465222835540771484e+00,9.389080405235290527e-01,5.549785494804382324e-01,1.823716774401062501e+00,2.051419258117675781e+00,-1.296447217464447021e-01,-2.008041381835937500e+00,0.000000000000000000e+00
3.494450330734252930e+00,-1.241226154106630730e+00,-1.462561845779418945e+00,1.050518751144409180e+00,5.373614430427551270e-01,1.823716774401062501e+00,2.050956726074218750e+00,-1.862788945436477661e-01,-2.041467905044555664e+00,0.000000000000000000e+00
3.497149944305419922e+00,-1.241226154106630730e+00,-1.459648370742797852e+00,1.091672658920288086e+00,5.365195274353027344e-01,1.823716774401062501e+00,2.050212383270263672e+00,-3.124748468399047852e-01,-2.002233505249023438e+00,0.000000000000000000e+00
3.500443220138549805e+00,-1.241226154106630730e+00,-1.457077264785766602e+00,1.122762203216552734e+00,5.260508060455322266e-01,1.823716774401062501e+00,2.049430847167968750e+00,-3.668206930160522461e-01,-1.965448617935180664e+00,0.000000000000000000e+00
3.502163887023925781e+00,-1.241226154106630730e+00,-1.453839063644409180e+00,1.194300174713134766e+00,4.292730093002319336e-01,1.823716774401062501e+00,2.048050642013549805e+00,-5.420503616333007812e-01,-1.891562700271606445e+00,0.000000000000000000e+00
3.505208253860473633e+00,-1.241226154106630730e+00,-1.450042486190795898e+00,1.244221091270446777e+00,5.571126937866210938e-01,1.823716774401062501e+00,2.045828580856323242e+00,-7.947996854782104492e-01,-1.962370157241821289e+00,0.000000000000000000e+00
3.509457826614379883e+00,-1.241226154106630730e+00,-1.445916533470153809e+00,1.370997428894042969e+00,4.757576584815979004e-01,1.823716774401062501e+00,2.042998313903808594e+00,-9.664334058761596680e-01,-1.985187053680419922e+00,0.000000000000000000e+00
3.512162208557128906e+00,-1.241226154106630730e+00,-1.441314220428466797e+00,1.416542053222656250e+00,5.034850835800170898e-01,1.823716774401062501e+00,2.039623498916625977e+00,-1.134442567825317383e+00,-1.773501634597778320e+00,0.000000000000000000e+00
3.515359163284301758e+00,-1.241226154106630730e+00,-1.437500000000000000e+00,1.506406188011169434e+00,3.628296852111816406e-01,1.823716774401062501e+00,2.036180019378662109e+00,-1.335004687309265137e+00,-1.927352905273437500e+00,0.000000000000000000e+00
3.517580032348632812e+00,-1.241226154106630730e+00,-1.432160854339599609e+00,1.624808311462402344e+00,4.162973165512084961e-01,1.823716774401062501e+00,2.031315326690673828e+00,-1.510326385498046875e+00,-1.797952532768249512e+00,0.000000000000000000e+00
3.520287513732910156e+00,-1.241226154106630730e+00,-1.427653551101684570e+00,1.722260832786560059e+00,4.275224208831787109e-01,1.823716774401062501e+00,2.026947498321533203e+00,-1.653034925460815430e+00,-1.869968414306640625e+00,0.000000000000000000e+00
3.524333000183105469e+00,-1.241226154106630730e+00,-1.422225952148437500e+00,1.805683016777038574e+00,3.859186768531799316e-01,1.823716774401062501e+00,2.021668434143066406e+00,-1.813716888427734375e+00,-1.784101486206054688e+00,0.000000000000000000e+00
3.526074647903442383e+00,-1.241226154106630730e+00,-1.417058706283569336e+00,1.880728244781494141e+00,2.586236596107482910e-01,1.823716774401062501e+00,2.016461133956909180e+00,-1.893782496452331543e+00,-1.620318651199340820e+00,0.000000000000000000e+00
3.528306484222412109e+00,-1.241226154106630730e+00,-1.413041353225708008e+00,1.844149351119995117e+00,2.366088032722473145e-01,1.823716774401062501e+00,2.012162208557128906e+00,-1.940926671028137207e+00,-1.837390184402465820e+00,0.000000000000000000e+00
3.531091213226318359e+00,-1.241226154106630730e+00,-1.407923221588134766e+00,1.791179418563842773e+00,1.103870421648025513e-01,1.823716774401062501e+00,2.006827831268310547e+00,-1.934199690818786621e+00,-1.733452320098876953e+00,0.000000000000000000e+00
3.533396482467651367e+00,-1.241226154106630730e+00,-1.403786182403564453e+00,1.747349977493286133e+00,1.549731940031051636e-01,1.823716774401062501e+00,2.002121925354003906e+00,-1.908198475837707520e+00,-1.614039897918701172e+00,0.000000000000000000e+00
3.544535160064697266e+00,-1.241226154106630730e+00,-1.399186730384826660e+00,1.673045039176940918e+00,2.736906409263610840e-01,1.823716774401062501e+00,1.997037172317504883e+00,-1.895333766937255859e+00,-1.621832370758056641e+00,0.000000000000000000e+00
3.548134803771972656e+00,-1.241226154106630730e+00,-1.379822492599487305e+00,1.535309791564941406e+00,3.767666220664978027e-01,1.823716774401062501e+00,1.975050449371337891e+00,-1.646075129508972168e+00,-1.668434739112854004e+00,0.000000000000000000e+00
3.552380800247192383e+00,-1.241226154106630730e+00,-1.375266551971435547e+00,1.482293486595153809e+00,3.243176341056823730e-01,1.823716774401062501e+00,1.970504403114318848e+00,-1.526351213455200195e+00,-1.896916866302490234e+00,0.000000000000000000e+00
