timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
6.60E+00,,,-8.57E-01,0.00E+00,-1.71E-02,,-1.09E-01,,1.31E+00,0.00E+00,2.44E-02,,-1.26E+00,,,,,,,,,,
6.61E+00,,,-8.57E-01,0.00E+00,-1.61E-02,,-1.09E-01,,1.31E+00,0.00E+00,2.29E-02,,-1.26E+00,,,,,,,,,,
6.62E+00,,,-8.57E-01,0.00E+00,-1.50E-02,,-1.10E-01,,1.31E+00,0.00E+00,2.13E-02,,-1.26E+00,,,,,,,,,,
6.63E+00,,,-8.57E-01,0.00E+00,-1.38E-02,,-1.10E-01,,1.31E+00,0.00E+00,1.97E-02,,-1.26E+00,,,,,,,,,,
6.64E+00,,,-8.58E-01,0.00E+00,-1.27E-02,,-1.10E-01,,1.31E+00,0.00E+00,1.81E-02,,-1.26E+00,,,,,,,,,,
6.65E+00,,,-8.58E-01,0.00E+00,-1.16E-02,,-1.10E-01,,1.31E+00,0.00E+00,1.64E-02,,-1.26E+00,,,,,,,,,,
6.66E+00,,,-8.58E-01,0.00E+00,-1.04E-02,,-1.10E-01,,1.31E+00,0.00E+00,1.48E-02,,-1.26E+00,,,,,,,,,,
6.67E+00,,,-8.58E-01,0.00E+00,-9.19E-03,,-1.10E-01,,1.31E+00,0.00E+00,1.31E-02,,-1.26E+00,,,,,,,,,,
6.68E+00,,,-8.58E-01,0.00E+00,-7.95E-03,,-1.10E-01,,1.31E+00,0.00E+00,1.13E-02,,-1.26E+00,,,,,,,,,,
6.69E+00,,,-8.58E-01,0.00E+00,-6.78E-03,,-1.10E-01,,1.31E+00,0.00E+00,9.65E-03,,-1.26E+00,,,,,,,,,,
6.70E+00,,,-8.58E-01,0.00E+00,-5.65E-03,,-1.10E-01,,1.31E+00,0.00E+00,8.02E-03,,-1.26E+00,,,,,,,,,,
6.71E+00,,,-8.58E-01,0.00E+00,-4.53E-03,,-1.10E-01,,1.31E+00,0.00E+00,6.43E-03,,-1.26E+00,,,,,,,,,,
6.72E+00,,,-8.58E-01,0.00E+00,-3.41E-03,,-1.10E-01,,1.31E+00,0.00E+00,4.85E-03,,-1.26E+00,,,,,,,,,,
6.73E+00,,,-8.58E-01,0.00E+00,-2.30E-03,,-1.10E-01,,1.31E+00,0.00E+00,3.29E-03,,-1.26E+00,,,,,,,,,,
6.74E+00,,,-8.58E-01,0.00E+00,-1.26E-03,,-1.10E-01,,1.31E+00,0.00E+00,1.80E-03,,-1.26E+00,,,,,,,,,,
6.75E+00,,,-8.58E-01,0.00E+00,-2.71E-04,,-1.10E-01,,1.31E+00,0.00E+00,3.84E-04,,-1.26E+00,,,,,,,,,,
6.76E+00,,,-8.58E-01,0.00E+00,6.73E-04,,-1.10E-01,,1.31E+00,0.00E+00,-9.62E-04,,-1.26E+00,,,,,,,,,,
6.77E+00,,,-8.58E-01,0.00E+00,1.57E-03,,-1.10E-01,,1.31E+00,0.00E+00,-2.24E-03,,-1.26E+00,,,,,,,,,,
6.78E+00,,,-8.58E-01,0.00E+00,2.43E-03,,-1.10E-01,,1.31E+00,0.00E+00,-3.45E-03,,-1.26E+00,,,,,,,,,,
6.79E+00,,,-8.58E-01,0.00E+00,3.23E-03,,-1.10E-01,,1.31E+00,0.00E+00,-4.59E-03,,-1.26E+00,,,,,,,,,,
6.80E+00,,,-8.58E-01,0.00E+00,3.95E-03,,-1.10E-01,,1.31E+00,0.00E+00,-5.64E-03,,-1.26E+00,,,,,,,,,,
6.81E+00,,,-8.58E-01,0.00E+00,4.60E-03,,-1.10E-01,,1.31E+00,0.00E+00,-6.56E-03,,-1.26E+00,,,,,,,,,,
6.82E+00,,,-8.58E-01,0.00E+00,5.23E-03,,-1.10E-01,,1.31E+00,0.00E+00,-7.44E-03,,-1.26E+00,,,,,,,,,,
6.83E+00,,,-8.58E-01,0.00E+00,5.82E-03,,-1.10E-01,,1.31E+00,0.00E+00,-8.26E-03,,-1.26E+00,,,,,,,,,,
6.84E+00,,,-8.58E-01,0.00E+00,6.31E-03,,-1.10E-01,,1.31E+00,0.00E+00,-8.98E-03,,-1.26E+00,,,,,,,,,,
6.85E+00,,,-8.58E-01,0.00E+00,6.73E-03,,-1.10E-01,,1.31E+00,0.00E+00,-9.58E-03,,-1.26E+00,,,,,,,,,,
6.86E+00,,,-8.58E-01,0.00E+00,7.07E-03,,-1.10E-01,,1.31E+00,0.00E+00,-1.01E-02,,-1.26E+00,,,,,,,,,,
6.87E+00,,,-8.58E-01,0.00E+00,7.39E-03,,-1.10E-01,,1.31E+00,0.00E+00,-1.05E-02,,-1.26E+00,,,,,,,,,,
6.88E+00,,,-8.58E-01,0.00E+00,7.67E-03,,-1.10E-01,,1.31E+00,0.00E+00,-1.09E-02,,-1.25E+00,,,,,,,,,,
6.89E+00,,,-8.58E-01,0.00E+00,7.88E-03,,-1.10E-01,,1.31E+00,0.00E+00,-1.12E-02,,-1.25E+00,,,,,,,,,,
6.90E+00,,,-8.58E-01,0.00E+00,7.99E-03,,-1.10E-01,,1.31E+00,0.00E+00,-1.14E-02,,-1.25E+00,,,,,,,,,,
6.91E+00,,,-8.57E-01,0.00E+00,8.04E-03,,-1.10E-01,,1.31E+00,0.00E+00,-1.15E-02,,-1.25E+00,,,,,,,,,,
6.92E+00,,,-8.57E-01,0.00E+00,8.06E-03,,-1.10E-01,,1.31E+00,0.00E+00,-1.15E-02,,-1.25E+00,,,,,,,,,,
6.93E+00,,,-8.57E-01,0.00E+00,8.07E-03,,-1.10E-01,,1.31E+00,0.00E+00,-1.15E-02,,-1.25E+00,,,,,,,,,,
6.94E+00,,,-8.57E-01,0.00E+00,8.02E-03,,-1.10E-01,,1.31E+00,0.00E+00,-1.14E-02,,-1.25E+00,,,,,,,,,,
6.95E+00,,,-8.57E-01,0.00E+00,7.89E-03,,-1.09E-01,,1.31E+00,0.00E+00,-1.12E-02,,-1.25E+00,,,,,,,,,,
6.96E+00,,,-8.57E-01,0.00E+00,7.70E-03,,-1.09E-01,,1.31E+00,0.00E+00,-1.10E-02,,-1.25E+00,,,,,,,,,,
6.97E+00,,,-8.57E-01,0.00E+00,7.50E-03,,-1.09E-01,,1.31E+00,0.00E+00,-1.07E-02,,-1.25E+00,,,,,,,,,,
6.98E+00,,,-8.57E-01,0.00E+00,7.29E-03,,-1.09E-01,,1.31E+00,0.00E+00,-1.04E-02,,-1.25E+00,,,,,,,,,,
6.99E+00,,,-8.57E-01,0.00E+00,7.05E-03,,-1.09E-01,,1.31E+00,0.00E+00,-1.00E-02,,-1.25E+00,,,,,,,,,,
7.00E+00,,,-8.57E-01,0.00E+00,6.75E-03,,-1.09E-01,,1.31E+00,0.00E+00,-9.61E-03,,-1.25E+00,,,,,,,,,,
7.01E+00,,,-8.57E-01,0.00E+00,6.41E-03,,-1.09E-01,,1.31E+00,0.00E+00,-9.14E-03,,-1.25E+00,,,,,,,,,,
7.02E+00,,,-8.57E-01,0.00E+00,6.06E-03,,-1.09E-01,,1.31E+00,0.00E+00,-8.64E-03,,-1.25E+00,,,,,,,,,,
7.03E+00,,,-8.57E-01,0.00E+00,5.70E-03,,-1.09E-01,,1.31E+00,0.00E+00,-8.12E-03,,-1.25E+00,,,,,,,,,,
7.04E+00,,,-8.57E-01,0.00E+00,5.34E-03,,-1.09E-01,,1.31E+00,0.00E+00,-7.59E-03,,-1.25E+00,,,,,,,,,,
7.05E+00,,,-8.56E-01,0.00E+00,4.95E-03,,-1.09E-01,,1.31E+00,0.00E+00,-7.05E-03,,-1.25E+00,,,,,,,,,,
7.06E+00,,,-8.56E-01,0.00E+00,4.53E-03,,-1.09E-01,,1.31E+00,0.00E+00,-6.47E-03,,-1.25E+00,,,,,,,,,,
7.07E+00,,,-8.56E-01,0.00E+00,4.10E-03,,-1.09E-01,,1.31E+00,0.00E+00,-5.85E-03,,-1.25E+00,,,,,,,,,,
7.08E+00,,,-8.56E-01,0.00E+00,3.69E-03,,-1.09E-01,,1.31E+00,0.00E+00,-5.26E-03,,-1.25E+00,,,,,,,,,,
7.09E+00,,,-8.56E-01,0.00E+00,3.29E-03,,-1.09E-01,,1.31E+00,0.00E+00,-4.68E-03,,-1.25E+00,,,,,,,,,,
7.10E+00,,,-8.56E-01,0.00E+00,2.88E-03,,-1.09E-01,,1.31E+00,0.00E+00,-4.09E-03,,-1.25E+00,,,,,,,,,,
7.11E+00,,,-8.56E-01,0.00E+00,2.45E-03,,-1.09E-01,,1.31E+00,0.00E+00,-3.50E-03,,-1.25E+00,,,,,,,,,,
7.12E+00,,,-8.56E-01,0.00E+00,2.03E-03,,-1.09E-01,,1.31E+00,0.00E+00,-2.90E-03,,-1.25E+00,,,,,,,,,,
7.13E+00,,,-8.56E-01,0.00E+00,1.63E-03,,-1.09E-01,,1.31E+00,0.00E+00,-2.32E-03,,-1.25E+00,,,,,,,,,,
7.14E+00,,,-8.56E-01,0.00E+00,1.24E-03,,-1.09E-01,,1.31E+00,0.00E+00,-1.77E-03,,-1.25E+00,,,,,,,,,,
7.15E+00,,,-8.56E-01,0.00E+00,8.65E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.23E-03,,-1.25E+00,,,,,,,,,,
7.16E+00,,,-8.56E-01,0.00E+00,4.94E-04,,-1.09E-01,,1.31E+00,0.00E+00,-7.03E-04,,-1.25E+00,,,,,,,,,,
7.17E+00,,,-8.56E-01,0.00E+00,1.36E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.95E-04,,-1.25E+00,,,,,,,,,,
7.18E+00,,,-8.56E-01,0.00E+00,-2.05E-04,,-1.09E-01,,1.31E+00,0.00E+00,2.89E-04,,-1.25E+00,,,,,,,,,,
7.19E+00,,,-8.56E-01,0.00E+00,-5.23E-04,,-1.09E-01,,1.31E+00,0.00E+00,7.46E-04,,-1.25E+00,,,,,,,,,,
7.20E+00,,,-8.56E-01,0.00E+00,-8.21E-04,,-1.09E-01,,1.31E+00,0.00E+00,1.17E-03,,-1.25E+00,,,,,,,,,,
7.21E+00,,,-8.56E-01,0.00E+00,-1.10E-03,,-1.09E-01,,1.31E+00,0.00E+00,1.57E-03,,-1.25E+00,,,,,,,,,,
7.22E+00,,,-8.56E-01,0.00E+00,-1.37E-03,,-1.09E-01,,1.31E+00,0.00E+00,1.95E-03,,-1.25E+00,,,,,,,,,,
7.23E+00,,,-8.56E-01,0.00E+00,-1.62E-03,,-1.09E-01,,1.31E+00,0.00E+00,2.30E-03,,-1.25E+00,,,,,,,,,,
7.24E+00,,,-8.56E-01,0.00E+00,-1.83E-03,,-1.09E-01,,1.31E+00,0.00E+00,2.61E-03,,-1.25E+00,,,,,,,,,,
7.25E+00,,,-8.56E-01,0.00E+00,-2.02E-03,,-1.09E-01,,1.31E+00,0.00E+00,2.89E-03,,-1.25E+00,,,,,,,,,,
7.26E+00,,,-8.56E-01,0.00E+00,-2.20E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.13E-03,,-1.25E+00,,,,,,,,,,
7.27E+00,,,-8.56E-01,0.00E+00,-2.36E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.36E-03,,-1.25E+00,,,,,,,,,,
7.28E+00,,,-8.56E-01,0.00E+00,-2.50E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.56E-03,,-1.25E+00,,,,,,,,,,
7.29E+00,,,-8.56E-01,0.00E+00,-2.61E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.72E-03,,-1.25E+00,,,,,,,,,,
7.30E+00,,,-8.56E-01,0.00E+00,-2.69E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.84E-03,,-1.25E+00,,,,,,,,,,
7.31E+00,,,-8.56E-01,0.00E+00,-2.75E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.92E-03,,-1.25E+00,,,,,,,,,,
7.32E+00,,,-8.56E-01,0.00E+00,-2.81E-03,,-1.09E-01,,1.31E+00,0.00E+00,4.00E-03,,-1.25E+00,,,,,,,,,,
7.33E+00,,,-8.56E-01,0.00E+00,-2.85E-03,,-1.09E-01,,1.31E+00,0.00E+00,4.06E-03,,-1.25E+00,,,,,,,,,,
7.34E+00,,,-8.57E-01,0.00E+00,-2.87E-03,,-1.09E-01,,1.31E+00,0.00E+00,4.08E-03,,-1.25E+00,,,,,,,,,,
7.35E+00,,,-8.57E-01,0.00E+00,-2.85E-03,,-1.09E-01,,1.31E+00,0.00E+00,4.06E-03,,-1.25E+00,,,,,,,,,,
7.36E+00,,,-8.57E-01,0.00E+00,-2.82E-03,,-1.09E-01,,1.31E+00,0.00E+00,4.02E-03,,-1.25E+00,,,,,,,,,,
7.37E+00,,,-8.57E-01,0.00E+00,-2.79E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.97E-03,,-1.25E+00,,,,,,,,,,
7.38E+00,,,-8.57E-01,0.00E+00,-2.75E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.90E-03,,-1.25E+00,,,,,,,,,,
7.39E+00,,,-8.57E-01,0.00E+00,-2.68E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.81E-03,,-1.25E+00,,,,,,,,,,
7.40E+00,,,-8.57E-01,0.00E+00,-2.59E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.69E-03,,-1.25E+00,,,,,,,,,,
7.41E+00,,,-8.57E-01,0.00E+00,-2.49E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.55E-03,,-1.25E+00,,,,,,,,,,
7.42E+00,,,-8.57E-01,0.00E+00,-2.39E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.40E-03,,-1.25E+00,,,,,,,,,,
7.43E+00,,,-8.57E-01,0.00E+00,-2.29E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.25E-03,,-1.25E+00,,,,,,,,,,
7.44E+00,,,-8.57E-01,0.00E+00,-2.17E-03,,-1.09E-01,,1.31E+00,0.00E+00,3.09E-03,,-1.25E+00,,,,,,,,,,
7.45E+00,,,-8.57E-01,0.00E+00,-2.04E-03,,-1.09E-01,,1.31E+00,0.00E+00,2.90E-03,,-1.25E+00,,,,,,,,,,
7.46E+00,,,-8.57E-01,0.00E+00,-1.90E-03,,-1.09E-01,,1.31E+00,0.00E+00,2.71E-03,,-1.25E+00,,,,,,,,,,
7.47E+00,,,-8.57E-01,0.00E+00,-1.76E-03,,-1.09E-01,,1.31E+00,0.00E+00,2.50E-03,,-1.25E+00,,,,,,,,,,
7.48E+00,,,-8.57E-01,0.00E+00,-1.62E-03,,-1.09E-01,,1.31E+00,0.00E+00,2.31E-03,,-1.25E+00,,,,,,,,,,
7.49E+00,,,-8.57E-01,0.00E+00,-1.48E-03,,-1.09E-01,,1.31E+00,0.00E+00,2.11E-03,,-1.25E+00,,,,,,,,,,
7.50E+00,,,-8.57E-01,0.00E+00,-1.33E-03,,-1.09E-01,,1.31E+00,0.00E+00,1.90E-03,,-1.25E+00,,,,,,,,,,
7.51E+00,,,-8.57E-01,0.00E+00,-1.18E-03,,-1.09E-01,,1.31E+00,0.00E+00,1.68E-03,,-1.25E+00,,,,,,,,,,
7.52E+00,,,-8.57E-01,0.00E+00,-1.03E-03,,-1.09E-01,,1.31E+00,0.00E+00,1.46E-03,,-1.25E+00,,,,,,,,,,
7.53E+00,,,-8.57E-01,0.00E+00,-8.84E-04,,-1.09E-01,,1.31E+00,0.00E+00,1.26E-03,,-1.25E+00,,,,,,,,,,
7.54E+00,,,-8.57E-01,0.00E+00,-7.42E-04,,-1.09E-01,,1.31E+00,0.00E+00,1.05E-03,,-1.25E+00,,,,,,,,,,
7.55E+00,,,-8.57E-01,0.00E+00,-5.98E-04,,-1.09E-01,,1.31E+00,0.00E+00,8.51E-04,,-1.25E+00,,,,,,,,,,
7.56E+00,,,-8.57E-01,0.00E+00,-4.54E-04,,-1.09E-01,,1.31E+00,0.00E+00,6.49E-04,,-1.25E+00,,,,,,,,,,
7.57E+00,,,-8.57E-01,0.00E+00,-3.16E-04,,-1.09E-01,,1.31E+00,0.00E+00,4.52E-04,,-1.25E+00,,,,,,,,,,
7.58E+00,,,-8.57E-01,0.00E+00,-1.87E-04,,-1.09E-01,,1.31E+00,0.00E+00,2.66E-04,,-1.25E+00,,,,,,,,,,
7.59E+00,,,-8.57E-01,0.00E+00,-6.47E-05,,-1.09E-01,,1.31E+00,0.00E+00,9.03E-05,,-1.25E+00,,,,,,,,,,
7.60E+00,,,-8.57E-01,0.00E+00,5.45E-05,,-1.09E-01,,1.31E+00,0.00E+00,-7.88E-05,,-1.25E+00,,,,,,,,,,
7.61E+00,,,-8.57E-01,0.00E+00,1.71E-04,,-1.09E-01,,1.31E+00,0.00E+00,-2.42E-04,,-1.25E+00,,,,,,,,,,
7.62E+00,,,-8.57E-01,0.00E+00,2.81E-04,,-1.09E-01,,1.31E+00,0.00E+00,-3.98E-04,,-1.25E+00,,,,,,,,,,
7.63E+00,,,-8.57E-01,0.00E+00,3.81E-04,,-1.09E-01,,1.31E+00,0.00E+00,-5.43E-04,,-1.25E+00,,,,,,,,,,
7.64E+00,,,-8.57E-01,0.00E+00,4.70E-04,,-1.09E-01,,1.31E+00,0.00E+00,-6.72E-04,,-1.25E+00,,,,,,,,,,
7.65E+00,,,-8.57E-01,0.00E+00,5.54E-04,,-1.09E-01,,1.31E+00,0.00E+00,-7.91E-04,,-1.25E+00,,,,,,,,,,
7.66E+00,,,-8.57E-01,0.00E+00,6.37E-04,,-1.09E-01,,1.31E+00,0.00E+00,-9.05E-04,,-1.25E+00,,,,,,,,,,
7.67E+00,,,-8.57E-01,0.00E+00,7.12E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.01E-03,,-1.25E+00,,,,,,,,,,
7.68E+00,,,-8.57E-01,0.00E+00,7.75E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.10E-03,,-1.25E+00,,,,,,,,,,
7.69E+00,,,-8.57E-01,0.00E+00,8.28E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.18E-03,,-1.25E+00,,,,,,,,,,
7.70E+00,,,-8.57E-01,0.00E+00,8.73E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.24E-03,,-1.25E+00,,,,,,,,,,
7.71E+00,,,-8.57E-01,0.00E+00,9.14E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.30E-03,,-1.25E+00,,,,,,,,,,
7.72E+00,,,-8.57E-01,0.00E+00,9.50E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.35E-03,,-1.25E+00,,,,,,,,,,
7.73E+00,,,-8.57E-01,0.00E+00,9.77E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.39E-03,,-1.25E+00,,,,,,,,,,
7.74E+00,,,-8.57E-01,0.00E+00,9.92E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.42E-03,,-1.25E+00,,,,,,,,,,
7.75E+00,,,-8.57E-01,0.00E+00,9.99E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.43E-03,,-1.25E+00,,,,,,,,,,
7.76E+00,,,-8.57E-01,0.00E+00,1.01E-03,,-1.09E-01,,1.31E+00,0.00E+00,-1.43E-03,,-1.25E+00,,,,,,,,,,
7.77E+00,,,-8.57E-01,0.00E+00,1.01E-03,,-1.09E-01,,1.31E+00,0.00E+00,-1.44E-03,,-1.25E+00,,,,,,,,,,
7.78E+00,,,-8.57E-01,0.00E+00,1.01E-03,,-1.09E-01,,1.31E+00,0.00E+00,-1.43E-03,,-1.25E+00,,,,,,,,,,
7.79E+00,,,-8.57E-01,0.00E+00,9.90E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.41E-03,,-1.25E+00,,,,,,,,,,
7.80E+00,,,-8.57E-01,0.00E+00,9.68E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.38E-03,,-1.25E+00,,,,,,,,,,
7.81E+00,,,-8.57E-01,0.00E+00,9.44E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.35E-03,,-1.25E+00,,,,,,,,,,
7.82E+00,,,-8.57E-01,0.00E+00,9.19E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.31E-03,,-1.25E+00,,,,,,,,,,
7.83E+00,,,-8.57E-01,0.00E+00,8.89E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.26E-03,,-1.25E+00,,,,,,,,,,
7.84E+00,,,-8.57E-01,0.00E+00,8.53E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.21E-03,,-1.25E+00,,,,,,,,,,
7.85E+00,,,-8.57E-01,0.00E+00,8.08E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.15E-03,,-1.25E+00,,,,,,,,,,
7.86E+00,,,-8.57E-01,0.00E+00,7.63E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.09E-03,,-1.25E+00,,,,,,,,,,
7.87E+00,,,-8.57E-01,0.00E+00,7.25E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.03E-03,,-1.25E+00,,,,,,,,,,
7.88E+00,,,-8.57E-01,0.00E+00,6.82E-04,,-1.09E-01,,1.31E+00,0.00E+00,-9.68E-04,,-1.25E+00,,,,,,,,,,
7.89E+00,,,-8.57E-01,0.00E+00,6.32E-04,,-1.09E-01,,1.31E+00,0.00E+00,-8.99E-04,,-1.25E+00,,,,,,,,,,
7.90E+00,,,-8.57E-01,0.00E+00,5.78E-04,,-1.09E-01,,1.31E+00,0.00E+00,-8.25E-04,,-1.25E+00,,,,,,,,,,
7.91E+00,,,-8.57E-01,0.00E+00,5.24E-04,,-1.09E-01,,1.31E+00,0.00E+00,-7.48E-04,,-1.25E+00,,,,,,,,,,
7.92E+00,,,-8.57E-01,0.00E+00,4.74E-04,,-1.09E-01,,1.31E+00,0.00E+00,-6.74E-04,,-1.25E+00,,,,,,,,,,
7.93E+00,,,-8.57E-01,0.00E+00,4.25E-04,,-1.09E-01,,1.31E+00,0.00E+00,-6.03E-04,,-1.25E+00,,,,,,,,,,
7.94E+00,,,-8.57E-01,0.00E+00,3.73E-04,,-1.09E-01,,1.31E+00,0.00E+00,-5.30E-04,,-1.25E+00,,,,,,,,,,
7.95E+00,,,-8.57E-01,0.00E+00,3.18E-04,,-1.09E-01,,1.31E+00,0.00E+00,-4.54E-04,,-1.25E+00,,,,,,,,,,
7.96E+00,,,-8.57E-01,0.00E+00,2.63E-04,,-1.09E-01,,1.31E+00,0.00E+00,-3.77E-04,,-1.25E+00,,,,,,,,,,
7.97E+00,,,-8.57E-01,0.00E+00,2.14E-04,,-1.09E-01,,1.31E+00,0.00E+00,-3.05E-04,,-1.25E+00,,,,,,,,,,
7.98E+00,,,-8.57E-01,0.00E+00,1.69E-04,,-1.09E-01,,1.31E+00,0.00E+00,-2.38E-04,,-1.25E+00,,,,,,,,,,
7.99E+00,,,-8.57E-01,0.00E+00,1.22E-04,,-1.09E-01,,1.31E+00,0.00E+00,-1.72E-04,,-1.25E+00,,,,,,,,,,
8.00E+00,,,-8.57E-01,0.00E+00,7.34E-05,,-1.09E-01,,1.31E+00,0.00E+00,-1.05E-04,,-1.25E+00,,,,,,,,,,
8.00E+00,,,-8.57E-01,0.00E+00,5.95E-05,,-1.09E-01,,1.31E+00,0.00E+00,-8.30E-05,,-1.25E+00,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
