timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.234672546386718750e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963654279708862305e-01,9.361432865262031555e-03,9.361432865262031555e-03,-8.448570703222046951e-02,-8.939981460571289062e-02,1.558703008769955378e+00,1.523461103439331055e+00,1.952170860022306442e-03,1.952170860022306442e-03,-1.180506441222898939e+00,-1.156156430244445810e+00,1.007512927055358887e+00
2.237212657928466797e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963693618774414062e-01,-9.057004004716873169e-03,-9.057004004716873169e-03,-8.412760526009248341e-02,-9.167897403240203580e-02,1.558703008769955378e+00,1.523453116416931152e+00,-1.064040139317512512e-02,-1.064040139317512512e-02,-1.180230774382815762e+00,-1.164197435379028311e+00,1.007512927055358887e+00
2.240072965621948242e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963728189468383789e-01,-2.852604724466800690e-03,-2.852604724466800690e-03,-8.426537048928124662e-02,-8.907599955797194935e-02,1.558703008769955378e+00,1.523476600646972656e+00,1.661731675267219543e-02,1.661731675267219543e-02,-1.180839930107044689e+00,-1.214021964073181081e+00,1.006097078323364258e+00
2.241886854171752930e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963686466217041016e-01,-2.009445801377296448e-03,-2.009445801377296448e-03,-8.429199536005001214e-02,-1.087008404731750477e-01,1.558703008769955378e+00,1.523471236228942871e+00,4.823007620871067047e-04,4.823007620871067047e-04,-1.180536254095832627e+00,-1.200034108161926127e+00,1.006097078323364258e+00
2.245089054107666016e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963620901107788086e-01,2.372920978814363480e-03,2.372920978814363480e-03,-8.438449380271115241e-02,-7.733146190643309936e-02,1.558703008769955378e+00,1.523461699485778809e+00,9.215345606207847595e-03,9.215345606207847595e-03,-1.180643118070785258e+00,-1.206232910156249893e+00,1.004593610763549805e+00
2.247625827789306641e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963742494583129883e-01,-4.325095564126968384e-03,-4.325095564126968384e-03,-8.422379973123854391e-02,-1.044872432947158702e-01,1.558703008769955378e+00,1.523472785949707031e+00,1.467881444841623306e-02,1.467881444841623306e-02,-1.180779873791535151e+00,-1.158201148509979239e+00,1.004593610763549805e+00
2.250104188919067383e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963691234588623047e-01,-2.618227619677782059e-03,-2.618227619677782059e-03,-8.422520013446149756e-02,-8.490170061588286909e-02,1.558703008769955378e+00,1.523445844650268555e+00,-1.643683016300201416e-02,-1.643683016300201416e-02,-1.180086201772198473e+00,-1.199358873367309508e+00,9.971694946289062500e-01
2.252171754837036133e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963699579238891602e-01,8.860894013196229935e-05,8.860894013196229935e-05,-8.425512748806510133e-02,-9.050671637058257946e-02,1.558703008769955378e+00,1.523440003395080566e+00,-1.494100503623485565e-02,-1.494100503623485565e-02,-1.180074513643976530e+00,-1.104030599594116202e+00,9.971694946289062500e-01
2.255375862121582031e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963567852973937988e-01,6.162129342555999756e-03,6.162129342555999756e-03,-8.447128264365248718e-02,-1.003003519773483232e-01,1.558703008769955378e+00,1.523457646369934082e+00,3.919901326298713684e-03,3.919901326298713684e-03,-1.180537789876453747e+00,-1.176329536437988210e+00,9.896206855773925781e-01
2.258200168609619141e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963693618774414062e-01,7.790732197463512421e-04,7.790732197463512421e-04,-8.434463098300308548e-02,-5.538334935903548722e-02,1.558703008769955378e+00,1.523475170135498047e+00,8.923176676034927368e-03,8.923176676034927368e-03,-1.180705169000776822e+00,-1.257505674362182635e+00,9.896206855773925781e-01
2.260216474533081055e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963762164115905762e-01,-6.042507011443376541e-03,-6.042507011443376541e-03,-8.416416822193939495e-02,-8.784463465213775135e-02,1.558703008769955378e+00,1.523463845252990723e+00,1.064279675483703613e-02,1.064279675483703613e-02,-1.180650868952431543e+00,-1.169840617179870534e+00,9.898630976676940918e-01
2.262590408325195312e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963599443435668945e-01,8.776637725532054901e-03,8.776637725532054901e-03,-8.449390661636066446e-02,-7.486682206392288041e-02,1.558703008769955378e+00,1.523455262184143066e+00,1.305142650380730629e-03,1.305142650380730629e-03,-1.180471097624302690e+00,-1.143162274360656649e+00,9.898630976676940918e-01
2.265518426895141602e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963631629943847656e-01,1.153661636635661125e-03,1.153661636635661125e-03,-8.431510325295478447e-02,-6.189395308494567705e-02,1.558703008769955378e+00,1.523441672325134277e+00,-1.304920017719268799e-02,-1.304920017719268799e-02,-1.180132048544719980e+00,-1.117653942108154164e+00,9.959048628807067871e-01
2.267177104949951172e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963630437850952148e-01,2.530105412006378174e-03,2.530105412006378174e-03,-8.439924169709842050e-02,-7.739375829696654163e-02,1.558703008769955378e+00,1.523469924926757812e+00,1.032707002013921738e-02,1.032707002013921738e-02,-1.180710812568365409e+00,-1.138681981563568035e+00,9.959048628807067871e-01
2.271302700042724609e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963675737380981445e-01,3.317733760923147202e-03,3.317733760923147202e-03,-8.435008665446068477e-02,-8.510457873344420832e-02,1.558703008769955378e+00,1.523452162742614746e+00,-8.169990032911300659e-03,-8.169990032911300659e-03,-1.180271561480106923e+00,-1.143553338050842250e+00,9.976044297218322754e-01
2.273517847061157227e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963597655296325684e-01,1.442432403564453125e-03,1.442432403564453125e-03,-8.438387832089996876e-02,-7.111469179391860518e-02,1.558703008769955378e+00,1.523462891578674316e+00,1.216086465865373611e-02,1.216086465865373611e-02,-1.180706449063730235e+00,-1.194492149353027166e+00,9.976044297218322754e-01
2.275719165802001953e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963643550872802734e-01,4.034994170069694519e-03,4.034994170069694519e-03,-8.437623987704237494e-02,-9.950052440166472223e-02,1.558703008769955378e+00,1.523450136184692383e+00,-2.675987314432859421e-03,-2.675987314432859421e-03,-1.180361229385816557e+00,-1.180701761245727566e+00,9.937963485717773438e-01
2.278621673583984375e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963616132736206055e-01,7.322392426431179047e-03,7.322392426431179047e-03,-8.443572377787102179e-02,-1.125741928815841564e-01,1.558703008769955378e+00,1.523444056510925293e+00,-2.335261739790439606e-02,-2.335261739790439606e-02,-1.179971390445122115e+00,-1.212304906845092622e+00,9.937963485717773438e-01
2.280474662780761719e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963669776916503906e-01,7.722583832219243050e-04,7.722583832219243050e-04,-8.430954935697870800e-02,-9.472786724567412719e-02,1.558703008769955378e+00,1.523452281951904297e+00,-8.798180148005485535e-03,-8.798180148005485535e-03,-1.180262676542996436e+00,-1.202175278663635272e+00,1.002658367156982422e+00
2.282513141632080078e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963487982749938965e-01,1.558551285415887833e-02,1.558551285415887833e-02,-8.466217578109869191e-02,-9.776727944612502441e-02,1.558703008769955378e+00,1.523449540138244629e+00,-4.081943538039922714e-03,-4.081943538039922714e-03,-1.180366411832146190e+00,-1.178474440574645898e+00,1.002658367156982422e+00
2.285709857940673828e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963670969009399414e-01,2.768589183688163757e-05,2.768589183688163757e-05,-8.428994004030382348e-02,-7.401768803596496527e-02,1.558703008769955378e+00,1.523449420928955078e+00,-1.293213572353124619e-02,-1.293213572353124619e-02,-1.180173215323461200e+00,-1.177426395416259597e+00,1.010855197906494141e+00
2.287369251251220703e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963717460632324219e-01,-2.729303669184446335e-03,-2.729303669184446335e-03,-8.421766604461569661e-02,-9.037327349185943215e-02,1.558703008769955378e+00,1.523450136184692383e+00,-3.220060840249061584e-03,-3.220060840249061584e-03,-1.180336021254703827e+00,-1.194554929733276261e+00,1.010855197906494141e+00
2.290796995162963867e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963613152503967285e-01,2.645954955369234085e-03,2.645954955369234085e-03,-8.437243012980882861e-02,-7.678156316280364269e-02,1.558703008769955378e+00,1.523451685905456543e+00,-1.035412028431892395e-02,-1.035412028431892395e-02,-1.180244137927435766e+00,-1.130944299697875799e+00,1.007531046867370605e+00
2.292347669601440430e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963666200637817383e-01,-3.510414622724056244e-03,-3.510414622724056244e-03,-8.421643854211784130e-02,-7.762793153524398526e-02,1.558703008769955378e+00,1.523442387580871582e+00,-9.496452286839485168e-03,-9.496452286839485168e-03,-1.180190637560974309e+00,-1.153714771270751838e+00,1.007531046867370605e+00
2.295114040374755859e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963633418083190918e-01,-2.456306014209985733e-03,-2.456306014209985733e-03,-8.428146331830731197e-02,-8.055175662040710283e-02,1.558703008769955378e+00,1.523455858230590820e+00,4.912526812404394150e-03,4.912526812404394150e-03,-1.180530029655738833e+00,-1.176934523582458425e+00,1.005924701690673828e+00
2.297025442123413086e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963596463203430176e-01,7.840815931558609009e-03,7.840815931558609009e-03,-8.449645631132896018e-02,-6.264918446540831964e-02,1.558703008769955378e+00,1.523463368415832520e+00,1.863717101514339447e-03,1.863717101514339447e-03,-1.180531144885479389e+00,-1.255322880744933922e+00,1.005924701690673828e+00
2.300059080123901367e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963625073432922363e-01,-1.436427817679941654e-03,-1.436427817679941654e-03,-8.433197871861047856e-02,-7.452438205480575728e-02,1.558703008769955378e+00,1.523469209671020508e+00,3.812579438090324402e-03,3.812579438090324402e-03,-1.180594652000224398e+00,-1.205773396492004323e+00,1.001966118812561035e+00
2.301708698272705078e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963679313659667969e-01,9.245232213288545609e-04,9.245232213288545609e-04,-8.429679480974844319e-02,-7.912364125251769575e-02,1.558703008769955378e+00,1.523447513580322266e+00,-5.227076355367898941e-03,-5.227076355367898941e-03,-1.180293287335004937e+00,-1.161665477752685360e+00,1.001966118812561035e+00
2.305489063262939453e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963600039482116699e-01,2.847066149115562439e-03,2.847066149115562439e-03,-8.442575709521095428e-02,-5.754264786839484447e-02,1.558703008769955378e+00,1.523471832275390625e+00,2.414508722722530365e-03,2.414508722722530365e-03,-1.180591851483723476e+00,-1.187658214569091708e+00,9.934384822845458984e-01
2.307286024093627930e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963666200637817383e-01,-1.488495618104934692e-03,-1.488495618104934692e-03,-8.427613562087728216e-02,-5.587038561701774403e-02,1.558703008769955378e+00,1.523454070091247559e+00,-2.116482704877853394e-03,-2.116482704877853394e-03,-1.180390225748505051e+00,-1.221952619552612251e+00,9.934384822845458984e-01
2.309890985488891602e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963752627372741699e-01,-7.928462699055671692e-03,-7.928462699055671692e-03,-8.415643033378258919e-02,-9.309590578079222911e-02,1.558703008769955378e+00,1.523473143577575684e+00,1.662090048193931580e-02,1.662090048193931580e-02,-1.180813567522554397e+00,-1.185857219696044851e+00,9.903876185417175293e-01
2.311824798583984375e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963558316230773926e-01,1.123361289501190186e-02,1.123361289501190186e-02,-8.457558815423796283e-02,-7.557679176330565907e-02,1.558703008769955378e+00,1.523462891578674316e+00,-2.086933702230453491e-03,-2.086933702230453491e-03,-1.180467884819904612e+00,-1.173919544219970579e+00,9.903876185417175293e-01
2.314851045608520508e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963647127151489258e-01,7.474728627130389214e-04,7.474728627130389214e-04,-8.430543436573177674e-02,-9.026363253593444602e-02,1.558703008769955378e+00,1.523444533348083496e+00,-1.554980687797069550e-02,-1.554980687797069550e-02,-1.180102948030107957e+00,-1.160554790496826083e+00,9.903876185417175293e-01
2.316402196884155273e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963555335998535156e-01,6.330508738756179810e-03,6.330508738756179810e-03,-8.450107098326395394e-02,-7.915186822414398138e-02,1.558703008769955378e+00,1.523467063903808594e+00,8.737946860492229462e-03,8.737946860492229462e-03,-1.180681748079647875e+00,-1.177227821350097514e+00,9.897001981735229492e-01
2.320456027984619141e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963649511337280273e-01,5.592114292085170746e-03,5.592114292085170746e-03,-8.441851076015041699e-02,-9.670276999473570445e-02,1.558703008769955378e+00,1.523458957672119141e+00,-1.101110503077507019e-02,-1.101110503077507019e-02,-1.180269598733515668e+00,-1.152212467193603374e+00,9.856418967247009277e-01
2.322043657302856445e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963504076004028320e-01,7.602536119520664215e-03,7.602536119520664215e-03,-8.454071358186393548e-02,-1.049240007996559004e-01,1.558703008769955378e+00,1.523461818695068359e+00,-1.099151559174060822e-03,-1.099151559174060822e-03,-1.180490003067192317e+00,-1.150896914005279381e+00,9.856418967247009277e-01
2.325067520141601562e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963611960411071777e-01,-1.599016832187771797e-04,-1.599016832187771797e-04,-8.432722870520023561e-02,-4.688877671957015353e-02,1.558703008769955378e+00,1.523452997207641602e+00,5.842340178787708282e-03,5.842340178787708282e-03,-1.180533175481383479e+00,-1.211029248237609712e+00,9.907962083816528320e-01
2.326666593551635742e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963679909706115723e-01,2.445852442178875208e-04,2.445852442178875208e-04,-8.431662085504870729e-02,-9.055499434471130094e-02,1.558703008769955378e+00,1.523462653160095215e+00,9.863832965493202209e-03,9.863832965493202209e-03,-1.180647612552415016e+00,-1.170252976417541335e+00,9.907962083816528320e-01
2.329830646514892578e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963691234588623047e-01,8.409826550632715225e-04,8.409826550632715225e-04,-8.435986527667863055e-02,-8.766250759363174161e-02,1.558703008769955378e+00,1.523481249809265137e+00,1.785465329885482788e-02,1.785465329885482788e-02,-1.180897786970559693e+00,-1.208075804710388113e+00,9.934213161468505859e-01
2.331306219100952148e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963698983192443848e-01,1.451314194127917290e-03,1.451314194127917290e-03,-8.429165782669127693e-02,-5.590731143951415544e-02,1.558703008769955378e+00,1.523445963859558105e+00,-1.188413519412279129e-02,-1.188413519412279129e-02,-1.180164192364880460e+00,-1.138704245090484513e+00,9.934213161468505859e-01
2.333862304687500000e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963585734367370605e-01,9.545793756842613220e-03,9.545793756842613220e-03,-8.453980566717497758e-02,-1.022183254361152538e-01,1.558703008769955378e+00,1.523467063903808594e+00,1.147892232984304428e-02,1.147892232984304428e-02,-1.180722769290628804e+00,-1.205880565643310476e+00,9.934213161468505859e-01
2.335428237915039062e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963737726211547852e-01,-7.274170406162738800e-03,-7.274170406162738800e-03,-8.412655088599103881e-02,-4.859318971633910800e-02,1.558703008769955378e+00,1.523449659347534180e+00,-9.522896260023117065e-03,-9.522896260023117065e-03,-1.180219520742591399e+00,-1.139757890701293963e+00,1.004475951194763184e+00
2.337329864501953125e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963559508323669434e-01,8.633431978523731232e-03,8.633431978523731232e-03,-8.450318933314669712e-02,-5.404309108853339733e-02,1.558703008769955378e+00,1.523450255393981934e+00,-1.560195814818143845e-03,-1.560195814818143845e-03,-1.180399241566413737e+00,-1.154089794158935423e+00,1.004475951194763184e+00
2.340469837188720703e+00,0.000000000000000000e+00,-1.035146450402118390e+00,-9.963583946228027344e-01,3.473483957350254059e-03,3.473483957350254059e-03,-8.440662586967684344e-02,-7.547487735748290016e-02,1.558703008769955378e+00,1.523453354835510254e+00,-8.181844837963581085e-03,-8.181844837963581085e-03,-1.180298263690927163e+00,-1.184130897521972647e+00,1.012177705764770508e+00
