timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.613901853561401367e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.273415207862854004e+00,-1.707112342119216919e-01,-1.707112342119216919e-01,1.002766997126340875e-01,3.434568023681640603e-01,1.823716774401062501e+00,1.855878591537475586e+00,2.649858966469764709e-02,2.649858966469764709e-02,-1.566653953025757273e+00,-1.437215480804443279e+00
2.618170261383056641e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.276770830154418945e+00,-1.534400343894958496e+00,-1.534400343894958496e+00,1.416109982210083662e-01,7.691937923431395596e-01,1.823716774401062501e+00,1.855687022209167480e+00,-7.910230010747909546e-02,-7.910230010747909546e-02,-1.556747103636021867e+00,-1.579797191619872976e+00
2.619632482528686523e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.282528400421142578e+00,-2.689551830291748047e+00,-2.689551830291748047e+00,6.077947842405981849e-01,8.169810009002684836e-01,1.823716774401062501e+00,1.855619788169860840e+00,8.247973397374153137e-03,8.247973397374153137e-03,-1.545949315613613928e+00,-1.732985191345214782e+00
2.621986150741577148e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.289913415908813477e+00,-3.269744873046875000e+00,-3.269744873046875000e+00,7.489403441085366042e-01,9.730560684204100363e-01,1.823716774401062501e+00,1.856231331825256348e+00,3.447066545486450195e-01,3.447066545486450195e-01,-1.540162642474013577e+00,-1.816225614547729350e+00
2.626178979873657227e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.301359653472900391e+00,-3.581996679306030273e+00,-3.581996679306030273e+00,8.584780315458242494e-01,8.131441378593444735e-01,1.823716774401062501e+00,1.858943819999694824e+00,1.060121655464172363e+00,1.060121655464172363e+00,-1.545182906351104002e+00,-1.991611595153808478e+00
2.628102540969848633e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.311949729919433594e+00,-3.755848407745361328e+00,-3.755848407745361328e+00,9.353174135042001680e-01,6.667213463783263627e-01,1.823716774401062501e+00,1.863255977630615234e+00,1.792275309562683105e+00,1.792275309562683105e+00,-1.861275644805516105e+00,-2.011655821800231614e+00
2.631922721862792969e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.322947144508361816e+00,-4.089456558227539062e+00,-4.089456558227539062e+00,1.038696490344957146e+00,9.300120973587036044e-01,1.823716774401062501e+00,1.869569897651672363e+00,2.521276950836181641e+00,2.521276950836181641e+00,-2.019895805248727250e+00,-2.174786491394042898e+00
2.633761167526245117e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.335881114006042480e+00,-4.729926109313964844e+00,-4.729926109313964844e+00,1.202266112927917963e+00,1.237020602226257315e+00,1.823716774401062501e+00,1.878167748451232910e+00,3.200051307678222656e+00,3.200051307678222656e+00,-2.178488367524362701e+00,-2.405973720550536932e+00
2.636670827865600586e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.350976228713989258e+00,-5.356629371643066406e+00,-5.356629371643066406e+00,1.370569645183437046e+00,1.422381196022033611e+00,1.823716774401062501e+00,1.888500213623046875e+00,3.774906396865844727e+00,3.774906396865844727e+00,-2.322672804062782426e+00,-2.347947225570678587e+00
2.639876842498779297e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.362595438957214355e+00,-5.317554950714111328e+00,-5.317554950714111328e+00,1.403013404079977100e+00,1.383593015670776305e+00,1.823716774401062501e+00,1.897955298423767090e+00,4.392598152160644531e+00,4.392598152160644531e+00,-2.477256192019624326e+00,-2.636935272216796911e+00
2.641500711441040039e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.377285718917846680e+00,-5.310657501220703125e+00,-5.310657501220703125e+00,1.448255874837698798e+00,1.379764242172241140e+00,1.823716774401062501e+00,1.911415696144104004e+00,4.938743114471435547e+00,4.938743114471435547e+00,-2.635784162992984125e+00,-3.052875480651855433e+00
2.643832445144653320e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.390876531600952148e+00,-5.474751472473144531e+00,-5.474751472473144531e+00,1.520377117551455992e+00,1.047178816795349077e+00,1.823716774401062501e+00,1.923930048942565918e+00,5.287398338317871094e+00,5.287398338317871094e+00,-2.752052092277598838e+00,-3.062490005493163636e+00
2.646617174148559570e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.404945611953735352e+00,-5.873274326324462891e+00,-5.873274326324462891e+00,1.634183444196213975e+00,1.553583202362060378e+00,1.823716774401062501e+00,1.937694907188415527e+00,5.556401252746582031e+00,5.556401252746582031e+00,-2.859314558330924516e+00,-2.889894018173217560e+00
2.648654699325561523e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.417800426483154297e+00,-6.394259929656982422e+00,-6.394259929656982422e+00,1.768699261068222395e+00,2.106102681159972789e+00,1.823716774401062501e+00,1.949054241180419922e+00,5.722670555114746094e+00,5.722670555114746094e+00,-2.934235626662125007e+00,-2.880495214462280185e+00
2.650583982467651367e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.430633187294006348e+00,-6.371786117553710938e+00,-6.371786117553710938e+00,1.803536189947864798e+00,1.882592220306396280e+00,1.823716774401062501e+00,1.961189627647399902e+00,5.983896732330322266e+00,5.983896732330322266e+00,-3.032614257047999473e+00,-3.207224502563476243e+00
2.653892040252685547e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.443661451339721680e+00,-5.836221694946289062e+00,-5.836221694946289062e+00,1.743517983516466252e+00,1.490985078811645437e+00,1.823716774401062501e+00,1.974919199943542480e+00,6.219787597656250000e+00,6.219787597656250000e+00,-3.135370765950729499e+00,-3.093866367340087464e+00
2.655673742294311523e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.458957910537719727e+00,-5.131472587585449219e+00,-5.131472587585449219e+00,1.655623453973510850e+00,1.137722575664520175e+00,1.823716774401062501e+00,1.992694973945617676e+00,6.327941894531250000e+00,6.327941894531250000e+00,-3.232997351290156640e+00,-3.202786731719970525e+00
2.660088539123535156e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.470473766326904297e+00,-4.517134189605712891e+00,-4.517134189605712891e+00,1.403398650293415262e+00,1.269522309303283691e+00,1.823716774401062501e+00,2.008605718612670898e+00,6.203925609588623047e+00,6.203925609588623047e+00,-1.901689386556603134e+00,-3.199040927886962482e+00
2.662515163421630859e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.484244585037231445e+00,-3.883343458175659180e+00,-3.883343458175659180e+00,1.327114685808035155e+00,8.851708650588988592e-01,1.823716774401062501e+00,2.028960466384887695e+00,6.112603664398193359e+00,6.112603664398193359e+00,-1.964781385260707669e+00,-1.724347634315490652e+00
2.674796819686889648e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.494782090187072754e+00,-3.321512699127197266e+00,-3.321512699127197266e+00,1.255113810467084257e+00,8.075842714309692250e-01,1.823716774401062501e+00,2.047564029693603516e+00,6.265929698944091797e+00,6.265929698944091797e+00,-2.068849181151153793e+00,-1.891388111114501891e+00
2.678424596786499023e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.517649888992309570e+00,-8.980426788330078125e-01,-8.980426788330078125e-01,7.586924699260326754e-01,9.757104063034056640e-01,1.823716774401062501e+00,2.115684986114501953e+00,4.839999675750732422e+00,4.839999675750732422e+00,-2.058593047327856418e+00,-1.513341531753539915e+00
2.682111501693725586e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.519542217254638672e+00,-3.084053993225097656e-01,-3.084053993225097656e-01,7.546463982248307056e-01,6.881401038169859818e-01,1.823716774401062501e+00,2.136147975921630859e+00,3.965608596801757812e+00,3.965608596801757812e+00,-1.967615004090022435e+00,-1.696902098655700630e+00
2.686298131942749023e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.519803881645202637e+00,8.096644282341003418e-02,8.096644282341003418e-02,7.492510773897750331e-01,6.491209220886230424e-01,1.823716774401062501e+00,2.148017406463623047e+00,3.141280651092529297e+00,3.141280651092529297e+00,-1.852495780376088419e+00,-1.642167701721191309e+00
2.688032388687133789e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.519089460372924805e+00,2.766318321228027344e-01,2.766318321228027344e-01,7.444344853792609351e-01,6.359765911102294167e-01,1.823716774401062501e+00,2.156618595123291016e+00,2.321658372879028320e+00,2.321658372879028320e+00,-1.725359168299320567e+00,-1.507822666168212811e+00
2.690521001815795898e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.518227934837341309e+00,3.974631726741790771e-01,3.974631726741790771e-01,7.403074348304106156e-01,6.388123559951781605e-01,1.823716774401062501e+00,2.161314010620117188e+00,1.808995127677917480e+00,1.808995127677917480e+00,-1.643115307444940942e+00,-1.484973373413085884e+00
2.692472934722900391e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.517271041870117188e+00,4.934637844562530518e-01,4.934637844562530518e-01,7.362739383393672732e-01,5.890055966377257812e-01,1.823716774401062501e+00,2.164499759674072266e+00,1.438297271728515625e+00,1.438297271728515625e+00,-1.346888861918505542e+00,-1.303994822502136053e+00
2.694815397262573242e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.515721201896667480e+00,7.273524403572082520e-01,7.273524403572082520e-01,7.282468082172236512e-01,5.511206102371215554e-01,1.823716774401062501e+00,2.167188644409179688e+00,1.062759160995483398e+00,1.062759160995483398e+00,-1.350904544466278168e+00,-1.227483930587768501e+00
2.698894023895263672e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.512817740440368652e+00,1.034063816070556641e+00,1.034063816070556641e+00,7.153612538038146562e-01,6.326885032653808416e-01,1.823716774401062501e+00,2.169913530349731445e+00,8.261081576347351074e-01,8.261081576347351074e-01,-1.357397182125507307e+00,-1.235294003486633319e+00
2.701126337051391602e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.509048342704772949e+00,1.225638628005981445e+00,1.225638628005981445e+00,7.021297038113385458e-01,5.746862423419951682e-01,1.823716774401062501e+00,2.171893119812011719e+00,5.424779057502746582e-01,5.424779057502746582e-01,-1.360089154509313225e+00,-1.127792835235595703e+00
2.703714132308959961e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.505189299583435059e+00,1.348645567893981934e+00,1.348645567893981934e+00,6.898019100932049064e-01,6.966322565078735263e-01,1.823716774401062501e+00,2.172997951507568359e+00,2.902888655662536621e-01,2.902888655662536621e-01,-1.359870546388366463e+00,-1.166067848205566415e+00
2.707223653793334961e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.501121759414672852e+00,1.266600728034973145e+00,1.266600728034973145e+00,6.804240216526253882e-01,6.608941102027892089e-01,1.823716774401062501e+00,2.173146009445190430e+00,-7.307432591915130615e-02,-7.307432591915130615e-02,-1.353938839771499314e+00,-1.229103221893310449e+00
2.711676836013793945e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.497042894363403320e+00,1.375919103622436523e+00,1.375919103622436523e+00,6.676574062583883196e-01,6.004094314575194602e-01,1.823716774401062501e+00,2.172488689422607422e+00,-2.569652199745178223e-01,-2.569652199745178223e-01,-1.347939532000003382e+00,-1.213086066246032546e+00
2.713314294815063477e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.492560386657714844e+00,1.475002408027648926e+00,1.475002408027648926e+00,6.539653464034309582e-01,5.773144102096556818e-01,1.823716774401062501e+00,2.171226501464843750e+00,-4.644080102443695068e-01,-4.644080102443695068e-01,-1.339123714250912478e+00,-1.219223747253417978e+00
2.716654539108276367e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.487461328506469727e+00,1.589021444320678711e+00,1.589021444320678711e+00,6.383395642350824239e-01,6.218801832199096769e-01,1.823716774401062501e+00,2.169222831726074219e+00,-7.077543735504150391e-01,-7.077543735504150391e-01,-1.326726708814992328e+00,-1.278606243133544762e+00
2.719306707382202148e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.482401490211486816e+00,1.595202088356018066e+00,1.595202088356018066e+00,6.246189060854104858e-01,6.602862191200256081e-01,1.823716774401062501e+00,2.165880918502807617e+00,-1.032100558280944824e+00,-1.032100558280944824e+00,-1.307646034831388748e+00,-1.064244294166564853e+00
2.723693609237670898e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.478052139282226562e+00,1.479488372802734375e+00,1.479488372802734375e+00,6.149161157037910108e-01,6.309510493278502885e-01,1.823716774401062501e+00,2.162842273712158203e+00,-1.376668453216552734e+00,-1.376668453216552734e+00,-1.289449586124559621e+00,-1.008619771003723020e+00
2.725743532180786133e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.473586678504943848e+00,1.467015027999877930e+00,1.467015027999877930e+00,6.030259714103085589e-01,6.054465889930724654e-01,1.823716774401062501e+00,2.158068656921386719e+00,-1.692593336105346680e+00,-1.692593336105346680e+00,-1.264895387853921305e+00,-1.093053574562072638e+00
2.728690147399902344e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.469305038452148438e+00,1.474949717521667480e+00,1.474949717521667480e+00,5.912303830303469176e-01,5.562168836593627264e-01,1.823716774401062501e+00,2.152506351470947266e+00,-2.012736320495605469e+00,-2.012736320495605469e+00,-9.307955793338892336e-01,-1.062118680477142307e+00
2.732196807861328125e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.465770483016967773e+00,1.557577252388000488e+00,1.557577252388000488e+00,5.801609850090726495e-01,5.657405567169189187e-01,1.823716774401062501e+00,2.147635936737060547e+00,-2.178090095520019531e+00,-2.178090095520019531e+00,-8.816540942872195252e-01,-8.776755237579345614e-01
2.733846187591552734e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.461119890213012695e+00,1.638660311698913574e+00,1.638660311698913574e+00,5.660701636423730587e-01,5.453621697425842241e-01,1.823716774401062501e+00,2.141091823577880859e+00,-2.325144052505493164e+00,-2.325144052505493164e+00,-8.291378029324256715e-01,-7.603542733192443226e-01
2.736696958541870117e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.456514358520507812e+00,1.632611989974975586e+00,1.632611989974975586e+00,5.536132790321587338e-01,5.803208851814269931e-01,1.823716774401062501e+00,2.134584665298461914e+00,-2.354823589324951172e+00,-2.354823589324951172e+00,-7.978738368560513994e-01,-8.726220488548278587e-01
2.738787412643432617e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.452974319458007812e+00,1.621430993080139160e+00,1.621430993080139160e+00,5.441485635436817958e-01,5.269617795944213645e-01,1.823716774401062501e+00,2.129500389099121094e+00,-2.369689464569091797e+00,-2.369689464569091797e+00,-7.749460186355777713e-01,-8.577480077743530051e-01
2.740889787673950195e+00,1.000000000000000000e+00,-1.241226154106630730e+00,-1.449560165405273438e+00,1.625778675079345703e+00,1.625778675079345703e+00,5.347439061992281806e-01,5.927886676788329812e-01,1.823716774401062501e+00,2.124308109283447266e+00,-2.322929143905639648e+00,-2.322929143905639648e+00,-7.626791477709187195e-01,-8.900673890113830478e-01
2.743916749954223633e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.444069981575012207e+00,1.715251922607421875e+00,1.715251922607421875e+00,4.021164441139615242e-01,5.200532412528990900e-01,1.823716774401062501e+00,2.116641521453857422e+00,-2.208636760711669922e+00,-2.208636760711669922e+00,-2.412151985789560804e+00,-9.525181722640990722e-01
2.748072624206542969e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.439093828201293945e+00,1.776562690734863281e+00,1.776562690734863281e+00,9.131335315032934608e-02,4.479505968093872026e-01,1.823716774401062501e+00,2.111059188842773438e+00,-2.130135059356689453e+00,-2.130135059356689453e+00,-2.402772752110328369e+00,-2.227577877044677468e+00
2.750070810317993164e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.433346033096313477e+00,1.867148041725158691e+00,1.867148041725158691e+00,5.949971764100375760e-02,2.399957728385925249e-01,1.823716774401062501e+00,2.103927135467529297e+00,-2.327797174453735352e+00,-2.327797174453735352e+00,-2.336043416261589734e+00,-2.606958885192871112e+00
2.754338741302490234e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.428504943847656250e+00,1.736941576004028320e+00,1.736941576004028320e+00,3.642616353164920273e-01,3.075038337707519109e-01,1.823716774401062501e+00,2.097080707550048828e+00,-2.517188072204589844e+00,-2.517188072204589844e+00,-2.270744132462216403e+00,-2.171856279373168608e+00
2.757801532745361328e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.424171328544616699e+00,1.313520073890686035e+00,1.313520073890686035e+00,3.648320296134777152e-01,4.211320352554320801e-01,1.823716774401062501e+00,2.089696168899536133e+00,-2.664830923080444336e+00,-2.664830923080444336e+00,-2.208773123653646309e+00,-2.057708272933959748e+00
