timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
4.038793087005615234e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215829849243164062e+00,-6.722262129187583923e-03,-6.722262129187583923e-03,-1.974541891146325834e-01,-2.021710431575775013e-01,1.823716774401062501e+00,1.854846000671386719e+00,-1.330766361206769943e-02,-1.330766361206769943e-02,-1.675875057784190991e+00,-1.667837963104247923e+00
4.041654109954833984e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215845346450805664e+00,-1.036449894309043884e-02,-1.036449894309043884e-02,-1.973300888776530759e-01,-2.177895987033843794e-01,1.823716774401062501e+00,1.854855656623840332e+00,1.152074337005615234e-02,1.152074337005615234e-02,-1.676332511505448375e+00,-1.687976913452148287e+00
4.045887947082519531e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215833663940429688e+00,-2.378599485382437706e-03,-2.378599485382437706e-03,-1.975355108249944869e-01,-2.089805191755294556e-01,1.823716774401062501e+00,1.854859113693237305e+00,6.582278758287429810e-03,6.582278758287429810e-03,-1.676290621276678605e+00,-1.647689886093139489e+00
4.047675371170043945e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215828418731689453e+00,-3.577108494937419891e-03,-3.577108494937419891e-03,-1.975347682601417965e-01,-2.430582177639007413e-01,1.823716774401062501e+00,1.854855537414550781e+00,1.322842203080654144e-03,1.322842203080654144e-03,-1.676188446602006499e+00,-1.576678638458251847e+00
4.050336122512817383e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215838432312011719e+00,-5.303821992129087448e-03,-5.303821992129087448e-03,-1.974585900760705559e-01,-1.804511404037475453e-01,1.823716774401062501e+00,1.854858279228210449e+00,8.551040664315223694e-04,8.551040664315223694e-04,-1.676176953904796818e+00,-1.671366939544677521e+00
4.054486513137817383e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215847492218017578e+00,-2.899980172514915466e-03,-2.899980172514915466e-03,-1.974430390767318300e-01,-2.363426011800765780e-01,1.823716774401062501e+00,1.854852914810180664e+00,-4.854401573538780212e-03,-4.854401573538780212e-03,-1.676028061530573376e+00,-1.713850865364074494e+00
4.056573390960693359e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215835094451904297e+00,-6.666020490229129791e-03,-6.666020490229129791e-03,-1.974575587568724588e-01,-1.712526392936706554e-01,1.823716774401062501e+00,1.854861021041870117e+00,9.458487853407859802e-03,9.458487853407859802e-03,-1.676349046107499019e+00,-1.649003019332885733e+00
4.059380531311035156e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215849161148071289e+00,-1.641744747757911682e-02,-1.641744747757911682e-02,-1.972057393819277860e-01,-2.007949221134185669e-01,1.823716774401062501e+00,1.854855775833129883e+00,-3.425983246415853500e-03,-3.425983246415853500e-03,-1.676066617773022349e+00,-1.678237104415893466e+00
4.062507629394531250e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215843677520751953e+00,-6.964587606489658356e-03,-6.964587606489658356e-03,-1.973999603523191038e-01,-1.915660333633422696e-01,1.823716774401062501e+00,1.854856848716735840e+00,2.885919064283370972e-03,2.885919064283370972e-03,-1.676193256522820141e+00,-1.653420600891113201e+00
4.066901445388793945e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215826988220214844e+00,6.918217986822128296e-04,6.918217986822128296e-04,-1.976156703344589260e-01,-1.920943772792816084e-01,1.823716774401062501e+00,1.854855298995971680e+00,-1.652566716074943542e-04,-1.652566716074943542e-04,-1.676164052073380706e+00,-1.690357728004455495e+00
4.068458318710327148e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215836882591247559e+00,2.375737298280000687e-03,2.375737298280000687e-03,-1.975985234297804038e-01,-2.345669984817504716e-01,1.823716774401062501e+00,1.854857683181762695e+00,3.711942816153168678e-03,3.711942816153168678e-03,-1.676225970555885958e+00,-1.666631307601928569e+00
4.071524143218994141e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215839385986328125e+00,-3.571645356714725494e-03,-3.571645356714725494e-03,-1.975248129200384006e-01,-1.868795263767242254e-01,1.823716774401062501e+00,1.854879260063171387e+00,2.424645610153675079e-02,2.424645610153675079e-02,-1.676705855319818639e+00,-1.688352212905883665e+00
4.074328422546386719e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215831041336059570e+00,1.076007634401321411e-02,1.076007634401321411e-02,-1.977468659155015573e-01,-1.827591836452484020e-01,1.823716774401062501e+00,1.854843854904174805e+00,-8.053707890212535858e-03,-8.053707890212535858e-03,-1.675950955206006565e+00,-1.686754770278930504e+00
4.076920032501220703e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215840816497802734e+00,-9.102821350097656250e-03,-9.102821350097656250e-03,-1.973769457991130238e-01,-2.068195915222167947e-01,1.823716774401062501e+00,1.854856491088867188e+00,-4.248815821483731270e-04,-4.248815821483731270e-04,-1.676139379856759204e+00,-1.648010425567626891e+00
4.079602479934692383e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215857863426208496e+00,-6.001041270792484283e-03,-6.001041270792484283e-03,-1.973271784998723577e-01,-1.866839772462844660e-01,1.823716774401062501e+00,1.854848504066467285e+00,-2.989526372402906418e-03,-2.989526372402906418e-03,-1.676013566920379061e+00,-1.664025230407714773e+00
4.082199335098266602e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215845584869384766e+00,-8.244651369750499725e-03,-8.244651369750499725e-03,-1.973705096253766389e-01,-1.945776247978210360e-01,1.823716774401062501e+00,1.854858160018920898e+00,9.338087402284145355e-03,9.338087402284145355e-03,-1.676309162872600345e+00,-1.669712939262389950e+00
4.084303617477416992e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215837836265563965e+00,6.345659028738737106e-03,6.345659028738737106e-03,-1.976409270221928249e-01,-1.891214358806609930e-01,1.823716774401062501e+00,1.854846715927124023e+00,-1.245529670268297195e-02,-1.245529670268297195e-02,-1.675878340552348522e+00,-1.715615768432616983e+00
4.087328195571899414e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215842604637145996e+00,5.262303631752729416e-03,5.262303631752729416e-03,-1.976029401885213976e-01,-2.086272585391998058e-01,1.823716774401062501e+00,1.854849457740783691e+00,-7.995078340172767639e-03,-7.995078340172767639e-03,-1.675962618335011145e+00,-1.692679634094238272e+00
4.090163469314575195e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215833067893981934e+00,7.731603458523750305e-03,7.731603458523750305e-03,-1.977058843876836891e-01,-1.747970515489578047e-01,1.823716774401062501e+00,1.854855060577392578e+00,-2.445981837809085846e-03,-2.445981837809085846e-03,-1.676111095648941784e+00,-1.670790853500366158e+00
4.092458248138427734e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215822935104370117e+00,1.618762500584125519e-02,1.618762500584125519e-02,-1.979077283295130607e-01,-2.033292651176452359e-01,1.823716774401062501e+00,1.854856610298156738e+00,1.673534978181123734e-03,1.673534978181123734e-03,-1.676211757511265388e+00,-1.675991115570068191e+00
4.103258609771728516e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215843439102172852e+00,-2.485582139343023300e-03,-2.485582139343023300e-03,-1.974592022620009213e-01,-2.154145574569701904e-01,1.823716774401062501e+00,1.854846835136413574e+00,-3.489706199616193771e-03,-3.489706199616193771e-03,-1.676023397620856725e+00,-1.654456892013549618e+00
4.108355760574340820e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215849041938781738e+00,-8.638370782136917114e-03,-8.638370782136917114e-03,-1.973295106960451517e-01,-1.842394143342971635e-01,1.823716774401062501e+00,1.854849815368652344e+00,-8.370405994355678558e-03,-8.370405994355678558e-03,-1.675945543358134726e+00,-1.710978040695190217e+00
4.110458135604858398e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215821743011474609e+00,1.385856699198484421e-02,1.385856699198484421e-02,-1.978648599750820469e-01,-2.126035797595977606e-01,1.823716774401062501e+00,1.854852199554443359e+00,-5.775396712124347687e-04,-5.775396712124347687e-04,-1.676148743210185144e+00,-1.700260019302368031e+00
4.113672733306884766e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215842723846435547e+00,-1.465896982699632645e-02,-1.465896982699632645e-02,-1.972530521890686617e-01,-2.103700363636016590e-01,1.823716774401062501e+00,1.854847431182861328e+00,-2.285422990098595619e-03,-2.285422990098595619e-03,-1.676049244242561187e+00,-1.749686431884765581e+00
4.116963386535644531e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215855836868286133e+00,-1.076690293848514557e-02,-1.076690293848514557e-02,-1.972421687122229705e-01,-1.994412720203399547e-01,1.823716774401062501e+00,1.854841947555541992e+00,-7.388857658952474594e-03,-7.388857658952474594e-03,-1.675902144658376169e+00,-1.636727380752563299e+00
4.119248867034912109e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215834975242614746e+00,-1.028525549918413162e-02,-1.028525549918413162e-02,-1.973809562001414553e-01,-1.695057475566863758e-01,1.823716774401062501e+00,1.854853630065917969e+00,5.531832575798034668e-03,5.531832575798034668e-03,-1.676237067674615000e+00,-1.654943647384643501e+00
4.122936248779296875e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215836048126220703e+00,-3.083987394347786903e-04,-3.083987394347786903e-04,-1.975448533743845436e-01,-1.760922080278396473e-01,1.823716774401062501e+00,1.854851841926574707e+00,-4.410247784107923508e-03,-4.410247784107923508e-03,-1.676051938814923092e+00,-1.675819368362426731e+00
4.127192258834838867e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215836763381958008e+00,-3.635981818661093712e-03,-3.635981818661093712e-03,-1.975024102900064527e-01,-1.885682702064513938e-01,1.823716774401062501e+00,1.854861497879028320e+00,7.548858877271413803e-03,7.548858877271413803e-03,-1.676315500356616361e+00,-1.672043695449829004e+00
4.128650188446044922e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215837359428405762e+00,-2.336245495826005936e-03,-2.336245495826005936e-03,-1.975085506838602789e-01,-1.811926472187042059e-01,1.823716774401062501e+00,1.854854702949523926e+00,-7.710820529609918594e-03,-7.710820529609918594e-03,-1.676009231723307069e+00,-1.646478943824768004e+00
4.131372928619384766e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215826272964477539e+00,6.781521718949079514e-03,6.781521718949079514e-03,-1.977305189374376493e-01,-2.241190779209136785e-01,1.823716774401062501e+00,1.854858160018920898e+00,-5.965586751699447632e-05,-5.965586751699447632e-05,-1.676184385144441791e+00,-1.690244336128234659e+00
4.135511159896850586e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215828299522399902e+00,-3.450655844062566757e-03,-3.450655844062566757e-03,-1.975268287007292678e-01,-1.854295969009399359e-01,1.823716774401062501e+00,1.854850053787231445e+00,-4.399759694933891296e-03,-4.399759694933891296e-03,-1.676056732431375762e+00,-1.690220413208007644e+00
4.136974573135375977e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215831398963928223e+00,6.297299638390541077e-03,6.297299638390541077e-03,-1.977029423068086822e-01,-1.828973972797393599e-01,1.823716774401062501e+00,1.854861855506896973e+00,6.073059514164924622e-03,6.073059514164924622e-03,-1.676302644072546144e+00,-1.646188826560974094e+00
4.139869213104248047e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215826988220214844e+00,4.224890843033790588e-03,4.224890843033790588e-03,-1.976771438047598417e-01,-1.789689910411834672e-01,1.823716774401062501e+00,1.854855418205261230e+00,-2.019632374867796898e-04,-2.019632374867796898e-04,-1.676164127949227645e+00,-1.702835674285888556e+00
4.142301082611083984e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215840935707092285e+00,-7.434957660734653473e-03,-7.434957660734653473e-03,-1.973786093243655171e-01,-1.641914194822311213e-01,1.823716774401062501e+00,1.854842901229858398e+00,-1.090343855321407318e-02,-1.090343855321407318e-02,-1.675876333813519858e+00,-1.724669971466064267e+00
4.145097732543945312e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215831875801086426e+00,-7.795402780175209045e-03,-7.795402780175209045e-03,-1.974449974970046706e-01,-2.212339806556701538e-01,1.823716774401062501e+00,1.854856133460998535e+00,3.996828105300664902e-03,3.996828105300664902e-03,-1.676231533004927998e+00,-1.641270108222961266e+00
4.148443937301635742e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215829133987426758e+00,-2.786600962281227112e-04,-2.786600962281227112e-04,-1.976025041185873743e-01,-1.751427584886550703e-01,1.823716774401062501e+00,1.854862809181213379e+00,8.648054674267768860e-03,8.648054674267768860e-03,-1.676357444718223899e+00,-1.659092407226562482e+00
4.150102615356445312e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215824604034423828e+00,3.604002762585878372e-03,3.604002762585878372e-03,-1.976761028995765446e-01,-1.870791375637054221e-01,1.823716774401062501e+00,1.854854106903076172e+00,1.971132121980190277e-03,1.971132121980190277e-03,-1.676198667298201661e+00,-1.679859437942504696e+00
4.152465581893920898e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215838432312011719e+00,-1.085890922695398331e-02,-1.085890922695398331e-02,-1.973753839321815695e-01,-2.218311893939971802e-01,1.823716774401062501e+00,1.854864954948425293e+00,1.017548143863677979e-02,1.017548143863677979e-02,-1.676378386053667624e+00,-1.674588375091552672e+00
4.155087709426879883e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215846657752990723e+00,-1.309809833765029907e-02,-1.309809833765029907e-02,-1.972652004381923452e-01,-1.667676794528961115e-01,1.823716774401062501e+00,1.854850172996520996e+00,-7.633745204657316208e-03,-7.633745204657316208e-03,-1.675965154342304642e+00,-1.619115962982177637e+00
4.157869577407836914e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215826988220214844e+00,4.136624746024608612e-03,4.136624746024608612e-03,-1.977048145542567303e-01,-1.861020660400390381e-01,1.823716774401062501e+00,1.854870319366455078e+00,8.424015715718269348e-03,8.424015715718269348e-03,-1.676402660117708221e+00,-1.690283885002136222e+00
4.161098003387451172e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215826630592346191e+00,-9.313737973570823669e-04,-9.313737973570823669e-04,-1.975720916074411027e-01,-2.161461424827575417e-01,1.823716774401062501e+00,1.854846477508544922e+00,-5.752631463110446930e-03,-5.752631463110446930e-03,-1.676015212943622545e+00,-1.720057134628295792e+00
4.162552595138549805e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215839505195617676e+00,3.602402750402688980e-03,3.602402750402688980e-03,-1.976135075836928656e-01,-2.210381203889846546e-01,1.823716774401062501e+00,1.854861378669738770e+00,4.705194849520921707e-03,4.705194849520921707e-03,-1.676260086460552134e+00,-1.666743454933166335e+00
4.165246963500976562e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215834140777587891e+00,-2.860493957996368408e-03,-2.860493957996368408e-03,-1.975190932392958676e-01,-1.853484249114989990e-01,1.823716774401062501e+00,1.854856252670288086e+00,2.583265304565429688e-04,2.583265304565429688e-04,-1.676162973985906302e+00,-1.692049064636230282e+00
4.167516708374023438e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215841770172119141e+00,-4.234362393617630005e-03,-4.234362393617630005e-03,-1.974482397540560374e-01,-1.958907234668731678e-01,1.823716774401062501e+00,1.854852318763732910e+00,-8.106105029582977295e-03,-8.106105029582977295e-03,-1.675979431937723030e+00,-1.630796985626220552e+00
4.170024156570434570e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215834498405456543e+00,3.537575714290142059e-03,3.537575714290142059e-03,-1.976407642921907126e-01,-1.799793887138366466e-01,1.823716774401062501e+00,1.854862689971923828e+00,8.659634739160537720e-03,8.659634739160537720e-03,-1.676346345475790311e+00,-1.680658435821533070e+00
4.172663211822509766e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215846061706542969e+00,-6.766332313418388367e-03,-6.766332313418388367e-03,-1.974006839390746726e-01,-2.029612255096435447e-01,1.823716774401062501e+00,1.854861736297607422e+00,8.955786935985088348e-03,8.955786935985088348e-03,-1.676322958946034447e+00,-1.631421747207641548e+00
4.176480531692504883e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215841174125671387e+00,-7.873272523283958435e-03,-7.873272523283958435e-03,-1.973718852818323322e-01,-1.885955810546874889e-01,1.823716774401062501e+00,1.854843974113464355e+00,-8.177334442734718323e-03,-8.177334442734718323e-03,-1.675929524853653652e+00,-1.675043325424194318e+00
4.180791854858398438e+00,0.000000000000000000e+00,-1.241226154106630730e+00,-1.215825080871582031e+00,1.100302860140800476e-02,1.100302860140800476e-02,-1.978275911319795910e-01,-1.768786048889159912e-01,1.823716774401062501e+00,1.854867219924926758e+00,5.192330107092857361e-03,5.192330107092857361e-03,-1.676331893635976344e+00,-1.714673233032226518e+00
