time, q1_des, q2_des, q1_actual, q2_actual
3.486457586288452148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653776168823242188e-01,1.030605673789978027e+00
3.488914489746093750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653767228126525879e-01,1.030591011047363281e+00
3.491410493850708008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653497219085693359e-01,1.030599832534790039e+00
3.493851184844970703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653847098350524902e-01,1.030588626861572266e+00
3.496380805969238281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653646826744079590e-01,1.030603766441345215e+00
3.498709440231323242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653652191162109375e-01,1.030584573745727539e+00
3.501082658767700195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653691530227661133e-01,1.030602216720581055e+00
3.503484010696411133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653473973274230957e-01,1.030595302581787109e+00
3.506331920623779297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653631925582885742e-01,1.030607938766479492e+00
3.508865594863891602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653697490692138672e-01,1.030593872070312500e+00
3.510819673538208008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653486490249633789e-01,1.030605792999267578e+00
3.512730598449707031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653631925582885742e-01,1.030587434768676758e+00
3.515459299087524414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653472185134887695e-01,1.030602216720581055e+00
3.517367839813232422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653499007225036621e-01,1.030598640441894531e+00
3.519768953323364258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653567552566528320e-01,1.030611991882324219e+00
3.522527217864990234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653530597686767578e-01,1.030593633651733398e+00
3.524664163589477539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653493642807006836e-01,1.030584573745727539e+00
3.526730775833129883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653577685356140137e-01,1.030587434768676758e+00
3.528756856918334961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653618216514587402e-01,1.030602335929870605e+00
3.530619621276855469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653516888618469238e-01,1.030590534210205078e+00
3.532763719558715820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653514504432678223e-01,1.030592441558837891e+00
3.534738779067993164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653404235839843750e-01,1.030597090721130371e+00
3.536564111709594727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653388738632202148e-01,1.030583262443542480e+00
3.538685560226440430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653653383255004883e-01,1.030593276023864746e+00
3.540656805038452148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653479933738708496e-01,1.030595541000366211e+00
3.551997423171997070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653609275817871094e-01,1.030595421791076660e+00
3.554578542709350586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653671860694885254e-01,1.030595302581787109e+00
3.556895256042480469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653526425361633301e-01,1.030598640441894531e+00
3.560046672821044922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653575897216796875e-01,1.030601024627685547e+00
3.562696218490600586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653674840927124023e-01,1.030592441558837891e+00
3.565529584884643555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653745174407958984e-01,1.030605316162109375e+00
3.567672967910766602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653911471366882324e-01,1.030602455139160156e+00
3.570477962493896484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653705835342407227e-01,1.030591726303100586e+00
3.572648525238037109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653766632080078125e-01,1.030607938766479492e+00
3.575624704360961914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654123067855834961e-01,1.030607223510742188e+00
3.578332662582397461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653594374656677246e-01,1.030574202537536621e+00
3.580476522445678711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653973460197448730e-01,1.030592322349548340e+00
3.583078622817993164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653510332107543945e-01,1.030586004257202148e+00
3.586132764816284180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653618216514587402e-01,1.030607223510742188e+00
3.588903188705444336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653705239295959473e-01,1.030578851699829102e+00
3.590775012969970703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653759479522705078e-01,1.030599355697631836e+00
3.594548225402832031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653906702995300293e-01,1.030575513839721680e+00
3.596781969070434570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653777956962585449e-01,1.030593872070312500e+00
3.598864793777465820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654071807861328125e-01,1.030598044395446777e+00
3.601610898971557617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653720140457153320e-01,1.030589818954467773e+00
3.603656530380249023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653705835342407227e-01,1.030583143234252930e+00
3.605767250061035156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653660535812377930e-01,1.030592203140258789e+00
3.608304262161254883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653890609741210938e-01,1.030599117279052734e+00
3.610985517501831055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653709411621093750e-01,1.030610322952270508e+00
3.613672733306884766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653720140457153320e-01,1.030591130256652832e+00
3.615743637084960938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653717756271362305e-01,1.030605316162109375e+00
3.617704153060913086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653828620910644531e-01,1.030605792999267578e+00
3.619583606719970703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653541922569274902e-01,1.030611276626586914e+00
3.621693849563598633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653789281845092773e-01,1.030570030212402344e+00
3.624506235122680664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653786897659301758e-01,1.030585050582885742e+00
3.626381397247314453e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653589010238647461e-01,1.030587315559387207e+00
3.629464864730834961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653504371643066406e-01,1.030616760253906250e+00
3.631464958190917969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653447151184082031e-01,1.030585289001464844e+00
3.633424758911132812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653500795364379883e-01,1.030589818954467773e+00
3.635589122772216797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653758883476257324e-01,1.030604839324951172e+00
3.638530015945434570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653548479080200195e-01,1.030605435371398926e+00
3.640833139419555664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653484106063842773e-01,1.030573129653930664e+00
3.652570247650146484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653454303741455078e-01,1.030587673187255859e+00
3.655223131179809570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653664112091064453e-01,1.030616283416748047e+00
3.657540082931518555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653655767440795898e-01,1.030600070953369141e+00
3.661001682281494141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653594970703125000e-01,1.030579805374145508e+00
3.663829565048217773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653501391410827637e-01,1.030586957931518555e+00
3.666753292083740234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653498411178588867e-01,1.030594348907470703e+00
3.668660640716552734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653449535369873047e-01,1.030600309371948242e+00
3.670658349990844727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653528213500976562e-01,1.030598640441894531e+00
3.672591686248779297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653468608856201172e-01,1.030602693557739258e+00
3.674909830093383789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653574109077453613e-01,1.030592679977416992e+00
3.677148580551147461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653553247451782227e-01,1.030599117279052734e+00
3.679547071456909180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653575897216796875e-01,1.030603766441345215e+00
3.682494163513183594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653461456298828125e-01,1.030593395233154297e+00
3.684441804885864258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653667092323303223e-01,1.030581474304199219e+00
3.686620950698852539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653543710708618164e-01,1.030600905418395996e+00
3.688893795013427734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653443574905395508e-01,1.030599713325500488e+00
3.691740751266479492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653668880462646484e-01,1.030603170394897461e+00
3.693677425384521484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653546094894409180e-01,1.030601382255554199e+00
3.697308063507080078e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653693914413452148e-01,1.030587315559387207e+00
3.699468135833740234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653509140014648438e-01,1.030598282814025879e+00
3.701703786849975586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653813123703002930e-01,1.030609607696533203e+00
3.704005241394042969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653691530227661133e-01,1.030603408813476562e+00
3.706491947174072266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653467416763305664e-01,1.030593395233154297e+00
3.708560943603515625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653818488121032715e-01,1.030606508255004883e+00
3.710632324218750000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653683185577392578e-01,1.030601263046264648e+00
3.712574005126953125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653792858123779297e-01,1.030602693557739258e+00
3.714451551437377930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653667092323303223e-01,1.030610799789428711e+00
3.716553926467895508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653597950935363770e-01,1.030595660209655762e+00
3.718468427658081055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653763055801391602e-01,1.030587196350097656e+00
3.720375299453735352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653572320938110352e-01,1.030604362487792969e+00
3.722954988479614258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654013991355895996e-01,1.030589461326599121e+00
3.725617885589599609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653800010681152344e-01,1.030602931976318359e+00
3.727893590927124023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653466224670410156e-01,1.030590534210205078e+00
3.730416536331176758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653617620468139648e-01,1.030591487884521484e+00
3.732475042343139648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653947830200195312e-01,1.030585765838623047e+00
3.734514474868774414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653537154197692871e-01,1.030597448348999023e+00
3.737837076187133789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653714179992675781e-01,1.030597686767578125e+00
3.740652561187744141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653685569763183594e-01,1.030600428581237793e+00
3.751866817474365234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653730869293212891e-01,1.030593276023864746e+00
3.754543781280517578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653645634651184082e-01,1.030609130859375000e+00
3.756873846054077148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653654575347900391e-01,1.030603647232055664e+00
3.759461164474487305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653544902801513672e-01,1.030581951141357422e+00
3.762309789657592773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653747558593750000e-01,1.030604839324951172e+00
3.764677286148071289e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653476357460021973e-01,1.030601263046264648e+00
3.767669200897216797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653594970703125000e-01,1.030584454536437988e+00
3.769668102264404297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653713583946228027e-01,1.030586719512939453e+00
3.772361040115356445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653646826744079590e-01,1.030592203140258789e+00
3.774707555770874023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653720140457153320e-01,1.030580282211303711e+00
3.777096986770629883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653475165367126465e-01,1.030585646629333496e+00
3.779586553573608398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653540134429931641e-01,1.030601024627685547e+00
3.781378269195556641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653477549552917480e-01,1.030596137046813965e+00
3.783483982086181641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653602123260498047e-01,1.030582785606384277e+00
3.785903215408325195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653462052345275879e-01,1.030614137649536133e+00
3.787971973419189453e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653569936752319336e-01,1.030594110488891602e+00
3.790540218353271484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653386354446411133e-01,1.030590534210205078e+00
3.793045282363891602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653913259506225586e-01,1.030614256858825684e+00
3.795485496520996094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653581857681274414e-01,1.030605554580688477e+00
3.797852039337158203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653693914413452148e-01,1.030587911605834961e+00
3.800042390823364258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653498411178588867e-01,1.030595064163208008e+00
3.801589250564575195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653444766998291016e-01,1.030591011047363281e+00
3.804786205291748047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653510928153991699e-01,1.030593872070312500e+00
3.806558847427368164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653610467910766602e-01,1.030601978302001953e+00
3.809487581253051758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653450727462768555e-01,1.030573844909667969e+00
3.811500787734985352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653572916984558105e-01,1.030590057373046875e+00
3.813816070556640625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653703451156616211e-01,1.030598402023315430e+00
3.816842555999755859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653548479080200195e-01,1.030582785606384277e+00
3.819603443145751953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653547883033752441e-01,1.030581474304199219e+00
3.822386503219604492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653480529785156250e-01,1.030589461326599121e+00
