time, q1_des, q2_des, q1_actual, q2_actual
3.509935617446899414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.124670863151550293e-01,1.005092382431030273e+00
3.512559413909912109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.103425979614257812e-01,1.002346992492675781e+00
3.514771938323974609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.089092254638671875e-01,1.000170469284057617e+00
3.517653703689575195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.078496932983398438e-01,9.969601035118103027e-01
3.520579099655151367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.076651573181152344e-01,9.932634234428405762e-01
3.524383068084716797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.085855126380920410e-01,9.883759021759033203e-01
3.527208805084228516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.096617937088012695e-01,9.848212599754333496e-01
3.529729843139648438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.110135674476623535e-01,9.816049337387084961e-01
3.532547473907470703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.127359628677368164e-01,9.780085086822509766e-01
3.535894155502319336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.149779319763183594e-01,9.743081331253051758e-01
3.547276496887207031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.247665643692016602e-01,9.657909870147705078e-01
3.549510478973388672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.269829034805297852e-01,9.652667045593261719e-01
3.551679372787475586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.292358994483947754e-01,9.651330709457397461e-01
3.554682731628417969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.323742628097534180e-01,9.654037356376647949e-01
3.557664632797241211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.356423854827880859e-01,9.660848975181579590e-01
3.560310363769531250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.383285284042358398e-01,9.668757915496826172e-01
3.562722682952880859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.412816405296325684e-01,9.680077433586120605e-01
3.565633058547973633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.446937084197998047e-01,9.696916937828063965e-01
3.567815303802490234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.472926497459411621e-01,9.709246754646301270e-01
3.570749759674072266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.508259534835815430e-01,9.728004932403564453e-01
3.574299097061157227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.545554161071777344e-01,9.749137759208679199e-01
3.576586484909057617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.573594570159912109e-01,9.766953587532043457e-01
3.578678369522094727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.594904422760009766e-01,9.782302379608154297e-01
3.580707311630249023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.615953207015991211e-01,9.797229766845703125e-01
3.583648920059204102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.644019246101379395e-01,9.816812872886657715e-01
3.586389303207397461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.669641494750976562e-01,9.844921827316284180e-01
3.590758562088012695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.697724819183349609e-01,9.864497780799865723e-01
3.592733144760131836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.711131095886230469e-01,9.877626895904541016e-01
3.594777584075927734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.723969340324401855e-01,9.889776706695556641e-01
3.597590446472167969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.738205909729003906e-01,9.903717041015625000e-01
3.599761486053466797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.747725963592529297e-01,9.916666150093078613e-01
3.602792024612426758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.754193067550659180e-01,9.928771853446960449e-01
3.605530500411987305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.757250785827636719e-01,9.938660264015197754e-01
3.607810974121093750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.757201910018920898e-01,9.945066571235656738e-01
3.610485553741455078e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.755219459533691406e-01,9.949993491172790527e-01
3.613056182861328125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.752360224723815918e-01,9.951215982437133789e-01
3.615716457366943359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.747722387313842773e-01,9.949607253074645996e-01
3.618429422378540039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.741492509841918945e-01,9.946748614311218262e-01
3.621056795120239258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.735018849372863770e-01,9.944282174110412598e-01
3.623455047607421875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.728878974914550781e-01,9.942780733108520508e-01
3.627085685729980469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.721446871757507324e-01,9.942544698715209961e-01
3.628839969635009766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.716137886047363281e-01,9.943044781684875488e-01
3.631597280502319336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.711131095886230469e-01,9.943922162055969238e-01
3.634239196777343750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.706769227981567383e-01,9.944284558296203613e-01
3.646560430526733398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.698310136795043945e-01,9.944379329681396484e-01
3.648909568786621094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.699054002761840820e-01,9.944363236427307129e-01
3.651510953903198242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.699816942214965820e-01,9.944359064102172852e-01
3.654694080352783203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.700329542160034180e-01,9.944352507591247559e-01
3.657095909118652344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.701529383659362793e-01,9.944435358047485352e-01
3.660486936569213867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.702649354934692383e-01,9.944524168968200684e-01
3.663696765899658203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703747272491455078e-01,9.944838881492614746e-01
3.665784835815429688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704388022422790527e-01,9.944934248924255371e-01
3.668736934661865234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704292058944702148e-01,9.945110678672790527e-01
3.671591281890869141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703923702239990234e-01,9.945104122161865234e-01
3.673892974853515625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703866481781005859e-01,9.945200681686401367e-01
3.676773071289062500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703964829444885254e-01,9.945216178894042969e-01
3.679567098617553711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703614950180053711e-01,9.945324659347534180e-01
3.681866884231567383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703176259994506836e-01,9.945536851882934570e-01
3.684707164764404297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703126788139343262e-01,9.945440888404846191e-01
3.688154220581054688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703562498092651367e-01,9.945368766784667969e-01
3.690666913986206055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703890323638916016e-01,9.945610165596008301e-01
3.693909406661987305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703554153442382812e-01,9.945347309112548828e-01
3.696640491485595703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703785419464111328e-01,9.945399165153503418e-01
3.699666261672973633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704134106636047363e-01,9.945762157440185547e-01
3.701818227767944336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704156160354614258e-01,9.945498108863830566e-01
3.704698562622070312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704100728034973145e-01,9.945450425148010254e-01
3.706772804260253906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704166889190673828e-01,9.945514202117919922e-01
3.709535598754882812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704058408737182617e-01,9.945411682128906250e-01
3.711899042129516602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704094171524047852e-01,9.945549368858337402e-01
3.714800357818603516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704032182693481445e-01,9.945424795150756836e-01
3.717568635940551758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703691244125366211e-01,9.945508241653442383e-01
3.720142364501953125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703773498535156250e-01,9.945554733276367188e-01
3.722608566284179688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703769922256469727e-01,9.945537447929382324e-01
3.725230455398559570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703778266906738281e-01,9.945218563079833984e-01
3.727942705154418945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703774690628051758e-01,9.945201873779296875e-01
3.730672836303710938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703842639923095703e-01,9.945157766342163086e-01
3.732788562774658203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703565478324890137e-01,9.945168495178222656e-01
3.735656738281250000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703645348548889160e-01,9.945321083068847656e-01
3.746163129806518555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703835487365722656e-01,9.945107102394104004e-01
3.748985052108764648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703727602958679199e-01,9.945211410522460938e-01
3.751639127731323242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703518390655517578e-01,9.945101737976074219e-01
3.754803657531738281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703985691070556641e-01,9.945161938667297363e-01
3.757869958877563477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704048871994018555e-01,9.945091605186462402e-01
3.761326789855957031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703858137130737305e-01,9.945096373558044434e-01
3.765518903732299805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703768134117126465e-01,9.945071339607238770e-01
3.768669605255126953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703886747360229492e-01,9.945135712623596191e-01
3.770748853683471680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703827142715454102e-01,9.944999814033508301e-01
3.773644208908081055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703774690628051758e-01,9.945073723793029785e-01
3.775805950164794922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703766942024230957e-01,9.945107698440551758e-01
3.779007673263549805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703696012496948242e-01,9.945061802864074707e-01
3.780826330184936523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703549385070800781e-01,9.945124387741088867e-01
3.784121513366699219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703573226928710938e-01,9.945109486579895020e-01
3.786635637283325195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703940391540527344e-01,9.945104718208312988e-01
3.789992094039916992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703873634338378906e-01,9.945185184478759766e-01
3.792628049850463867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703842639923095703e-01,9.945088624954223633e-01
3.794745206832885742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703991651535034180e-01,9.945101141929626465e-01
3.798173666000366211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703995823860168457e-01,9.945126771926879883e-01
3.800701856613159180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703818798065185547e-01,9.945174455642700195e-01
3.803897380828857422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703954100608825684e-01,9.945083856582641602e-01
3.806638002395629883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704065561294555664e-01,9.945106506347656250e-01
3.808759450912475586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703662633895874023e-01,9.945196509361267090e-01
3.810856342315673828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703818202018737793e-01,9.945234060287475586e-01
3.813797712326049805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703660249710083008e-01,9.945290088653564453e-01
3.817591905593872070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703862905502319336e-01,9.945279359817504883e-01
3.820780992507934570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703756213188171387e-01,9.945211410522460938e-01
3.823633909225463867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703530311584472656e-01,9.945266246795654297e-01
3.825789213180541992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703732967376708984e-01,9.945265054702758789e-01
3.827962398529052734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703858137130737305e-01,9.945174455642700195e-01
3.830601692199707031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704098343849182129e-01,9.945141077041625977e-01
3.833684444427490234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703870058059692383e-01,9.945113658905029297e-01
3.836050987243652344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703866481781005859e-01,9.945102930068969727e-01
3.846091985702514648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704023241996765137e-01,9.945156574249267578e-01
3.849004268646240234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704042911529541016e-01,9.945161938667297363e-01
3.852244377136230469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703898668289184570e-01,9.945105314254760742e-01
3.854884862899780273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703855752944946289e-01,9.945185184478759766e-01
3.857727050781250000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703747868537902832e-01,9.945131540298461914e-01
3.861020803451538086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703924894332885742e-01,9.945066571235656738e-01
3.863997697830200195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703918933868408203e-01,9.945118427276611328e-01
3.867092370986938477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703772306442260742e-01,9.945197105407714844e-01
3.869702816009521484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703738927841186523e-01,9.945104122161865234e-01
3.873400449752807617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703809857368469238e-01,9.945114850997924805e-01
3.876307010650634766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703876018524169922e-01,9.945282340049743652e-01
3.878877639770507812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703845024108886719e-01,9.945161342620849609e-01
3.881919622421264648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703817605972290039e-01,9.945288896560668945e-01
3.884716987609863281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703819394111633301e-01,9.945155978202819824e-01
3.887688636779785156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703884363174438477e-01,9.945120811462402344e-01
3.889847755432128906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703923702239990234e-01,9.945177435874938965e-01
3.893459081649780273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703785419464111328e-01,9.945195913314819336e-01
3.895960092544555664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.704021453857421875e-01,9.945142269134521484e-01
3.898668527603149414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-5.703917741775512695e-01,9.945183396339416504e-01
