time, q1_des, q2_des, q1_actual, q2_actual
3.556142091751098633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654651761054992676e-01,1.030436754226684570e+00
3.559229373931884766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.655037403106689453e-01,1.030405521392822266e+00
3.561792612075805664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654646992683410645e-01,1.030425310134887695e+00
3.564039468765258789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654609441757202148e-01,1.030440330505371094e+00
3.566672325134277344e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654511690139770508e-01,1.030466556549072266e+00
3.568677902221679688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654511094093322754e-01,1.030460834503173828e+00
3.570760965347290039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654124259948730469e-01,1.030472993850708008e+00
3.573171615600585938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653915643692016602e-01,1.030469417572021484e+00
3.575510740280151367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653975248336791992e-01,1.030475139617919922e+00
3.578050851821899414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654136180877685547e-01,1.030469059944152832e+00
3.588098049163818359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654533147811889648e-01,1.030450344085693359e+00
3.590775728225708008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654917001724243164e-01,1.030436277389526367e+00
3.593752861022949219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654684543609619141e-01,1.030466556549072266e+00
3.596853733062744141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654469966888427734e-01,1.030459403991699219e+00
3.599093198776245117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654759645462036133e-01,1.030460000038146973e+00
3.602867841720581055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654246449470520020e-01,1.030464410781860352e+00
3.605471611022949219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653621196746826172e-01,1.030465006828308105e+00
3.609255552291870117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653236150741577148e-01,1.030457735061645508e+00
3.612093448638916016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653057336807250977e-01,1.030465483665466309e+00
3.615867614746093750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653721332550048828e-01,1.030473351478576660e+00
3.618000507354736328e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654005050659179688e-01,1.030470848083496094e+00
3.621132612228393555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653896570205688477e-01,1.030461907386779785e+00
3.623748779296875000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653628349304199219e-01,1.030442476272583008e+00
3.626523971557617188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653794646263122559e-01,1.030467867851257324e+00
3.628590822219848633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653742790222167969e-01,1.030467510223388672e+00
3.630960702896118164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653608679771423340e-01,1.030474424362182617e+00
3.632955312728881836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653473377227783203e-01,1.030434012413024902e+00
3.635633945465087891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653153896331787109e-01,1.030467987060546875e+00
3.637943029403686523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652697324752807617e-01,1.030467033386230469e+00
3.640867710113525391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652488708496093750e-01,1.030462026596069336e+00
3.642882108688354492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652050614356994629e-01,1.030483245849609375e+00
3.645812511444091797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652128100395202637e-01,1.030475616455078125e+00
3.647806167602539062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652328968048095703e-01,1.030485630035400391e+00
3.649868011474609375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652650237083435059e-01,1.030479431152343750e+00
3.652308464050292969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652865409851074219e-01,1.030480384826660156e+00
3.654727935791015625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653008460998535156e-01,1.030479669570922852e+00
3.657090425491333008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652766466140747070e-01,1.030476927757263184e+00
3.660155296325683594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652666330337524414e-01,1.030467510223388672e+00
3.662915229797363281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652660369873046875e-01,1.030473232269287109e+00
3.665374755859375000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652712821960449219e-01,1.030482769012451172e+00
3.667908191680908203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652724742889404297e-01,1.030474901199340820e+00
3.670023202896118164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652710437774658203e-01,1.030476808547973633e+00
3.673484802246093750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652692556381225586e-01,1.030483007431030273e+00
3.676023960113525391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652671098709106445e-01,1.030472159385681152e+00
3.678672075271606445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652724742889404297e-01,1.030487775802612305e+00
3.689173460006713867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653547286987304688e-01,1.030446767807006836e+00
3.692288637161254883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653585433959960938e-01,1.030475616455078125e+00
3.695400714874267578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653445959091186523e-01,1.030486583709716797e+00
3.698054790496826172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653580665588378906e-01,1.030476331710815430e+00
3.700563430786132812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653593778610229492e-01,1.030478239059448242e+00
3.702494621276855469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653522849082946777e-01,1.030461668968200684e+00
3.704974651336669922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653577089309692383e-01,1.030472755432128906e+00
3.707723140716552734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653550863265991211e-01,1.030466198921203613e+00
3.709921598434448242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653855443000793457e-01,1.030485868453979492e+00
3.712968826293945312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653761267662048340e-01,1.030457496643066406e+00
3.714555501937866211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653946638107299805e-01,1.030464172363281250e+00
3.718373298645019531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653938889503479004e-01,1.030469536781311035e+00
3.720881700515747070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653931140899658203e-01,1.030464649200439453e+00
3.723690032958984375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654080748558044434e-01,1.030467987060546875e+00
3.726870536804199219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654145717620849609e-01,1.030480384826660156e+00
3.729106903076171875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653708815574645996e-01,1.030479192733764648e+00
3.731965541839599609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653751134872436523e-01,1.030477285385131836e+00
3.735002994537353516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653722524642944336e-01,1.030475854873657227e+00
3.736848831176757812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653788685798645020e-01,1.030457735061645508e+00
3.738773107528686523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653858423233032227e-01,1.030473947525024414e+00
3.740618467330932617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653535366058349609e-01,1.030479431152343750e+00
3.743671655654907227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653530597686767578e-01,1.030469059944152832e+00
3.745640754699707031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653509140014648438e-01,1.030472517013549805e+00
3.747582435607910156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653944253921508789e-01,1.030465126037597656e+00
3.749876499176025391e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653692722320556641e-01,1.030475616455078125e+00
3.751952648162841797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653723716735839844e-01,1.030464410781860352e+00
3.754537105560302734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653649806976318359e-01,1.030455470085144043e+00
3.756986618041992188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653561592102050781e-01,1.030472040176391602e+00
3.759560585021972656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653532981872558594e-01,1.030457139015197754e+00
3.761602878570556641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653500795364379883e-01,1.030479192733764648e+00
3.763549804687500000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653488874435424805e-01,1.030469655990600586e+00
3.766035318374633789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653467416763305664e-01,1.030463099479675293e+00
3.767863512039184570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653304100036621094e-01,1.030475854873657227e+00
3.769966602325439453e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653164625167846680e-01,1.030475735664367676e+00
3.772793769836425781e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652789115905761719e-01,1.030464291572570801e+00
3.774997472763061523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652716398239135742e-01,1.030474424362182617e+00
3.777832508087158203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653003692626953125e-01,1.030483484268188477e+00
3.788516521453857422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652814149856567383e-01,1.030474901199340820e+00
3.790859460830688477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652950048446655273e-01,1.030474781990051270e+00
3.793577909469604492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652821302413940430e-01,1.030477523803710938e+00
3.796833992004394531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652756929397583008e-01,1.030484437942504883e+00
3.799777507781982422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652864217758178711e-01,1.030469179153442383e+00
3.802264451980590820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652713418006896973e-01,1.030470371246337891e+00
3.804610490798950195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652885675430297852e-01,1.030467987060546875e+00
3.806550979614257812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652885675430297852e-01,1.030473709106445312e+00
3.809782028198242188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652762889862060547e-01,1.030471563339233398e+00
3.812521696090698242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.652922630310058594e-01,1.030456304550170898e+00
3.816823482513427734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653472185134887695e-01,1.030463814735412598e+00
3.818901538848876953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653615832328796387e-01,1.030462265014648438e+00
3.821994543075561523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653529405593872070e-01,1.030476093292236328e+00
3.824847221374511719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653451919555664062e-01,1.030467271804809570e+00
3.828403711318969727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653478145599365234e-01,1.030468463897705078e+00
3.831098079681396484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653469800949096680e-01,1.030471563339233398e+00
3.833833217620849609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653319001197814941e-01,1.030465126037597656e+00
3.837299108505249023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653317213058471680e-01,1.030477881431579590e+00
3.839808464050292969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653662323951721191e-01,1.030461072921752930e+00
3.844075679779052734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653685569763183594e-01,1.030465245246887207e+00
3.846930742263793945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653610467910766602e-01,1.030477166175842285e+00
3.848787784576416016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653653383255004883e-01,1.030474901199340820e+00
3.851787328720092773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653773784637451172e-01,1.030471563339233398e+00
3.853821992874145508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653603315353393555e-01,1.030471801757812500e+00
3.856057882308959961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653587222099304199e-01,1.030457615852355957e+00
3.857981443405151367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653753519058227539e-01,1.030467033386230469e+00
3.859871149063110352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653981208801269531e-01,1.030458807945251465e+00
3.862909317016601562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653716564178466797e-01,1.030459642410278320e+00
3.865914106369018555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653484106063842773e-01,1.030470728874206543e+00
3.869154691696166992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653718948364257812e-01,1.030474424362182617e+00
3.871037244796752930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653566956520080566e-01,1.030465602874755859e+00
3.872964143753051758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653644442558288574e-01,1.030471563339233398e+00
3.875794410705566406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653571128845214844e-01,1.030475497245788574e+00
3.878289937973022461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653638482093811035e-01,1.030462384223937988e+00
3.889098644256591797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653498411178588867e-01,1.030483722686767578e+00
3.891700029373168945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653246283531188965e-01,1.030465602874755859e+00
3.894642114639282227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653435230255126953e-01,1.030473113059997559e+00
3.897273540496826172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653460264205932617e-01,1.030478477478027344e+00
3.899658441543579102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653350591659545898e-01,1.030475854873657227e+00
3.901470661163330078e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653372049331665039e-01,1.030473113059997559e+00
3.903797149658203125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653400659561157227e-01,1.030473947525024414e+00
3.905944347381591797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653563976287841797e-01,1.030466556549072266e+00
3.907876491546630859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653101444244384766e-01,1.030475616455078125e+00
3.909947872161865234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653461456298828125e-01,1.030469179153442383e+00
3.912613868713378906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653153300285339355e-01,1.030465602874755859e+00
3.914729833602905273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653455495834350586e-01,1.030478477478027344e+00
3.916906356811523438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653306484222412109e-01,1.030473113059997559e+00
3.918987035751342773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653056144714355469e-01,1.030479192733764648e+00
