time, q1_des, q2_des, q1_actual, q2_actual
3.527414321899414062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038107275962829590e-01,1.039044857025146484e+00
3.530500173568725586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038056612014770508e-01,1.039037227630615234e+00
3.532778263092041016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038085222244262695e-01,1.039045333862304688e+00
3.535333871841430664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038097739219665527e-01,1.039043664932250977e+00
3.537472724914550781e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037986278533935547e-01,1.039027690887451172e+00
3.540494441986083984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038161516189575195e-01,1.039041757583618164e+00
3.542612552642822266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038087606430053711e-01,1.039040684700012207e+00
3.545392751693725586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038404703140258789e-01,1.039042949676513672e+00
3.548436403274536133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038115024566650391e-01,1.039032936096191406e+00
3.551224470138549805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038149595260620117e-01,1.039010405540466309e+00
3.554254055023193359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038063764572143555e-01,1.039042711257934570e+00
3.565133094787597656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038061976432800293e-01,1.039034843444824219e+00
3.567374467849731445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037938594818115234e-01,1.039043903350830078e+00
3.570880889892578125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038233637809753418e-01,1.039044022560119629e+00
3.573320627212524414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037961244583129883e-01,1.039045333862304688e+00
3.576579809188842773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038157939910888672e-01,1.039008855819702148e+00
3.579271078109741211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038269996643066406e-01,1.039023280143737793e+00
3.582012176513671875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038158535957336426e-01,1.039028406143188477e+00
3.584240913391113281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038130521774291992e-01,1.039038896560668945e+00
3.586268424987792969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038054227828979492e-01,1.039054989814758301e+00
3.589323759078979492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038220524787902832e-01,1.039028048515319824e+00
3.592297315597534180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038188934326171875e-01,1.039036631584167480e+00
3.595342159271240234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038410663604736328e-01,1.039036035537719727e+00
3.598495483398437500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038129329681396484e-01,1.039051651954650879e+00
3.601421594619750977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038013696670532227e-01,1.039035797119140625e+00
3.604305028915405273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038321256637573242e-01,1.039036870002746582e+00
3.606639385223388672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038093566894531250e-01,1.039033412933349609e+00
3.609704017639160156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038119792938232422e-01,1.039025545120239258e+00
3.612586259841918945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038140058517456055e-01,1.039048433303833008e+00
3.615424633026123047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037936210632324219e-01,1.039030313491821289e+00
3.618304967880249023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038130521774291992e-01,1.039048194885253906e+00
3.620469093322753906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038025617599487305e-01,1.039038419723510742e+00
3.623413085937500000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038014888763427734e-01,1.039048671722412109e+00
3.625516653060913086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038380861282348633e-01,1.039042353630065918e+00
3.628666877746582031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038273572921752930e-01,1.039040803909301758e+00
3.631390333175659180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038128137588500977e-01,1.039054155349731445e+00
3.634792566299438477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038030982017517090e-01,1.039033412933349609e+00
3.637363433837890625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038268208503723145e-01,1.039037466049194336e+00
3.639659881591796875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038060784339904785e-01,1.039032697677612305e+00
3.642583608627319336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037992238998413086e-01,1.039018273353576660e+00
3.645398616790771484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038126945495605469e-01,1.039050102233886719e+00
3.648454189300537109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038131713867187500e-01,1.039035797119140625e+00
3.650982379913330078e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038018465042114258e-01,1.039048433303833008e+00
3.653254985809326172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038030385971069336e-01,1.039022922515869141e+00
3.665494680404663086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038167476654052734e-01,1.039037227630615234e+00
3.668323993682861328e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037927269935607910e-01,1.039040803909301758e+00
3.670451879501342773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038088798522949219e-01,1.039046525955200195e+00
3.673561096191406250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038156747817993164e-01,1.039035320281982422e+00
3.676213026046752930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038161516189575195e-01,1.039039373397827148e+00
3.678859949111938477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037895679473876953e-01,1.039032936096191406e+00
3.681260585784912109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038249731063842773e-01,1.039035320281982422e+00
3.683553695678710938e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038174629211425781e-01,1.039046287536621094e+00
3.686392545700073242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038175821304321289e-01,1.039026737213134766e+00
3.688587665557861328e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038076877593994141e-01,1.039034605026245117e+00
3.691359281539916992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038321256637573242e-01,1.039048194885253906e+00
3.694323539733886719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038280725479125977e-01,1.039022445678710938e+00
3.697318553924560547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038020849227905273e-01,1.039036035537719727e+00
3.699330329895019531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038095951080322266e-01,1.039035797119140625e+00
3.701641321182250977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038223505020141602e-01,1.039034366607666016e+00
3.704353094100952148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038140058517456055e-01,1.039027452468872070e+00
3.706575632095336914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038318872451782227e-01,1.039046049118041992e+00
3.709637165069580078e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038187146186828613e-01,1.039015650749206543e+00
3.712345123291015625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038327217102050781e-01,1.039037466049194336e+00
3.715449810028076172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038478612899780273e-01,1.039029598236083984e+00
3.718357086181640625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038398742675781250e-01,1.039032101631164551e+00
3.720744848251342773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038194894790649414e-01,1.039029479026794434e+00
3.723300695419311523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038227081298828125e-01,1.039047479629516602e+00
3.725432157516479492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038224697113037109e-01,1.039031028747558594e+00
3.728928327560424805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038339734077453613e-01,1.039026379585266113e+00
3.731309890747070312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038428544998168945e-01,1.039027452468872070e+00
3.734314918518066406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038084030151367188e-01,1.039031505584716797e+00
3.736444711685180664e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038340926170349121e-01,1.039050340652465820e+00
3.739375829696655273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038058400154113770e-01,1.039034843444824219e+00
3.741561412811279297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038101911544799805e-01,1.039029240608215332e+00
3.744473218917846680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038439273834228516e-01,1.039047479629516602e+00
3.748401403427124023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038140654563903809e-01,1.039046525955200195e+00
3.751501798629760742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038315296173095703e-01,1.039056539535522461e+00
3.754817247390747070e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038182973861694336e-01,1.039041757583618164e+00
3.764682531356811523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038151979446411133e-01,1.039047002792358398e+00
3.767331600189208984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038079261779785156e-01,1.039031505584716797e+00
3.770464658737182617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038165688514709473e-01,1.039049148559570312e+00
3.773342847824096680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037909984588623047e-01,1.039034962654113770e+00
3.775563001632690430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037988662719726562e-01,1.039046049118041992e+00
3.778258800506591797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038110256195068359e-01,1.039061307907104492e+00
3.780664443969726562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038287878036499023e-01,1.039027452468872070e+00
3.783300876617431641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038252115249633789e-01,1.039035439491271973e+00
3.785584211349487305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038186550140380859e-01,1.039049625396728516e+00
3.789067029953002930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038281321525573730e-01,1.039049148559570312e+00
3.791202545166015625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038123369216918945e-01,1.039023280143737793e+00
3.793344736099243164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038209795951843262e-01,1.039052963256835938e+00
3.796043157577514648e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038210391998291016e-01,1.039039015769958496e+00
3.798366069793701172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038084626197814941e-01,1.039023041725158691e+00
3.801498651504516602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038142442703247070e-01,1.039029717445373535e+00
3.803594589233398438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038349866867065430e-01,1.039038896560668945e+00
3.806758403778076172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038123965263366699e-01,1.039041161537170410e+00
3.809611082077026367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038268804550170898e-01,1.039034485816955566e+00
3.812551021575927734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038219928741455078e-01,1.039038181304931641e+00
3.815440654754638672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038228273391723633e-01,1.039041280746459961e+00
3.818445682525634766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038096547126770020e-01,1.039015769958496094e+00
3.820613384246826172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038106679916381836e-01,1.039023876190185547e+00
3.823352336883544922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.037998795509338379e-01,1.039051294326782227e+00
3.825413465499877930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038196086883544922e-01,1.039041519165039062e+00
3.828214168548583984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038142442703247070e-01,1.039045572280883789e+00
3.831312894821166992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038209199905395508e-01,1.039038658142089844e+00
3.833942174911499023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038078069686889648e-01,1.039038419723510742e+00
3.836783647537231445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038235425949096680e-01,1.039049625396728516e+00
3.839503049850463867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038193106651306152e-01,1.039033412933349609e+00
3.842993021011352539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038153767585754395e-01,1.039049029350280762e+00
3.845767498016357422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038336157798767090e-01,1.039041757583618164e+00
3.848898649215698242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038052439689636230e-01,1.039048790931701660e+00
3.851709842681884766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038038730621337891e-01,1.039013147354125977e+00
3.854801654815673828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038336753845214844e-01,1.039035558700561523e+00
3.864816904067993164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038167476654052734e-01,1.039025306701660156e+00
3.867669105529785156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038135290145874023e-01,1.039027094841003418e+00
3.870814800262451172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038117408752441406e-01,1.039040446281433105e+00
3.873505353927612305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038087010383605957e-01,1.039021611213684082e+00
3.876312732696533203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038014888763427734e-01,1.039029121398925781e+00
3.878546237945556641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038230657577514648e-01,1.039019227027893066e+00
3.881325483322143555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038162708282470703e-01,1.039038658142089844e+00
3.884223699569702148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038054823875427246e-01,1.039045810699462891e+00
3.886464595794677734e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038159728050231934e-01,1.039036512374877930e+00
3.888613939285278320e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038150787353515625e-01,1.039047241210937500e+00
3.891498804092407227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038081645965576172e-01,1.039033770561218262e+00
3.894395828247070312e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038154363632202148e-01,1.039048433303833008e+00
3.896486282348632812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038002371788024902e-01,1.039043426513671875e+00
3.899397373199462891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038248538970947266e-01,1.039013147354125977e+00
3.901551246643066406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038018465042114258e-01,1.039036035537719727e+00
3.904288530349731445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038160324096679688e-01,1.039038896560668945e+00
3.906619787216186523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038089394569396973e-01,1.039018869400024414e+00
3.909495830535888672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.038320064544677734e-01,1.039047956466674805e+00
