time, q1_des, q2_des, q1_actual, q2_actual
3.560164690017700195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.823562026023864746e-01,1.146668910980224609e+00
3.563195466995239258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.816398739814758301e-01,1.145868301391601562e+00
3.565934181213378906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.812281250953674316e-01,1.145111560821533203e+00
3.568944215774536133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.809519171714782715e-01,1.144031405448913574e+00
3.572038888931274414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.808368802070617676e-01,1.142749547958374023e+00
3.574980020523071289e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.807303667068481445e-01,1.141673088073730469e+00
3.577795982360839844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.805675864219665527e-01,1.140787601470947266e+00
3.580505847930908203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.803682088851928711e-01,1.140261173248291016e+00
3.582888364791870117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.801447510719299316e-01,1.140017747879028320e+00
3.585017681121826172e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.799556851387023926e-01,1.139921188354492188e+00
3.587627410888671875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.796436548233032227e-01,1.139807701110839844e+00
3.590066432952880859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.794214487075805664e-01,1.139705181121826172e+00
3.592723131179809570e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.791473269462585449e-01,1.139533042907714844e+00
3.594872951507568359e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.789011597633361816e-01,1.139320611953735352e+00
3.597973823547363281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.785565853118896484e-01,1.138997316360473633e+00
3.608098983764648438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.753151059150695801e-01,1.137245655059814453e+00
3.610671520233154297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.741887569427490234e-01,1.136618375778198242e+00
3.612644195556640625e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.732997536659240723e-01,1.135852456092834473e+00
3.615013599395751953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.723901271820068359e-01,1.135073423385620117e+00
3.617732048034667969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.714170217514038086e-01,1.133916735649108887e+00
3.619796991348266602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.707145214080810547e-01,1.133064985275268555e+00
3.622776508331298828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.698016166687011719e-01,1.132075548171997070e+00
3.624999761581420898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.691527605056762695e-01,1.131536960601806641e+00
3.627972602844238281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.684612274169921875e-01,1.131007313728332520e+00
3.629709005355834961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.679390311241149902e-01,1.130609512329101562e+00
3.631923675537109375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.674941420555114746e-01,1.130138278007507324e+00
3.634802818298339844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.670009136199951172e-01,1.129490017890930176e+00
3.637798547744750977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.665395736694335938e-01,1.128674030303955078e+00
3.640815019607543945e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.662399411201477051e-01,1.127840399742126465e+00
3.643671751022338867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.659497261047363281e-01,1.127059698104858398e+00
3.645762920379638672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.657374143600463867e-01,1.126418113708496094e+00
3.648049116134643555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.655021548271179199e-01,1.125746011734008789e+00
3.650916814804077148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.652591466903686523e-01,1.125063657760620117e+00
3.653002977371215820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.651035189628601074e-01,1.124805450439453125e+00
3.656057834625244141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.649131417274475098e-01,1.124597787857055664e+00
3.658735513687133789e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.648057937622070312e-01,1.124586820602416992e+00
3.660965442657470703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647597789764404297e-01,1.124589562416076660e+00
3.664231538772583008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647912502288818359e-01,1.124592781066894531e+00
3.666797637939453125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647909522056579590e-01,1.124590992927551270e+00
3.669006586074829102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647841572761535645e-01,1.124591350555419922e+00
3.671753883361816406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.647015452384948730e-01,1.124599456787109375e+00
3.673969507217407227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.646244168281555176e-01,1.124626994132995605e+00
3.676815748214721680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.644494175910949707e-01,1.124663114547729492e+00
3.680203437805175781e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.641313672065734863e-01,1.124667406082153320e+00
3.684559106826782227e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.635582089424133301e-01,1.124639987945556641e+00
3.687651395797729492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.629291415214538574e-01,1.124639034271240234e+00
3.691102027893066406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.621227502822875977e-01,1.124632835388183594e+00
3.694142580032348633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.613221406936645508e-01,1.124631643295288086e+00
3.696646213531494141e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.605736851692199707e-01,1.124615907669067383e+00
3.708551883697509766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.575360536575317383e-01,1.124659895896911621e+00
3.712054252624511719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.568451166152954102e-01,1.124645709991455078e+00
3.715197563171386719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.563263177871704102e-01,1.124637126922607422e+00
3.718025684356689453e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.558301091194152832e-01,1.124655008316040039e+00
3.720815896987915039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.554437518119812012e-01,1.124639391899108887e+00
3.722956180572509766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.550920844078063965e-01,1.124604225158691406e+00
3.725797891616821289e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.545732855796813965e-01,1.124601244926452637e+00
3.728069067001342773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.541875839233398438e-01,1.124620318412780762e+00
3.730914115905761719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.536075711250305176e-01,1.124623537063598633e+00
3.733821630477905273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.531334757804870605e-01,1.124635934829711914e+00
3.736757755279541016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.527001500129699707e-01,1.124649524688720703e+00
3.739036798477172852e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.523450255393981934e-01,1.124630331993103027e+00
3.741730213165283203e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.519600391387939453e-01,1.124631404876708984e+00
3.745530128479003906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517133951187133789e-01,1.124655246734619141e+00
3.747932672500610352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.516611218452453613e-01,1.124644517898559570e+00
3.750808000564575195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517390847206115723e-01,1.124627232551574707e+00
3.752985954284667969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517964243888854980e-01,1.124631166458129883e+00
3.755727052688598633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518387436866760254e-01,1.124624013900756836e+00
3.758273839950561523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518526911735534668e-01,1.124619483947753906e+00
3.760876417160034180e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518220543861389160e-01,1.124636411666870117e+00
3.763792753219604492e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518008947372436523e-01,1.124629497528076172e+00
3.767075538635253906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517626881599426270e-01,1.124650478363037109e+00
3.769704103469848633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517489790916442871e-01,1.124638319015502930e+00
3.772753715515136719e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517300844192504883e-01,1.124653577804565430e+00
3.774927616119384766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517394423484802246e-01,1.124656200408935547e+00
3.777729034423828125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517450451850891113e-01,1.124657630920410156e+00
3.781247377395629883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517431974411010742e-01,1.124650597572326660e+00
3.784338951110839844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517328858375549316e-01,1.124628067016601562e+00
3.786976575851440430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517492771148681641e-01,1.124636888504028320e+00
3.790064573287963867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517527341842651367e-01,1.124636173248291016e+00
3.792710304260253906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517441511154174805e-01,1.124644279479980469e+00
3.794851064682006836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517534494400024414e-01,1.124638199806213379e+00
3.797707796096801758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517548203468322754e-01,1.124625444412231445e+00
3.808434247970581055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517543435096740723e-01,1.124655723571777344e+00
3.810979127883911133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517525553703308105e-01,1.124644279479980469e+00
3.813691616058349609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517581582069396973e-01,1.124638676643371582e+00
3.815900325775146484e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517858147621154785e-01,1.124634265899658203e+00
3.818679571151733398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517952919006347656e-01,1.124641180038452148e+00
3.821067333221435547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517998218536376953e-01,1.124642133712768555e+00
3.823783159255981445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518106102943420410e-01,1.124622344970703125e+00
3.826230287551879883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518194317817687988e-01,1.124654054641723633e+00
3.828751564025878906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517969608306884766e-01,1.124640464782714844e+00
3.831742048263549805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518029212951660156e-01,1.124644994735717773e+00
3.834062337875366211e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518174648284912109e-01,1.124632120132446289e+00
3.836814403533935547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518196702003479004e-01,1.124643325805664062e+00
3.839080095291137695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518042922019958496e-01,1.124624013900756836e+00
3.841788530349731445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518091201782226562e-01,1.124645233154296875e+00
3.844370126724243164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518058419227600098e-01,1.124619483947753906e+00
3.847095251083374023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518174648284912109e-01,1.124618291854858398e+00
3.849747180938720703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518379092216491699e-01,1.124619722366333008e+00
3.852114439010620117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518284320831298828e-01,1.124637842178344727e+00
3.855154275894165039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518490552902221680e-01,1.124622941017150879e+00
3.857881546020507812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518386244773864746e-01,1.124630689620971680e+00
3.860049247741699219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518345117568969727e-01,1.124631881713867188e+00
3.863203525543212891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518433928489685059e-01,1.124623060226440430e+00
3.866119623184204102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518463730812072754e-01,1.124614953994750977e+00
3.867927551269531250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518430948257446289e-01,1.124654293060302734e+00
3.871305704116821289e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518358230590820312e-01,1.124621510505676270e+00
3.874244928359985352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518450617790222168e-01,1.124618053436279297e+00
3.876709699630737305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518473863601684570e-01,1.124645948410034180e+00
3.878713846206665039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518312335014343262e-01,1.124639749526977539e+00
3.881815671920776367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518443465232849121e-01,1.124615907669067383e+00
3.884757995605468750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518285512924194336e-01,1.124650478363037109e+00
3.886977434158325195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518320083618164062e-01,1.124641895294189453e+00
3.889898777008056641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518247365951538086e-01,1.124625682830810547e+00
3.892013311386108398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518125176429748535e-01,1.124642848968505859e+00
3.894724845886230469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.518082261085510254e-01,1.124638319015502930e+00
3.896924018859863281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517998814582824707e-01,1.124633550643920898e+00
3.908318519592285156e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517837285995483398e-01,1.124612927436828613e+00
3.910973072052001953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517860531806945801e-01,1.124651432037353516e+00
3.914029121398925781e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517904043197631836e-01,1.124649405479431152e+00
3.916854143142700195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517949342727661133e-01,1.124632358551025391e+00
3.919187545776367188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517893910408020020e-01,1.124636173248291016e+00
3.921755790710449219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517665028572082520e-01,1.124641180038452148e+00
3.924309015274047852e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517706751823425293e-01,1.124644637107849121e+00
3.926653146743774414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517960071563720703e-01,1.124633669853210449e+00
3.929055452346801758e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517879009246826172e-01,1.124652862548828125e+00
3.931907176971435547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517696619033813477e-01,1.124654769897460938e+00
3.934977531433105469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517670989036560059e-01,1.124625325202941895e+00
3.938247442245483398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517740726470947266e-01,1.124645233154296875e+00
3.940763473510742188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517738938331604004e-01,1.124639511108398438e+00
