time, q1_des, q2_des, q1_actual, q2_actual
3.269092321395874023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654084920883178711e-01,1.030563116073608398e+00
3.271499156951904297e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654222011566162109e-01,1.030560731887817383e+00
3.274450778961181641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654231548309326172e-01,1.030556678771972656e+00
3.276342868804931641e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654199957847595215e-01,1.030550718307495117e+00
3.278408765792846680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654219031333923340e-01,1.030556678771972656e+00
3.281208992004394531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654044985771179199e-01,1.030569314956665039e+00
3.283431053161621094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654111146926879883e-01,1.030568361282348633e+00
3.285730123519897461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654005050659179688e-01,1.030576944351196289e+00
3.288873434066772461e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654150485992431641e-01,1.030561327934265137e+00
3.291352272033691406e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654125452041625977e-01,1.030560970306396484e+00
3.293876171112060547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654229760169982910e-01,1.030559539794921875e+00
3.296365976333618164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654193401336669922e-01,1.030566096305847168e+00
3.298291921615600586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654250621795654297e-01,1.030557155609130859e+00
3.300305366516113281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654169559478759766e-01,1.030546545982360840e+00
3.302432775497436523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654345393180847168e-01,1.030560255050659180e+00
3.304397821426391602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654304265975952148e-01,1.030562162399291992e+00
3.307457685470581055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654177904129028320e-01,1.030558586120605469e+00
3.309963464736938477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653972864151000977e-01,1.030573844909667969e+00
3.313079118728637695e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654159426689147949e-01,1.030563831329345703e+00
3.316108226776123047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654272079467773438e-01,1.030573368072509766e+00
3.318651914596557617e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653939485549926758e-01,1.030570983886718750e+00
3.321009397506713867e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653771400451660156e-01,1.030561923980712891e+00
3.323886632919311523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654261350631713867e-01,1.030565500259399414e+00
3.327244758605957031e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654289960861206055e-01,1.030557394027709961e+00
3.329760789871215820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654124259948730469e-01,1.030553817749023438e+00
3.332431554794311523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653883457183837891e-01,1.030553340911865234e+00
3.334383964538574219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653844714164733887e-01,1.030560493469238281e+00
3.345347881317138672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653763055801391602e-01,1.030571818351745605e+00
3.347877025604248047e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653632521629333496e-01,1.030562400817871094e+00
3.349745273590087891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653604507446289062e-01,1.030563592910766602e+00
3.352332115173339844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653475761413574219e-01,1.030566930770874023e+00
3.354663610458374023e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653469800949096680e-01,1.030555248260498047e+00
3.357285261154174805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653361320495605469e-01,1.030566453933715820e+00
3.359503746032714844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653298139572143555e-01,1.030575990676879883e+00
3.362520217895507812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653548479080200195e-01,1.030562758445739746e+00
3.364514589309692383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653397083282470703e-01,1.030565023422241211e+00
3.367306232452392578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653659343719482422e-01,1.030568242073059082e+00
3.369603395462036133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653497219085693359e-01,1.030582189559936523e+00
3.372169494628906250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653444766998291016e-01,1.030569434165954590e+00
3.374697923660278320e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653447151184082031e-01,1.030582189559936523e+00
3.376866102218627930e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653451919555664062e-01,1.030558824539184570e+00
3.379611730575561523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653509140014648438e-01,1.030565977096557617e+00
3.381544589996337891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653475761413574219e-01,1.030575513839721680e+00
3.384031295776367188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653504371643066406e-01,1.030561923980712891e+00
3.386433362960815430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653459072113037109e-01,1.030567407608032227e+00
3.389345407485961914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653507351875305176e-01,1.030570507049560547e+00
3.391521453857421875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653528809547424316e-01,1.030551910400390625e+00
3.393594503402709961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653487682342529297e-01,1.030564546585083008e+00
3.396788597106933594e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654068231582641602e-01,1.030551791191101074e+00
3.399659633636474609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654037237167358398e-01,1.030563116073608398e+00
3.403234481811523438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654015183448791504e-01,1.030564069747924805e+00
3.406491041183471680e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654124259948730469e-01,1.030557632446289062e+00
3.409445524215698242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654019951820373535e-01,1.030562758445739746e+00
3.411519289016723633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654140949249267578e-01,1.030567526817321777e+00
3.413565874099731445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653835773468017578e-01,1.030557870864868164e+00
3.416409015655517578e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653770208358764648e-01,1.030564427375793457e+00
3.418433904647827148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653852462768554688e-01,1.030565500259399414e+00
3.420487880706787109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654144525527954102e-01,1.030562281608581543e+00
3.422578096389770508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654049754142761230e-01,1.030570983886718750e+00
3.424527883529663086e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653816699981689453e-01,1.030555486679077148e+00
3.426712512969970703e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653827428817749023e-01,1.030557155609130859e+00
3.428806543350219727e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654177904129028320e-01,1.030555725097656250e+00
3.430711030960083008e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654281616210937500e-01,1.030552387237548828e+00
3.433603286743164062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654165983200073242e-01,1.030564546585083008e+00
3.444762706756591797e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654055118560791016e-01,1.030563831329345703e+00
3.447448968887329102e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654044389724731445e-01,1.030562162399291992e+00
3.449724435806274414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654213666915893555e-01,1.030568122863769531e+00
3.453344106674194336e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654168367385864258e-01,1.030558109283447266e+00
3.456676244735717773e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653922796249389648e-01,1.030574560165405273e+00
3.458799362182617188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654171943664550781e-01,1.030564546585083008e+00
3.461936473846435547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654057502746582031e-01,1.030555009841918945e+00
3.464580535888671875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653915643692016602e-01,1.030553340911865234e+00
3.466841697692871094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653916239738464355e-01,1.030563592910766602e+00
3.469519376754760742e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653728485107421875e-01,1.030558347702026367e+00
3.472232580184936523e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653879880905151367e-01,1.030568599700927734e+00
3.474347829818725586e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653759479522705078e-01,1.030565977096557617e+00
3.476450920104980469e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653532981872558594e-01,1.030567407608032227e+00
3.478539228439331055e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653538346290588379e-01,1.030550003051757812e+00
3.480779647827148438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653714179992675781e-01,1.030562400817871094e+00
3.483377695083618164e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653521060943603516e-01,1.030571460723876953e+00
3.485658645629882812e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653594970703125000e-01,1.030558586120605469e+00
3.487865686416625977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653538942337036133e-01,1.030561208724975586e+00
3.490523338317871094e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653910279273986816e-01,1.030566215515136719e+00
3.493265628814697266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653673648834228516e-01,1.030571222305297852e+00
3.495896339416503906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653484106063842773e-01,1.030556559562683105e+00
3.498607635498046875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653577089309692383e-01,1.030565381050109863e+00
3.501785278320312500e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653525829315185547e-01,1.030556082725524902e+00
3.504921913146972656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653593778610229492e-01,1.030572175979614258e+00
3.507525920867919922e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653563976287841797e-01,1.030562877655029297e+00
3.510118722915649414e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653657555580139160e-01,1.030552864074707031e+00
3.513016462326049805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653718948364257812e-01,1.030568718910217285e+00
3.515745162963867188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653561592102050781e-01,1.030559778213500977e+00
3.519149065017700195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653704643249511719e-01,1.030560970306396484e+00
3.521552801132202148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653766632080078125e-01,1.030558466911315918e+00
3.523498296737670898e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653649210929870605e-01,1.030569314956665039e+00
3.525705814361572266e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653591394424438477e-01,1.030571818351745605e+00
3.527447700500488281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653588414192199707e-01,1.030559778213500977e+00
3.529495954513549805e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653618812561035156e-01,1.030574798583984375e+00
3.532464265823364258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653609275817871094e-01,1.030566811561584473e+00
3.534384489059448242e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653738021850585938e-01,1.030563592910766602e+00
3.545510768890380859e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654036641120910645e-01,1.030570626258850098e+00
3.548768281936645508e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653873920440673828e-01,1.030570030212402344e+00
3.551784515380859375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653943657875061035e-01,1.030561804771423340e+00
3.554554939270019531e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654331088066101074e-01,1.030564069747924805e+00
3.557354927062988281e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653992533683776855e-01,1.030549049377441406e+00
3.559907674789428711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653879880905151367e-01,1.030560016632080078e+00
3.561943054199218750e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653945446014404297e-01,1.030566692352294922e+00
3.565687179565429688e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653947830200195312e-01,1.030566930770874023e+00
3.567509889602661133e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654039621353149414e-01,1.030560731887817383e+00
3.569989442825317383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654170751571655273e-01,1.030567407608032227e+00
3.573311567306518555e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654155254364013672e-01,1.030554533004760742e+00
3.575625419616699219e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654137372970581055e-01,1.030561208724975586e+00
3.577979803085327148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653860807418823242e-01,1.030567169189453125e+00
3.579598426818847656e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653911471366882324e-01,1.030556678771972656e+00
3.581872224807739258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653904914855957031e-01,1.030576109886169434e+00
3.584552764892578125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654005050659179688e-01,1.030564069747924805e+00
3.586536407470703125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653996706008911133e-01,1.030566930770874023e+00
3.588741302490234375e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654025912284851074e-01,1.030562639236450195e+00
3.591651916503906250e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654188632965087891e-01,1.030560255050659180e+00
3.593686342239379883e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653728485107421875e-01,1.030566096305847168e+00
3.596131801605224609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654245853424072266e-01,1.030557155609130859e+00
3.598356246948242188e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653807163238525391e-01,1.030559062957763672e+00
3.600653648376464844e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653740406036376953e-01,1.030557870864868164e+00
3.603863954544067383e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653972864151000977e-01,1.030556917190551758e+00
3.606450557708740234e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653602123260498047e-01,1.030557632446289062e+00
3.608418226242065430e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653898954391479492e-01,1.030566453933715820e+00
3.610640764236450195e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653814315795898438e-01,1.030559062957763672e+00
3.612723827362060547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653634309768676758e-01,1.030558228492736816e+00
3.615769863128662109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653738021850585938e-01,1.030567407608032227e+00
3.618620157241821289e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653637290000915527e-01,1.030563354492187500e+00
