time, q1_des, q2_des, q1_actual, q2_actual
3.578638553619384766e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653730869293212891e-01,1.031559109687805176e+00
3.580933332443237305e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653728485107421875e-01,1.031569242477416992e+00
3.583047866821289062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653897762298583984e-01,1.031568288803100586e+00
3.585615873336791992e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653618812561035156e-01,1.031576871871948242e+00
3.588155508041381836e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653753519058227539e-01,1.031551361083984375e+00
3.590278863906860352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653889417648315430e-01,1.031560659408569336e+00
3.592745304107666016e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653772592544555664e-01,1.031559944152832031e+00
3.594895362854003906e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653821468353271484e-01,1.031560420989990234e+00
3.596904277801513672e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653718352317810059e-01,1.031558275222778320e+00
3.600430965423583984e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653698682785034180e-01,1.031561613082885742e+00
3.603001117706298828e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654188036918640137e-01,1.031565189361572266e+00
3.606172800064086914e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653881072998046875e-01,1.031581640243530273e+00
3.609059572219848633e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653901338577270508e-01,1.031558156013488770e+00
3.611307859420776367e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653901338577270508e-01,1.031561851501464844e+00
3.613876104354858398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653704047203063965e-01,1.031570434570312500e+00
3.615978479385375977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653901338577270508e-01,1.031557321548461914e+00
3.617901086807250977e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653939485549926758e-01,1.031563282012939453e+00
3.620126485824584961e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653951406478881836e-01,1.031546235084533691e+00
3.622194051742553711e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653886437416076660e-01,1.031565427780151367e+00
3.625174760818481445e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654148101806640625e-01,1.031554102897644043e+00
3.627853631973266602e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653664112091064453e-01,1.031568765640258789e+00
3.629816055297851562e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653853058815002441e-01,1.031564235687255859e+00
3.631771326065063477e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653982996940612793e-01,1.031570196151733398e+00
3.634089469909667969e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653919219970703125e-01,1.031554579734802246e+00
3.636122226715087891e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653941273689270020e-01,1.031565785408020020e+00
3.638003826141357422e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653687953948974609e-01,1.031563758850097656e+00
3.640663385391235352e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654101610183715820e-01,1.031565189361572266e+00
3.643211841583251953e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653972864151000977e-01,1.031570792198181152e+00
3.645179510116577148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654027700424194336e-01,1.031560659408569336e+00
3.647234439849853516e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653901338577270508e-01,1.031556248664855957e+00
3.649232387542724609e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653876304626464844e-01,1.031569361686706543e+00
3.651206493377685547e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654044389724731445e-01,1.031562566757202148e+00
3.653313875198364258e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653672456741333008e-01,1.031566143035888672e+00
3.656008481979370117e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653971672058105469e-01,1.031570672988891602e+00
3.657722234725952148e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653692126274108887e-01,1.031556606292724609e+00
3.659891128540039062e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654239892959594727e-01,1.031560063362121582e+00
3.662573099136352539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653948426246643066e-01,1.031567096710205078e+00
3.665145635604858398e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653876900672912598e-01,1.031563520431518555e+00
3.667944192886352539e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653960347175598145e-01,1.031568169593811035e+00
3.679149627685546875e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653892397880554199e-01,1.031563520431518555e+00
3.682483673095703125e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.654062271118164062e-01,1.031558990478515625e+00
3.685288906097412109e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653851270675659180e-01,1.031565666198730469e+00
3.687887430191040039e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653746366500854492e-01,1.031568527221679688e+00
3.691363573074340820e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653784513473510742e-01,1.031554222106933594e+00
3.694555282592773438e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653993129730224609e-01,1.031552791595458984e+00
3.697017431259155273e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-6.653784513473510742e-01,1.031561613082885742e+00
3.699990510940551758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.654696464538574219e-01,1.031882882118225098e+00
3.702136993408203125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.684644222259521484e-01,1.037949085235595703e+00
3.704907417297363281e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.772315502166748047e-01,1.054747819900512695e+00
3.706991672515869141e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-6.876429319381713867e-01,1.074618577957153320e+00
3.709291458129882812e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.008262872695922852e-01,1.097257137298583984e+00
3.711057424545288086e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.140449285507202148e-01,1.120881676673889160e+00
3.713269472122192383e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.307568788528442383e-01,1.149548411369323730e+00
3.716213226318359375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.533327937126159668e-01,1.189295649528503418e+00
3.718140125274658203e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.697480916976928711e-01,1.217514395713806152e+00
3.721750259399414062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-7.988559007644653320e-01,1.265479207038879395e+00
3.723950147628784180e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.210579752922058105e-01,1.301664710044860840e+00
3.726103305816650391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.392109870910644531e-01,1.334737777709960938e+00
3.728234767913818359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.595147132873535156e-01,1.377132654190063477e+00
3.731622934341430664e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-8.837293386459350586e-01,1.416076064109802246e+00
3.734948635101318359e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.090830087661743164e-01,1.465161323547363281e+00
3.738229990005493164e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.312497377395629883e-01,1.505566477775573730e+00
3.741153001785278320e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.506664276123046875e-01,1.537817716598510742e+00
3.743200778961181641e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.661559462547302246e-01,1.565728545188903809e+00
3.746058225631713867e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-9.839453101158142090e-01,1.595203042030334473e+00
3.749161243438720703e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.001847624778747559e+00,1.625752329826354980e+00
3.751883983612060547e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.017502903938293457e+00,1.653045773506164551e+00
3.754795551300048828e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.036170005798339844e+00,1.678881406784057617e+00
3.757929801940917969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.051798105239868164e+00,1.702220678329467773e+00
3.760164976119995117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.066807508468627930e+00,1.724802255630493164e+00
3.763333559036254883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.077562451362609863e+00,1.740570664405822754e+00
3.766395330429077148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.091755390167236328e+00,1.762149572372436523e+00
3.779902458190917969e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.149663805961608887e+00,1.829777240753173828e+00
3.781948566436767578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.160269498825073242e+00,1.839177966117858887e+00
3.784992218017578125e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.173141002655029297e+00,1.848818778991699219e+00
3.787301301956176758e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.182814359664916992e+00,1.855809926986694336e+00
3.789874553680419922e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.193456768989562988e+00,1.863882303237915039e+00
3.792505741119384766e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.203813433647155762e+00,1.871853590011596680e+00
3.794979095458984375e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.212164402008056641e+00,1.878135442733764648e+00
3.797169446945190430e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.219203472137451172e+00,1.883768200874328613e+00
3.800636053085327148e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.229107975959777832e+00,1.891274452209472656e+00
3.802906274795532227e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.236979007720947266e+00,1.897128939628601074e+00
3.805348873138427734e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.244414091110229492e+00,1.902513623237609863e+00
3.807922363281250000e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.252160787582397461e+00,1.907562494277954102e+00
3.810186624526977539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.258485794067382812e+00,1.911426901817321777e+00
3.812910795211791992e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.266523838043212891e+00,1.915917277336120605e+00
3.815133810043334961e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.272674679756164551e+00,1.919019460678100586e+00
3.818226814270019531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.280473947525024414e+00,1.923319101333618164e+00
3.821291208267211914e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.287286520004272461e+00,1.927207231521606445e+00
3.823738336563110352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.292207717895507812e+00,1.930330395698547363e+00
3.825893640518188477e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.296494007110595703e+00,1.933208703994750977e+00
3.827939987182617188e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.300165057182312012e+00,1.935680150985717773e+00
3.830379009246826172e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.304176330566406250e+00,1.938626170158386230e+00
3.832394599914550781e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.307710528373718262e+00,1.941293954849243164e+00
3.835037469863891602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.311983704566955566e+00,1.944594740867614746e+00
3.838491678237915039e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.317215204238891602e+00,1.948615193367004395e+00
3.841351032257080078e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.321342706680297852e+00,1.951669216156005859e+00
3.844125747680664062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.325070858001708984e+00,1.954404830932617188e+00
3.846353530883789062e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.327865839004516602e+00,1.956318020820617676e+00
3.848927497863769531e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.330887794494628906e+00,1.958361625671386719e+00
3.850845575332641602e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.332979440689086914e+00,1.959824204444885254e+00
3.853099822998046875e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.335218429565429688e+00,1.961433768272399902e+00
3.855184316635131836e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.337080001831054688e+00,1.962707281112670898e+00
3.857199907302856445e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.338762044906616211e+00,1.964012145996093750e+00
3.860568761825561523e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.341001987457275391e+00,1.965777873992919922e+00
3.863043069839477539e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.342904806137084961e+00,1.967578649520874023e+00
3.865888357162475586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344240546226501465e+00,1.968969821929931641e+00
3.867894887924194336e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.344927787780761719e+00,1.970021367073059082e+00
3.878720521926879883e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.347429633140563965e+00,1.975393295288085938e+00
3.881315469741821289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.347832560539245605e+00,1.976588845252990723e+00
3.884095430374145508e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.348239183425903320e+00,1.977586865425109863e+00
3.887016057968139648e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.348652362823486328e+00,1.978414773941040039e+00
3.889455080032348633e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.349077701568603516e+00,1.978873252868652344e+00
3.891237974166870117e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.349517703056335449e+00,1.979389905929565430e+00
3.893995046615600586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.350230455398559570e+00,1.979976773262023926e+00
3.895877361297607422e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.350716471672058105e+00,1.980515241622924805e+00
3.897854328155517578e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.351241111755371094e+00,1.981112241744995117e+00
3.900016784667968750e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.351728081703186035e+00,1.981793522834777832e+00
3.902761459350585938e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.352210283279418945e+00,1.982502222061157227e+00
3.904878377914428711e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.352563858032226562e+00,1.982913970947265625e+00
3.907210350036621094e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.352973103523254395e+00,1.983190894126892090e+00
3.910192489624023438e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.353416323661804199e+00,1.983311891555786133e+00
3.911985874176025391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.353832364082336426e+00,1.983301997184753418e+00
3.913861989974975586e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.354270935058593750e+00,1.983220815658569336e+00
3.915983438491821289e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.354804515838623047e+00,1.983139514923095703e+00
3.918168544769287109e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.355453014373779297e+00,1.983065485954284668e+00
3.921476840972900391e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.356671333312988281e+00,1.982924222946166992e+00
3.924292564392089844e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.357784032821655273e+00,1.982820510864257812e+00
3.927162408828735352e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.359079837799072266e+00,1.982621192932128906e+00
3.929911375045776367e+00,-1.381670888054625124e+00,1.989429051008234861e+00,-1.360180258750915527e+00,1.982469558715820312e+00
